ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-02-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:18, 0, ,
2010-02-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-06 09:44, 0
2010-02-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-06 09:44, 0
2010-02-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-06 09:44, 0, ,
2010-02-06 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-06 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-06 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-06 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-06 08:55, 56
2010-02-06 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-06 08:55, 56
2010-02-06 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-06 08:55, 56, ,
2010-02-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 18:13, 0
2010-02-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:13, 0
2010-02-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:13, 0, ,
2010-02-06 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 8.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-06 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 8.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-06 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 8.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-06 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, 3.1, 1
2010-02-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 13:20, 0
2010-02-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:20, 0
2010-02-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:20, 0, ,
2010-02-06 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-08 08:50, 0
2010-02-06 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-08 08:50, 0
2010-02-06 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-08 08:50, 0, ,
2010-02-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-07 10:09, 0
2010-02-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-07 10:09, 0
2010-02-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-07 10:09, 0, ,
2010-02-06 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-25 20:00, 0
2010-02-06 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 20:00, 0
2010-02-06 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 20:00, 0, ,
2010-02-06 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, 4.7, 1
2010-02-06 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-06 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-06 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 10:11, 0
2010-02-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 10:11, 0
2010-02-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 10:11, 0, ,
2010-02-06 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 3.9, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-06 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 3.9, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-06 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 3.9, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 13:20, 0
2010-02-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:20, 0
2010-02-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:20, 0, ,
2010-02-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-07 10:09, 0
2010-02-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-07 10:09, 0
2010-02-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-07 10:09, 0, ,
2010-02-07 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-07 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-07 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-07 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-07 08:54, 56
2010-02-07 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-07 08:54, 56
2010-02-07 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-07 08:54, 56, ,
2010-02-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 20:37, 0
2010-02-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 20:37, 0
2010-02-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 20:37, 0, ,
2010-02-07 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-07 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-07 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-07 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, .1, 1
2010-02-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 13:22, 0
2010-02-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:22, 0
2010-02-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:22, 0, ,
2010-02-07 23:59, 8858, DCNN, 24, 0, DLY3208, 23510, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-09 09:33, 0
2010-02-07 23:59, 8858, DCNN, 24, 0, DLY3208, 23510, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-09 09:33, 0, ,
2010-02-07 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-09 09:33, 0
2010-02-07 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-09 09:33, 0
2010-02-07 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-09 09:33, 0, ,
2010-02-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 09:58, 0
2010-02-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 09:58, 0
2010-02-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 09:58, 0, ,
2010-02-07 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-25 20:01, 0
2010-02-07 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 20:01, 0
2010-02-07 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 20:01, 0, ,
2010-02-07 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, 0, 1
2010-02-07 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-07 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-07 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-08 09:43, 0
2010-02-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-08 09:43, 0
2010-02-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-08 09:43, 0, ,
2010-02-07 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, .1, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-07 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, .1, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-07 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, .1, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 13:22, 0
2010-02-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:22, 0
2010-02-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:22, 0, ,
2010-02-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 09:58, 0
2010-02-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 09:58, 0
2010-02-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 09:58, 0, ,
2010-02-08 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-08 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-08 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-08 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 08:53, 59
2010-02-08 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 08:53, 59
2010-02-08 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 08:53, 59, ,
2010-02-08 23:59, 8801, DCNN, 24, 0, DLY3208, 8898, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 20:39, 0
2010-02-08 23:59, 8801, DCNN, 24, 0, DLY3208, 8898, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 20:39, 0, ,
2010-02-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 20:39, 0
2010-02-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 20:39, 0
2010-02-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 20:39, 0, ,
2010-02-08 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-08 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-08 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-08 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, .7, 1
2010-02-08 23:59, 8851, DCNN, 24, 0, DLY3208, 1362, 1012, 1.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-15 12:19, 0
2010-02-08 23:59, 8851, DCNN, 24, 0, DLY3208, 1362, 1012, 1.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-15 12:19, 0, ,
2010-02-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.2, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-15 12:19, 0
2010-02-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.2, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-15 12:19, 0
2010-02-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.2, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-15 12:19, 0, ,
2010-02-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1022, 1.2, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-15 12:19, 0, ,
2010-02-08 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-21 18:08, 0
2010-02-08 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-21 18:08, 0
2010-02-08 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-21 18:08, 0, ,
2010-02-08 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-09 09:40, 0
2010-02-08 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-09 09:40, 0
2010-02-08 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-09 09:40, 0, ,
2010-02-08 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-06 20:15, 0
2010-02-08 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-06 20:15, 0, ,
2010-02-08 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, 2.5, 1
2010-02-08 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-08 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-08 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-08 23:59, 8893, DCNN, 24, 0, DLY3208, 8231, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 151, 1, 1, , 2010-02-09 11:01, 0
2010-02-08 23:59, 8893, DCNN, 24, 0, DLY3208, 8231, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 151, 1, 1, , 2010-02-09 11:01, 0, ,
2010-02-08 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1022, , , , , , 5, 0, 0, 0, , , , , , , 1, 151, 1, 1, , 2010-02-11 10:14, 0
2010-02-08 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1022, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-11 10:14, 0
2010-02-08 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1022, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-11 10:14, 0, ,
2010-02-08 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-08 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-08 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-09 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-15 12:19, 0
2010-02-09 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-15 12:19, 0
2010-02-09 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-15 12:19, 0, ,
2010-02-09 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-09 09:40, 0
2010-02-09 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-09 09:40, 0
2010-02-09 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-09 09:40, 0, ,
2010-02-09 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-09 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-09 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-09 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-09 08:53, 57
2010-02-09 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-09 08:53, 57
2010-02-09 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-09 08:53, 57, ,
2010-02-09 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 20:40, 0
2010-02-09 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 20:40, 0
2010-02-09 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 20:40, 0, ,
2010-02-09 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-09 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-09 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-09 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, 2.1, 1
2010-02-09 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-15 12:10, 0
2010-02-09 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-15 12:10, 0
2010-02-09 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-15 12:10, 0, ,
2010-02-09 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-22 08:39, 0
2010-02-09 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-22 08:39, 0
2010-02-09 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-22 08:39, 0, ,
2010-02-09 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-10 09:37, 0
