ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-03-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.8, -4.4, -7.2, -5.8, 1, 1, 1, 1, 2010-04-07 11:13, 0, , , ,
2010-03-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.8, -4.4, -7.2, -5.8, 6, 6, 6, 6, 2010-04-07 11:13, 0, , , ,
2010-03-07 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.9, -8.4, -11.3, -8.5, 1, 1, 1, 1, 2010-03-13 10:06, 0, , , ,
2010-03-07 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.9, -8.4, -11.3, -8.5, 6, 6, 6, 6, 2010-03-13 10:06, 0, , , ,
2010-03-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.1, -6.1, -10.1, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.1, -6.1, -10.1, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .7, -6.3, -11.1, -8.3, 6, 6, 6, 6, 2010-03-07 08:57, 53, , , ,
2010-03-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.1, -5.9, -12.2, , 1, 1, 1, , 2010-03-08 15:11, 0, , , ,
2010-03-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.1, -5.9, -12.2, , 6, 6, 6, , 2010-03-08 15:11, 0, , , ,
2010-03-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.6, -1, , , 6, 6, , , 2010-03-07 21:04, 239, , , ,
2010-03-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.1, -2.3, , , 6, 6, , , 2010-03-07 21:09, 234, , , ,
2010-03-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .4, -4.3, -9.4, -7.8, 6, 6, 6, 6, 2010-03-08 09:01, 49, , , ,
2010-03-08 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 5.6, -4.3, -7.1, -5.4, 1, 1, 1, 1, 2010-04-07 11:15, 0, , , ,
2010-03-08 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 5.6, -4.3, -7.1, -5.4, 6, 6, 6, 6, 2010-04-07 11:15, 0, , , ,
2010-03-08 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.4, -9.1, -11.9, -9.9, 1, 1, 1, 1, 2010-03-13 10:11, 0, , , ,
2010-03-08 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.4, -9.1, -11.9, -9.9, 6, 6, 6, 6, 2010-03-13 10:11, 0, , , ,
2010-03-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5.2, -5.6, -8.2, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5.2, -5.6, -8.2, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.6, -5.7, -10.6, -8.1, 6, 6, 6, 6, 2010-03-08 08:59, 51, , , ,
2010-03-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.3, -5.1, -12.2, , 1, 1, 1, , 2010-03-08 15:12, 0, , , ,
2010-03-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.3, -5.1, -12.2, , 6, 6, 6, , 2010-03-08 15:12, 0, , , ,
2010-03-08 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 6.9, .5, , , 1, 151, , , 2010-03-08 21:02, 241, , , ,
2010-03-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.9, .4, , , 6, 1006, , , 2010-03-08 21:02, 241, , , ,
2010-03-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.6, -.9, , , 6, 6, , , 2010-03-08 21:02, 241, , , ,
2010-03-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.7, 1.2, -1.6, -1.7, 6, 6, 6, 6, 2010-03-09 09:02, 48, , , ,
2010-03-09 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.2, .5, -4.1, -1.1, 1, 1, 1, 1, 2010-04-07 11:16, 0, , , ,
2010-03-09 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.2, .5, -4.1, -1.1, 6, 6, 6, 6, 2010-04-07 11:16, 0, , , ,
2010-03-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.3, -.6, -4.6, -2.6, 1, 1, 1, 1, 2010-03-13 10:16, 0, , , ,
2010-03-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.3, -.6, -4.6, -2.6, 6, 6, 6, 6, 2010-03-13 10:16, 0, , , ,
2010-03-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.3, -.7, -1.9, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.3, -.7, -1.9, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.6, 1, -1, -.8, 6, 6, 6, 6, 2010-03-09 08:59, 51, , , ,
2010-03-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.2, 1, -3.6, , 1, 1, 1, , 2010-03-12 12:24, 0, , , ,
2010-03-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.2, 1, -3.6, , 6, 6, 6, , 2010-03-12 12:24, 0, , , ,
2010-03-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.3, 3.2, , , 6, 6, , , 2010-03-09 21:36, 207, , , ,
2010-03-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.8, 3.8, , , 6, 6, , , 2010-03-09 21:33, 210, , , ,
2010-03-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.3, 3.1, 2.9, 2.9, 6, 6, 6, 6, 2010-03-10 09:05, 45, , , ,
2010-03-10 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.4, 3.1, 2.2, 2.6, 1, 1, 1, 1, 2010-04-07 11:16, 0, , , ,
2010-03-10 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.4, 3.1, 2.2, 2.6, 6, 6, 6, 6, 2010-04-07 11:16, 0, , , ,
2010-03-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8, 2.4, 1.4, 2.4, 1, 1, 1, 1, 2010-03-13 10:33, 0, , , ,
2010-03-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8, 2.4, 1.4, 2.4, 6, 6, 6, 6, 2010-03-13 10:33, 0, , , ,
2010-03-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.3, .8, -2.4, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.3, .8, -2.4, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.6, .4, -1.2, -1, 6, 6, 6, 6, 2010-03-10 08:55, 55, , , ,
2010-03-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.9, .7, -5.2, , 1, 1, 1, , 2010-03-12 12:25, 0, , , ,
2010-03-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.9, .7, -5.2, , 6, 6, 6, , 2010-03-12 12:25, 0, , , ,
2010-03-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, 2.8, , , 6, 6, , , 2010-03-10 20:58, 246, , , ,
2010-03-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.4, 2.6, , , 6, 6, , , 2010-03-10 20:58, 246, , , ,
2010-03-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.5, -.6, -2.7, -2.8, 6, 6, 6, 6, 2010-03-11 09:05, 45, , , ,
2010-03-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 6.2, -.5, -5, -2.3, 1, 1, 1, 1, 2010-04-07 11:17, 0, , , ,
2010-03-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 6.2, -.5, -5, -2.3, 6, 6, 6, 6, 2010-04-07 11:17, 0, , , ,
2010-03-11 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5.8, -3, -8.3, -5.1, 1, 1, 1, 1, 2010-03-13 10:38, 0, , , ,
2010-03-11 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5.8, -3, -8.3, -5.1, 6, 6, 6, 6, 2010-03-13 10:38, 0, , , ,
2010-03-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5, -.7, -5.2, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5, -.7, -5.2, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.4, -3, -6.7, -5, 6, 6, 6, 6, 2010-03-11 08:57, 53, , , ,
2010-03-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.4, -1.4, -8, , 1, 1, 1, , 2010-03-12 12:26, 0, , , ,
2010-03-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.4, -1.4, -8, , 6, 6, 6, , 2010-03-12 12:26, 0, , , ,
2010-03-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, -.3, , , 6, 6, , , 2010-03-11 20:57, 245, , , ,
2010-03-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, -4.5, , , 6, 6, , , 2010-03-11 20:58, 244, , , ,
2010-03-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.8, 1.5, -6.3, -3.3, 6, 6, 6, 6, 2010-03-12 09:06, 45, , , ,
2010-03-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.6, -.4, -5.5, -2.5, 1, 1, 1, 1, 2010-04-07 11:18, 0, , , ,
2010-03-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.6, -.4, -5.5, -2.5, 6, 6, 6, 6, 2010-04-07 11:18, 0, , , ,
2010-03-12 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5.8, -3.2, -8, -3.9, 1, 1, 1, 1, 2010-03-13 10:43, 0, , , ,
2010-03-12 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5.8, -3.2, -8, -3.9, 6, 6, 6, 6, 2010-03-13 10:43, 0, , , ,
2010-03-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.1, -1.8, -7.2, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.1, -1.8, -7.2, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.2, -5.2, -8.4, -5.9, 6, 6, 6, 6, 2010-03-12 08:58, 53, , , ,
2010-03-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.8, -2.6, -9.6, , 1, 1, 1, , 2010-03-12 12:27, 0, , , ,
2010-03-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.8, -2.6, -9.6, , 6, 6, 6, , 2010-03-12 12:27, 0, , , ,
2010-03-12 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 10.3, 4.9, , , 1, 151, , , 2010-03-12 20:55, 247, , , ,
2010-03-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.3, 4.8, , , 6, 1006, , , 2010-03-12 20:55, 247, , , ,
2010-03-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.4, 4.2, , , 6, 6, , , 2010-03-12 21:07, 235, , , ,
2010-03-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.7, 1.1, -.7, -.6, 6, 6, 6, 6, 2010-03-13 08:59, 52, , , ,
2010-03-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.8, 2.9, -.3, 1.3, 1, 1, 1, 1, 2010-04-07 11:19, 0, , , ,
2010-03-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.8, 2.9, -.3, 1.3, 6, 6, 6, 6, 2010-04-07 11:19, 0, , , ,
2010-03-13 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8, -1, -4, -2, 1, 1, 1, 1, 2010-03-13 10:47, 0, , , ,
2010-03-13 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8, -1, -4, -2, 6, 6, 6, 6, 2010-03-13 10:47, 0, , , ,
2010-03-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.1, 3.2, 1.3, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.1, 3.2, 1.3, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.6, 2.4, .2, .6, 6, 6, 6, 6, 2010-03-13 08:59, 52, , , ,
2010-03-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.6, 1.9, -2.4, , 1, 1, 1, , 2010-03-15 10:03, 0, , , ,
2010-03-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.6, 1.9, -2.4, , 6, 6, 6, , 2010-03-15 10:03, 0, , , ,
2010-03-13 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 10.3, 4.7, , , 1, 151, , , 2010-03-13 20:55, 248, , , ,
2010-03-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.3, 4.6, , , 6, 1006, , , 2010-03-13 20:55, 248, , , ,
2010-03-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.2, 1.8, , , 6, 6, , , 2010-03-13 21:07, 236, , , ,
2010-03-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 2.3, -.8, -.4, 6, 6, 6, 6, 2010-03-14 08:56, 54, , , ,
2010-03-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.8, 3.3, -.9, 1.8, 1, 1, 1, 1, 2010-04-07 11:20, 0, , , ,
2010-03-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.8, 3.3, -.9, 1.8, 6, 6, 6, 6, 2010-04-07 11:20, 0, , , ,
2010-03-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 9.7, .1, -1.5, .7, 1, 1, 1, 1, 2010-03-20 10:13, 0, , , ,
2010-03-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 9.7, .1, -1.5, .7, 6, 6, 6, 6, 2010-03-20 10:13, 0, , , ,
2010-03-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.4, 2.4, -1.1, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.4, 2.4, -1.1, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, 3.2, -2.4, .4, 6, 6, 6, 6, 2010-03-14 08:57, 53, , , ,
2010-03-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.1, 3, -4, , 1, 1, 1, , 2010-03-15 10:04, 0, , , ,
2010-03-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.1, 3, -4, , 6, 6, 6, , 2010-03-15 10:04, 0, , , ,
2010-03-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.3, 6.6, , , 6, 6, , , 2010-03-14 20:54, 247, , , ,
2010-03-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.4, 4.4, , , 6, 6, , , 2010-03-14 21:06, 235, , , ,
2010-03-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, 1.9, -2.3, -.8, 6, 6, 6, 6, 2010-03-15 08:57, 53, , , ,
2010-03-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13.6, 2.6, -2.9, .3, 1, 1, 1, 1, 2010-04-07 11:21, 0, , , ,
2010-03-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13.6, 2.6, -2.9, .3, 6, 6, 6, 6, 2010-04-07 11:21, 0, , , ,
2010-03-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 13, -.5, -4, -1.6, 1, 1, 1, 1, 2010-03-20 10:17, 0, , , ,
2010-03-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 13, -.5, -4, -1.6, 6, 6, 6, 6, 2010-03-20 10:17, 0, , , ,
2010-03-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 11.8, .5, -4.2, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 11.8, .5, -4.2, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7, -2.6, -5.2, -3.4, 6, 6, 6, 6, 2010-03-15 08:57, 53, , , ,
2010-03-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.5, 0, -6.2, , 1, 1, 1, , 2010-03-15 10:05, 0, , , ,
2010-03-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.5, 0, -6.2, , 6, 6, 6, , 2010-03-15 10:05, 0, , , ,
2010-03-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.2, 5.4, , , 6, 6, , , 2010-03-15 20:56, 245, , , ,
2010-03-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.4, 6, , , 6, 6, , , 2010-03-15 21:01, 240, , , ,
2010-03-16 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 5.3, -2.1, -6.4, -4.5, 151, 1, 1, 1, 2010-03-16 08:59, 51, , , ,
2010-03-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, -2.1, -6.4, -4.5, 1006, 6, 6, 6, 2010-03-16 08:59, 51, , , ,
2010-03-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13.4, .6, -4, -1, 1, 1, 1, 1, 2010-04-07 11:21, 0, , , ,
2010-03-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13.4, .6, -4, -1, 6, 6, 6, 6, 2010-04-07 11:21, 0, , , ,
2010-03-16 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 12.8, -2.7, -6.1, -3.5, 1, 1, 1, 1, 2010-03-20 10:22, 0, , , ,
2010-03-16 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 12.8, -2.7, -6.1, -3.5, 6, 6, 6, 6, 2010-03-20 10:22, 0, , , ,
2010-03-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 11.9, -.4, -5.1, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 11.9, -.4, -5.1, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-16 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 6, -4.3, -6.6, -5, 151, 1, 1, 1, 2010-03-16 08:59, 51, , , ,
2010-03-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.1, -4.3, -6.6, -5, 1006, 6, 6, 6, 2010-03-16 08:59, 51, , , ,
2010-03-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.6, -2.7, -9, , 1, 1, 1, , 2010-03-19 11:35, 0, , , ,
2010-03-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.6, -2.7, -9, , 6, 6, 6, , 2010-03-19 11:35, 0, , , ,
2010-03-16 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 11.8, 4.7, , , 1, 151, , , 2010-03-16 20:56, 253, , , ,
2010-03-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.8, 4.6, , , 6, 1006, , , 2010-03-16 20:56, 253, , , ,
2010-03-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.8, 4, , , 6, 6, , , 2010-03-16 20:57, 252, , , ,
2010-03-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.4, 4.3, -.6, 1.3, 6, 6, 6, 6, 2010-03-17 08:59, 51, , , ,
2010-03-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13, 4.2, -1, 1.8, 1, 1, 1, 1, 2010-04-07 11:22, 0, , , ,
2010-03-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13, 4.2, -1, 1.8, 6, 6, 6, 6, 2010-04-07 11:22, 0, , , ,
2010-03-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 12, 1.9, -1.4, 1, 1, 1, 1, 1, 2010-03-20 10:26, 0, , , ,
2010-03-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 12, 1.9, -1.4, 1, 6, 6, 6, 6, 2010-03-20 10:26, 0, , , ,
2010-03-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 12.1, 5.2, 2.2, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 12.1, 5.2, 2.2, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.6, 2.6, -.7, 0, 6, 6, 6, 6, 2010-03-17 08:59, 51, , , ,
2010-03-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.3, 4, -2.1, , 1, 1, 1, , 2010-03-19 11:29, 0, , , ,
2010-03-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.3, 4, -2.1, , 6, 6, 6, , 2010-03-19 11:29, 0, , , ,
2010-03-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.7, 7.4, , , 6, 6, , , 2010-03-17 21:00, 243, , , ,
2010-03-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.6, 7.2, , , 6, 6, , , 2010-03-17 20:56, 247, , , ,
2010-03-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.3, 5.1, 1, 2.4, 6, 6, 6, 6, 2010-03-18 09:00, 50, , , ,
2010-03-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 14.2, 7.4, 4.4, 6.2, 1, 1, 1, 1, 2010-04-07 11:23, 0, , , ,
2010-03-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 14.2, 7.4, 4.4, 6.2, 6, 6, 6, 6, 2010-04-07 11:23, 0, , , ,
2010-03-18 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 12.8, 6.1, 2.5, 4.9, 1, 1, 1, 1, 2010-03-20 10:31, 0, , , ,
2010-03-18 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 12.8, 6.1, 2.5, 4.9, 6, 6, 6, 6, 2010-03-20 10:31, 0, , , ,
2010-03-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 13.2, 6.8, 4.6, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 13.2, 6.8, 4.6, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 5.2, 2.9, 3.5, 6, 6, 6, 6, 2010-03-18 08:56, 54, , , ,
2010-03-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14, 7, 2.5, , 1, 1, 1, , 2010-03-19 11:30, 0, , , ,
2010-03-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14, 7, 2.5, , 6, 6, 6, , 2010-03-19 11:30, 0, , , ,
2010-03-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.2, 9.3, , , 6, 6, , , 2010-03-18 20:57, 245, , , ,
2010-03-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.8, 10, , , 6, 6, , , 2010-03-18 20:57, 245, , , ,
2010-03-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.3, 7.8, 6.3, 6, 6, 6, 6, 6, 2010-03-19 09:23, 27, , , ,
2010-03-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 17.8, 8, 4, 6, 1, 1, 1, 1, 2010-04-07 11:23, 0, , , ,
2010-03-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 17.8, 8, 4, 6, 6, 6, 6, 6, 2010-04-07 11:23, 0, , , ,
2010-03-19 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, 17, 6, .1, 2.9, 1, 1, 1, 1, 2010-03-20 10:35, 0, , , ,
2010-03-19 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 17, 6, , 2.9, 1, 1, , 1, 2010-05-11 10:47, 0, , , ,
2010-03-19 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 17, 6, , 2.9, 6, 6, , 6, 2010-05-11 10:47, 0, , , ,
2010-03-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 16.7, 7.1, 4.8, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 16.7, 7.1, 4.8, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.4, 5.8, 4.1, 4.4, 6, 6, 6, 6, 2010-03-19 09:23, 27, , , ,
2010-03-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16.8, 7.2, 3.1, , 1, 1, 1, , 2010-03-19 11:32, 0, , , ,
2010-03-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16.8, 7.2, 3.1, , 6, 6, 6, , 2010-03-19 11:32, 0, , , ,
2010-03-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.7, 9.3, , , 6, 6, , , 2010-03-19 20:55, 247, , , ,
2010-03-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.5, 9.1, , , 6, 6, , , 2010-03-19 21:07, 235, , , ,
2010-03-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.9, 10.6, 10.2, 10.1, 6, 6, 6, 6, 2010-03-20 08:58, 52, , , ,
