ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-04-26 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 17.7, 11.3, , , 1, 151, , , 2010-04-26 20:54, 248, , , ,
2010-04-26 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.7, 11.2, , , 1, 1501, , , 2010-04-26 20:54, 248, , , ,
2010-04-26 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.7, 11.2, , , 6, 1006, , , 2010-04-26 20:54, 248, , , ,
2010-04-26 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.7, 9.2, , , 1, 1, , , 2010-04-26 21:07, 235, , , ,
2010-04-26 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.7, 9.2, , , 6, 6, , , 2010-04-26 21:07, 235, , , ,
2010-04-26 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.9, 10.2, , , 1, 1, , , 2010-04-26 21:00, 242, , , ,
2010-04-26 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.9, 10.2, , , 6, 6, , , 2010-04-26 21:00, 242, , , ,
2010-04-27 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.3, 7.8, , , 0, 0, , , 2010-04-27 09:05, 45, , , ,
2010-04-27 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.3, 7.8, , , 1, 1, , , 2010-04-27 09:05, 45, , , ,
2010-04-27 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.5, 3.7, -1.9, , 1, 1, 1, , 2010-04-27 09:10, 40, , , ,
2010-04-27 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.5, 3.7, -1.9, , 6, 6, 6, , 2010-04-27 09:10, 40, , , ,
2010-04-27 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18, 2.2, 1.1, 2.3, 1, 1, 1, 1, 2010-04-27 09:21, 0, , , ,
2010-04-27 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18, 2.2, 1.1, 2.3, 6, 6, 6, 6, 2010-04-27 09:21, 0, , , ,
2010-04-27 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.1, 2.8, 0, 3.7, 1, 1, 1, 1, 2010-04-27 08:53, 57, , , ,
2010-04-27 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.1, 2.8, 0, 3.7, 6, 6, 6, 6, 2010-04-27 08:53, 57, , , ,
2010-04-27 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 19.7, 1.4, -1.2, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-27 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.1, 4.8, .7, 4.4, 1, 1, 1, 1, 2010-04-27 08:58, 52, , , ,
2010-04-27 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.1, 4.8, .7, 4.4, 6, 6, 6, 6, 2010-04-27 08:58, 52, , , ,
2010-04-27 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.1, 4.9, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-27 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.3, 4, -.5, , 1, 1, 1, , 2010-04-27 13:17, 0, , , ,
2010-04-27 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.3, 4, -.5, , 6, 6, 6, , 2010-04-27 13:17, 0, , , ,
2010-04-27 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.4, 7.2, , , 1, 1, , , 2010-04-27 08:56, 54, , , ,
2010-04-27 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.4, 7.2, , , 6, 6, , , 2010-04-27 08:56, 54, , , ,
2010-04-27 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.2, 4.2, -.1, 3.4, 1, 1, 1, 1, 2010-04-27 08:56, 54, , , ,
2010-04-27 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.2, 4.2, -.1, 3.4, 6, 6, 6, 6, 2010-04-27 08:56, 54, , , ,
2010-04-27 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.9, 8, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-27 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.9, 8, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-27 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.6, 4.3, -2.1, , 1, 1, 1, , 2010-04-27 09:05, 45, , , ,
2010-04-27 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.6, 4.3, -2.1, , 6, 6, 6, , 2010-04-27 09:05, 45, , , ,
2010-04-27 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16, 3.5, -1.9, , 1, 1, 1, , 2010-04-27 09:00, 50, , , ,
2010-04-27 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16, 3.5, -1.9, , 6, 6, 6, , 2010-04-27 09:00, 50, , , ,
2010-04-27 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20, 12.8, , , 0, 0, , , 2010-04-27 21:04, 239, , , ,
2010-04-27 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20, 12.8, , , 1, 1, , , 2010-04-27 21:04, 239, , , ,
2010-04-27 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21, 11.2, , , 1, 1, , , 2010-04-27 21:11, 232, , , ,
2010-04-27 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21, 11.2, , , 6, 6, , , 2010-04-27 21:11, 232, , , ,
2010-04-27 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.5, 9, , , 1, 1, , , 2010-04-27 20:54, 249, , , ,
2010-04-27 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.5, 9, , , 6, 6, , , 2010-04-27 20:54, 249, , , ,
2010-04-27 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.8, 11.5, , , 1, 1, , , 2010-04-27 20:56, 247, , , ,
2010-04-27 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.8, 11.5, , , 6, 6, , , 2010-04-27 20:56, 247, , , ,
2010-04-27 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.5, 11.9, , , 1, 1, , , 2010-04-27 20:56, 247, , , ,
2010-04-27 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.5, 11.9, , , 6, 6, , , 2010-04-27 20:56, 247, , , ,
2010-04-27 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.1, 10.4, , , 1, 1, , , 2010-04-27 20:56, 247, , , ,
2010-04-27 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.1, 10.4, , , 6, 6, , , 2010-04-27 20:56, 247, , , ,
2010-04-27 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.4, 10.1, , , 1, 1, , , 2010-04-27 21:07, 236, , , ,
2010-04-27 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.4, 10.1, , , 6, 6, , , 2010-04-27 21:07, 236, , , ,
2010-04-27 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20, 11.6, , , 1, 1, , , 2010-04-27 20:58, 245, , , ,
2010-04-27 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20, 11.6, , , 6, 6, , , 2010-04-27 20:58, 245, , , ,
2010-04-28 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15, 9.8, , , 0, 0, , , 2010-04-28 09:05, 45, , , ,
2010-04-28 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15, 9.8, , , 1, 1, , , 2010-04-28 09:05, 45, , , ,
2010-04-28 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.5, 4.9, -1, , 1, 1, 1, , 2010-04-28 09:11, 39, , , ,
2010-04-28 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.5, 4.9, -1, , 6, 6, 6, , 2010-04-28 09:11, 39, , , ,
2010-04-28 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 20.2, -3.8, -1.2, 2.8, 1, 1, 151, 151, 2010-04-29 09:38, 0, , , ,
2010-04-28 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.2, -3.8, -1.2, 2.8, 1, 1, 151, 151, 2010-04-29 09:38, 0, , , ,
2010-04-28 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 20.2, , -1.2, 2.8, 6, , 6, 6, 2010-06-09 15:49, 0, , , ,
2010-04-28 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.8, 4, 1, 5.4, 1, 1, 1, 1, 2010-04-28 08:53, 57, , , ,
2010-04-28 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.8, 4, 1, 5.4, 6, 6, 6, 6, 2010-04-28 08:53, 57, , , ,
2010-04-28 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17.8, 3.2, .1, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-28 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.8, 5.9, 3.8, 6.3, 1, 1, 1, 1, 2010-04-28 08:59, 51, , , ,
2010-04-28 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.8, 5.9, 3.8, 6.3, 6, 6, 6, 6, 2010-04-28 08:59, 51, , , ,
2010-04-28 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 18.3, 6.8, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-28 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 19.4, 6.5, 2.3, , 1, 1, 1, , 2010-04-29 15:20, 0, , , ,
2010-04-28 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 19.4, 6.5, 2.3, , 6, 6, 6, , 2010-04-29 15:20, 0, , , ,
2010-04-28 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.5, 9.9, , , 1, 1, , , 2010-04-28 08:56, 54, , , ,
2010-04-28 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.5, 9.9, , , 6, 6, , , 2010-04-28 08:56, 54, , , ,
2010-04-28 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 8.1, 2.8, 6.4, 1, 1, 1, 1, 2010-04-28 08:57, 53, , , ,
2010-04-28 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 8.1, 2.8, 6.4, 6, 6, 6, 6, 2010-04-28 08:57, 53, , , ,
2010-04-28 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 17.6, 8.8, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-28 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 17.6, 8.8, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-28 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 4.5, -1.5, , 1, 1, 1, , 2010-04-28 09:06, 44, , , ,
2010-04-28 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 4.5, -1.5, , 6, 6, 6, , 2010-04-28 09:06, 44, , , ,
2010-04-28 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.7, 7.9, .9, , 1, 1, 1, , 2010-04-28 08:58, 52, , , ,
2010-04-28 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.7, 7.9, .9, , 6, 6, 6, , 2010-04-28 08:58, 52, , , ,
2010-04-28 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.7, 13, , , 0, 0, , , 2010-04-28 21:05, 238, , , ,
2010-04-28 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.7, 13, , , 1, 1, , , 2010-04-28 21:05, 238, , , ,
2010-04-28 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.7, 12.4, , , 1, 1, , , 2010-04-28 21:11, 232, , , ,
2010-04-28 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.7, 12.4, , , 6, 6, , , 2010-04-28 21:11, 232, , , ,
2010-04-28 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.7, 9.7, , , 1, 1, , , 2010-04-28 20:53, 250, , , ,
2010-04-28 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.7, 9.7, , , 6, 6, , , 2010-04-28 20:53, 250, , , ,
2010-04-28 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 19.9, 13.9, , , 1, 151, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.9, 13.8, , , 1, 1501, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.9, 13.8, , , 6, 1006, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.1, 12.4, , , 1, 1, , , 2010-04-28 20:58, 245, , , ,
2010-04-28 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.1, 12.4, , , 6, 6, , , 2010-04-28 20:58, 245, , , ,
2010-04-28 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.7, 12, , , 1, 1, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.7, 12, , , 6, 6, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.7, 10.1, , , 1, 1, , , 2010-04-28 21:07, 236, , , ,
2010-04-28 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.7, 10.1, , , 6, 6, , , 2010-04-28 21:07, 236, , , ,
2010-04-28 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.6, 13.1, , , 1, 1, , , 2010-04-28 20:58, 245, , , ,
2010-04-28 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.6, 13.1, , , 6, 6, , , 2010-04-28 20:58, 245, , , ,
2010-04-29 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.2, 9.2, , , 0, 0, , , 2010-04-29 09:05, 45, , , ,
2010-04-29 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.2, 9.2, , , 1, 1, , , 2010-04-29 09:05, 45, , , ,
2010-04-29 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.3, 7.3, 3.3, , 1, 1, 1, , 2010-04-29 09:13, 37, , , ,
2010-04-29 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.3, 7.3, 3.3, , 6, 6, 6, , 2010-04-29 09:13, 37, , , ,
2010-04-29 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.8, 6.8, 4.2, 6.2, 1, 1, 1, 1, 2010-04-29 09:44, 0, , , ,
2010-04-29 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.8, 6.8, 4.2, 6.2, 6, 6, 6, 6, 2010-04-29 09:44, 0, , , ,
2010-04-29 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 5.7, 3.8, 6.7, 1, 1, 1, 1, 2010-04-29 08:53, 57, , , ,
2010-04-29 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 5.7, 3.8, 6.7, 6, 6, 6, 6, 2010-04-29 08:53, 57, , , ,
2010-04-29 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17.9, 5.5, 3.2, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-29 09:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 13.8, 8.2, 5.4, 8.5, 151, 1, 1, 1, 2010-04-29 08:59, 51, , , ,
2010-04-29 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.9, 8.2, 5.4, 8.5, 1006, 6, 6, 6, 2010-04-29 08:59, 51, , , ,
2010-04-29 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.9, 8.2, 5.4, 8.5, 1501, 1, 1, 1, 2010-04-29 08:59, 51, , , ,
2010-04-29 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 18.8, 7.2, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-29 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.5, 7.4, 3.9, , 1, 1, 1, , 2010-04-29 15:21, 0, , , ,
2010-04-29 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.5, 7.4, 3.9, , 6, 6, 6, , 2010-04-29 15:21, 0, , , ,
2010-04-29 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.4, 9.5, , , 1, 1, , , 2010-04-29 08:56, 54, , , ,
2010-04-29 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.4, 9.5, , , 6, 6, , , 2010-04-29 08:56, 54, , , ,
2010-04-29 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.1, 7.7, 4.5, 6.9, 1, 1, 1, 1, 2010-04-29 08:57, 53, , , ,
2010-04-29 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.1, 7.7, 4.5, 6.9, 6, 6, 6, 6, 2010-04-29 08:57, 53, , , ,
2010-04-29 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.2, 9, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-29 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.2, 9, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-29 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.7, 6.9, 2.4, , 1, 1, 1, , 2010-04-29 09:05, 45, , , ,
2010-04-29 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.7, 6.9, 2.4, , 6, 6, 6, , 2010-04-29 09:05, 45, , , ,
2010-04-29 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.8, 7.4, 4.1, , 1, 1, 1, , 2010-04-29 08:59, 51, , , ,
2010-04-29 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.8, 7.4, 4.1, , 6, 6, 6, , 2010-04-29 08:59, 51, , , ,
2010-04-29 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.1, 12.2, , , 0, 0, , , 2010-04-29 21:06, 237, , , ,
2010-04-29 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.1, 12.2, , , 1, 1, , , 2010-04-29 21:06, 237, , , ,
2010-04-29 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.2, 14, , , 1, 1, , , 2010-04-29 21:11, 232, , , ,
2010-04-29 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.2, 14, , , 6, 6, , , 2010-04-29 21:11, 232, , , ,
2010-04-29 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.2, 12, , , 1, 1, , , 2010-04-29 20:53, 250, , , ,
2010-04-29 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.2, 12, , , 6, 6, , , 2010-04-29 20:53, 250, , , ,
2010-04-29 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15, 11.4, , , 1, 1, , , 2010-04-29 20:56, 247, , , ,
2010-04-29 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15, 11.4, , , 6, 6, , , 2010-04-29 20:56, 247, , , ,
2010-04-29 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.9, 11.2, , , 1, 1, , , 2010-04-29 20:56, 247, , , ,
2010-04-29 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.9, 11.2, , , 6, 6, , , 2010-04-29 20:56, 247, , , ,
2010-04-29 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.9, 13, , , 1, 1, , , 2010-04-29 21:05, 238, , , ,
2010-04-29 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.9, 13, , , 6, 6, , , 2010-04-29 21:05, 238, , , ,
2010-04-29 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17, 11.9, , , 1, 1, , , 2010-04-29 21:07, 236, , , ,
2010-04-29 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17, 11.9, , , 6, 6, , , 2010-04-29 21:07, 236, , , ,
2010-04-29 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.1, 13.5, , , 1, 1, , , 2010-04-29 21:00, 243, , , ,
2010-04-29 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.1, 13.5, , , 6, 6, , , 2010-04-29 21:00, 243, , , ,
2010-04-30 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.3, 7.5, , , 0, 0, , , 2010-04-30 09:04, 46, , , ,
2010-04-30 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.3, 7.5, , , 1, 1, , , 2010-04-30 09:04, 46, , , ,
2010-04-30 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 13.9, 6.9, 4, , 151, 1, 1, , 2010-04-30 09:10, 40, , , ,
2010-04-30 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14, 6.9, 4, , 1006, 6, 6, , 2010-04-30 09:10, 40, , , ,
2010-04-30 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14, 6.9, 4, , 1501, 1, 1, , 2010-04-30 09:10, 40, , , ,
2010-04-30 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.4, 6.4, .6, 4.6, 1, 1, 1, 1, 2010-05-08 09:09, 0, , , ,
2010-04-30 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.4, 6.4, .6, 4.6, 6, 6, 6, 6, 2010-05-08 09:09, 0, , , ,
2010-04-30 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12, 6.8, 5.4, , 1, 1, 1, , 2010-04-30 08:53, 57, , , ,
2010-04-30 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12, 6.8, 5.4, , 6, 6, 6, , 2010-04-30 08:53, 57, , , ,
2010-04-30 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 16.9, 5.2, 2.3, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-30 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.4, 6.5, 5.7, 6.2, 1, 1, 1, 1, 2010-04-30 08:57, 53, , , ,
2010-04-30 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.4, 6.5, 5.7, 6.2, 6, 6, 6, 6, 2010-04-30 08:57, 53, , , ,
2010-04-30 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 14.9, 5.8, , , 6, 6, , , 2010-05-27 09:58, 0, , , ,
2010-04-30 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16.3, 6.5, 2.7, , 1, 1, 1, , 2010-05-04 10:35, 0, , , ,
2010-04-30 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16.3, 6.5, 2.7, , 6, 6, 6, , 2010-05-04 10:35, 0, , , ,
2010-04-30 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.5, 8.9, , , 1, 1, , , 2010-04-30 08:56, 54, , , ,
2010-04-30 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.5, 8.9, , , 6, 6, , , 2010-04-30 08:56, 54, , , ,
2010-04-30 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.2, 6.9, 4.6, 6.1, 1, 1, 1, 1, 2010-04-30 08:57, 53, , , ,
2010-04-30 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.2, 6.9, 4.6, 6.1, 6, 6, 6, 6, 2010-04-30 08:57, 53, , , ,
2010-04-30 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 14.7, 8, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-30 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 14.7, 8, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-30 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.2, 6.3, .3, , 1, 1, 1, , 2010-04-30 09:07, 43, , , ,
2010-04-30 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.2, 6.3, .3, , 6, 6, 6, , 2010-04-30 09:07, 43, , , ,
2010-04-30 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.5, 5.8, 1.7, , 1, 1, 1, , 2010-04-30 09:00, 50, , , ,
2010-04-30 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.5, 5.8, 1.7, , 6, 6, 6, , 2010-04-30 09:00, 50, , , ,
2010-04-30 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15.9, 10.9, , , 0, 0, , , 2010-04-30 21:04, 239, , , ,
2010-04-30 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15.9, 10.9, , , 1, 1, , , 2010-04-30 21:04, 239, , , ,
2010-04-30 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.1, 11.2, , , 1, 1, , , 2010-04-30 21:14, 229, , , ,
2010-04-30 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.1, 11.2, , , 6, 6, , , 2010-04-30 21:14, 229, , , ,
2010-04-30 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.4, 10.5, , , 1, 1, , , 2010-04-30 20:53, 250, , , ,
2010-04-30 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.4, 10.5, , , 6, 6, , , 2010-04-30 20:53, 250, , , ,
2010-04-30 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.6, 10.4, , , 1, 1, , , 2010-04-30 21:06, 237, , , ,
2010-04-30 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.6, 10.4, , , 6, 6, , , 2010-04-30 21:06, 237, , , ,
2010-04-30 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.2, 10.9, , , 1, 1, , , 2010-04-30 20:57, 246, , , ,
2010-04-30 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.2, 10.9, , , 6, 6, , , 2010-04-30 20:57, 246, , , ,
2010-04-30 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 10.4, , , 1, 1, , , 2010-04-30 20:56, 247, , , ,
2010-04-30 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 10.4, , , 6, 6, , , 2010-04-30 20:56, 247, , , ,
2010-04-30 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 10.3, , , 1, 1, , , 2010-04-30 21:06, 237, , , ,
2010-04-30 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 10.3, , , 6, 6, , , 2010-04-30 21:06, 237, , , ,
