ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-03-30 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-30 09:35, 0
2010-03-30 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 09:35, 0
2010-03-30 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 09:35, 0, ,
2010-03-30 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:56, 55
2010-03-30 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:56, 55, ,
2010-03-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-30 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-30 16:20, 0
2010-03-30 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 16:20, 0
2010-03-30 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 16:20, 0, ,
2010-03-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 12:05, 0
2010-03-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:05, 0
2010-03-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:05, 0, ,
2010-03-30 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-02-27 21:27, 0, ,
2010-03-30 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-16 13:40, 0
2010-03-30 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-16 13:40, 0
2010-03-30 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-16 13:40, 0, ,
2010-03-30 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 12:35, 0
2010-03-30 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-07 12:35, 0
2010-03-30 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-07 12:35, 0, ,
2010-03-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3, , , , , , , , , 6, 2010-03-31 05:53, 237
2010-03-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3, , , , , , , , , 6, 2010-03-31 05:53, 237, 3.1, 1
2010-03-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0
2010-03-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0
2010-03-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0, ,
2010-03-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-03-31 16:12, 0
2010-03-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5, , , , , 0, 0, 0, 1, , , 6, , , , 6, 6, 6, 6, , 2010-03-31 16:12, 0
2010-03-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5, , , , , 0, 0, 0, 1, , , 6, , , , 6, 6, 6, 6, , 2010-03-31 16:12, 0, ,
2010-03-30 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , , , , 1, , , , , , , , , , 1, , ,
2010-03-30 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , , , , 1, , , , , , , , , , 1, , , , ,
2010-03-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.1, , , , , 0, 5, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 12:07, 0
2010-03-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.1, , , , , 0, 5, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:07, 0
2010-03-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.1, , , , , 0, 5, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:07, 0, ,
2010-03-30 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 3.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0
2010-03-30 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 3.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0
2010-03-30 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 3.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0, ,
2010-03-30 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-27 21:28, 0, ,
2010-03-31 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-16 13:40, 0
2010-03-31 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-16 13:40, 0
2010-03-31 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-16 13:40, 0, ,
2010-03-31 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-07 12:35, 0
2010-03-31 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-07 12:35, 0
2010-03-31 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-07 12:35, 0, ,
2010-03-31 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 08:55, 55
2010-03-31 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 08:55, 55, ,
2010-03-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-31 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-31 16:12, 0
2010-03-31 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 16:12, 0
2010-03-31 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 16:12, 0, ,
2010-03-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 12:07, 0
2010-03-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:07, 0
2010-03-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:07, 0, ,
2010-03-31 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-02-27 21:28, 0, ,
2010-03-31 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-16 13:41, 0
2010-03-31 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-16 13:41, 0, ,
2010-03-31 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 14:17, 0
2010-03-31 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 14:17, 0, ,
2010-03-31 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2010-04-01 05:53, 237
2010-03-31 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2010-04-01 05:53, 237, 2.1, 1
2010-03-31 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.2, , , , , , , , , , , 1, , , , , , , , , 2010-04-06 12:37, 0
2010-03-31 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.2, , , , , , , , , , , 1, , , , , , , , , 2010-04-06 12:37, 0, ,
2010-03-31 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-01 16:35, 0
2010-03-31 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-01 16:35, 0, ,
2010-03-31 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , , , , 1, , , , , , , , , , 1, , ,
2010-03-31 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , , , , 1, , , , , , , , , , 1, , , , ,
2010-03-31 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.6, , , , , 5, 4, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 12:11, 0
2010-03-31 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.6, , , , , 5, 4, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 12:11, 0, ,
2010-03-31 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2.5, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0
2010-03-31 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2.5, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0, ,
2010-03-31 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-03-27 13:30, 0, ,
2010-04-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-16 13:41, 0
2010-04-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-16 13:41, 0
2010-04-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-16 13:41, 0, ,
2010-04-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-07 14:17, 0
2010-04-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-07 14:17, 0
2010-04-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-07 14:17, 0, ,
2010-04-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-01 08:56, 54
2010-04-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 08:56, 54
2010-04-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 08:56, 54, ,
2010-04-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-04 10:26, 0
2010-04-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-04 10:26, 0
2010-04-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-04 10:26, 0, ,
2010-04-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-01 16:35, 0
2010-04-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 16:35, 0
2010-04-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 16:35, 0, ,
2010-04-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 12:11, 0
2010-04-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:11, 0
2010-04-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:11, 0, ,
2010-04-01 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-03-27 13:30, 0, ,
2010-04-01 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-16 13:42, 0
2010-04-01 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-16 13:42, 0
2010-04-01 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-16 13:42, 0, ,
2010-04-01 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 14:21, 0
2010-04-01 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-07 14:21, 0
2010-04-01 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-07 14:21, 0, ,
2010-04-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.5, , , , , , , , , 1, 2010-04-02 05:53, 237
2010-04-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.5, , , , , , , , , 6, 2010-04-02 05:53, 237
2010-04-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.5, , , , , , , , , 6, 2010-04-02 05:53, 237, 9.1, 1
2010-04-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.4, , , , , , , , , , , 1, , , , , , , , , 2010-05-04 10:26, 0
2010-04-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.4, , , , , , , , , , , 6, , , , , , , , , 2010-05-04 10:26, 0
2010-04-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.4, , , , , , , , , , , 6, , , , , , , , , 2010-05-04 10:26, 0, ,
2010-04-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.8, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 15:54, 0
2010-04-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.8, , , , , 0, 0, 0, 1, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 15:54, 0
2010-04-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.8, , , , , 0, 0, 0, 1, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 15:54, 0, ,
2010-04-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 12:13, 0
2010-04-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:13, 0
2010-04-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:13, 0, ,
2010-04-01 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 2.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-24 10:11, 0
2010-04-01 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 2.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-24 10:11, 0, ,
2010-04-01 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 7.6, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-06-10 14:49, 0
2010-04-01 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 7.6, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-06-10 14:49, 0, ,
2010-04-01 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-03-27 13:33, 0, ,
2010-04-02 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-16 13:42, 0
2010-04-02 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-16 13:42, 0
2010-04-02 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-16 13:42, 0, ,
2010-04-02 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-07 14:21, 0
2010-04-02 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-07 14:21, 0
2010-04-02 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-07 14:21, 0, ,
2010-04-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 08:56, 54
2010-04-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 08:56, 54
2010-04-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 08:56, 54, ,
2010-04-02 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-04 10:26, 0
2010-04-02 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-04 10:26, 0
2010-04-02 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-04 10:26, 0, ,
2010-04-02 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 15:54, 0
2010-04-02 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 15:54, 0
2010-04-02 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 15:54, 0, ,
2010-04-02 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 12:13, 0
2010-04-02 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:13, 0
2010-04-02 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:13, 0, ,
2010-04-02 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-03-27 13:33, 0, ,
2010-04-02 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-16 13:43, 0
2010-04-02 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-16 13:43, 0
2010-04-02 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-16 13:43, 0, ,
2010-04-02 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 2.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 14:26, 0
2010-04-02 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 2.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-07 14:26, 0
2010-04-02 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 2.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-07 14:26, 0, ,
2010-04-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.8, , , , , , , , , 1, 2010-04-03 05:53, 237
2010-04-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.8, , , , , , , , , 6, 2010-04-03 05:53, 237
2010-04-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.8, , , , , , , , , 6, 2010-04-03 05:53, 237, 3.3, 1
2010-04-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.7, , , , , , , , , , , 1, , , , , , , , , 2010-05-04 10:26, 0
2010-04-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.7, , , , , , , , , , , 6, , , , , , , , , 2010-05-04 10:26, 0
2010-04-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.7, , , , , , , , , , , 6, , , , , , , , , 2010-05-04 10:26, 0, ,
2010-04-02 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 4.7, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-04 09:32, 0
2010-04-02 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 4.7, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-04 09:32, 0, ,
2010-04-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 4.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 2301, , 2010-04-06 10:18, 0
2010-04-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 4.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 2006, , 2010-04-06 10:18, 0
2010-04-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 4.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 2006, , 2010-04-06 10:18, 0, ,
2010-04-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-05 10:25, 0
2010-04-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-05 10:25, 0
2010-04-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-05 10:25, 0, ,
2010-04-02 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 7.6, , , , , 1, 4, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-24 10:11, 0
2010-04-02 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 7.6, , , , , 1, 4, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-24 10:11, 0, ,
2010-04-02 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 5.1, , , , , 1, 4, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-06-10 14:49, 0
2010-04-02 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 5.1, , , , , 1, 4, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-06-10 14:49, 0, ,
