ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-04-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.7, .9, 0, .4, 1, 1, 1, 1, 2018-04-02 09:01, 0, , , ,
2018-04-02 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.9, 1, .1, 1.7, 1, 1, 1, 1, 2018-04-02 09:07, 0, , , ,
2018-04-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.1, 2.3, 1.9, 3.1, 1, 1, 1, 1, 2018-04-02 09:08, 0, , , ,
2018-04-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.1, 2.3, 2.9, 3.2, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.5, 8.7, , , 1, 1, , , 2018-04-02 20:56, 0, , , ,
2018-04-02 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.7, 7.9, , , 1, 1, , , 2018-04-02 21:07, 0, , , ,
2018-04-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 9, , , 1, 1, , , 2018-04-02 21:09, 0, , , ,
2018-04-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11, 9, 6.8, 6.9, 1, 1, 1, 1, 2018-04-03 09:00, 0, , , ,
2018-04-03 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, 8.7, 6.5, 6.8, 1, 1, 1, 1, 2018-04-03 09:07, 0, , , ,
2018-04-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11, 9, 7.4, 7.1, 1, 1, 1, 1, 2018-04-03 08:58, 0, , , ,
2018-04-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11, 9, 7.6, 7.8, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.9, 8.3, , , 1, 1, , , 2018-04-03 20:59, 0, , , ,
2018-04-03 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.6, 8.2, , , 1, 1, , , 2018-04-03 21:06, 0, , , ,
2018-04-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.1, 7.8, , , 1, 1, , , 2018-04-03 20:56, 0, , , ,
2018-04-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.5, 6.7, 4.4, 5, 1, 1, 1, 1, 2018-04-04 08:59, 0, , , ,
2018-04-04 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.3, 4.5, -1.2, 3.9, 1, 1, 1, 1, 2018-04-04 09:07, 0, , , ,
2018-04-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.7, 6.7, 4, 4.1, 1, 1, 1, 1, 2018-04-04 08:57, 0, , , ,
2018-04-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 13.8, 7.5, 3.7, 5, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.8, 6.7, , , 1, 1, , , 2018-04-04 21:00, 0, , , ,
2018-04-04 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.6, 6.9, , , 1, 1, , , 2018-04-04 21:07, 0, , , ,
2018-04-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.5, 8, , , 1, 1, , , 2018-04-04 20:57, 0, , , ,
2018-04-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.7, 2.3, -.6, .1, 1, 1, 1, 1, 2018-04-05 08:58, 0, , , ,
2018-04-05 09:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 6.8, 1.4, -2.6, .9, 151, 1, 1, 1, 2018-04-05 09:06, 0, , , ,
2018-04-05 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.9, 1.4, -2.6, .9, 1501, 1, 1, 1, 2018-04-05 09:06, 0, , , ,
2018-04-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8, 2.9, .7, .9, 1, 1, 1, 1, 2018-04-05 09:02, 0, , , ,
2018-04-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.6, 3.1, -.9, 1.2, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.9, 5.8, , , 1, 1, , , 2018-04-05 20:58, 0, , , ,
2018-04-05 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11, 5.5, , , 1, 1, , , 2018-04-05 21:06, 0, , , ,
2018-04-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.6, 4.2, , , 1, 1, , , 2018-04-05 20:56, 0, , , ,
2018-04-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.9, 3.7, 2, 2.6, 1, 1, 1, 1, 2018-04-06 09:03, 0, , , ,
2018-04-06 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.8, 1.1, -3, 1.6, 1, 1, 1, 1, 2018-04-06 09:06, 0, , , ,
2018-04-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.7, 3.6, -.8, 2.3, 1, 1, 1, 1, 2018-04-06 08:56, 0, , , ,
2018-04-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.8, 4.1, 0, 2, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.5, 7.9, , , 1, 1, , , 2018-04-06 20:59, 0, , , ,
2018-04-06 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15, 5.8, , , 1, 1, , , 2018-04-06 21:06, 0, , , ,
2018-04-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.8, 7.6, , , 1, 1, , , 2018-04-06 21:07, 0, , , ,
2018-04-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.2, 5.5, 1.1, 3.9, 1, 1, 1, 1, 2018-04-07 08:59, 0, , , ,
2018-04-07 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.2, 2.3, -1.8, 3.3, 1, 1, 1, 1, 2018-04-07 09:04, 0, , , ,
2018-04-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.1, 3.7, .3, 3.6, 1, 1, 1, 1, 2018-04-07 08:58, 0, , , ,
2018-04-07 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 15.7, 4, 8.5, 10.2, 1, 1, 151, 151, 2018-04-30 10:11, 0, , , ,
2018-04-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 15.7, 4, , , 1, 2001, , , 2018-05-01 10:09, 0, , , ,
2018-04-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.9, 9.2, , , 1, 1, , , 2018-04-07 20:58, 0, , , ,
2018-04-07 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.5, 8.5, , , 1, 1, , , 2018-04-07 21:06, 0, , , ,
2018-04-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.1, 11.5, , , 1, 1, , , 2018-04-07 21:06, 0, , , ,
2018-04-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.6, 8.6, 7.8, 8.3, 1, 1, 1, 1, 2018-04-08 08:58, 0, , , ,
2018-04-08 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.2, 7.8, 4.4, 8.2, 1, 1, 1, 1, 2018-04-08 09:06, 0, , , ,
2018-04-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.8, 8.5, 7.5, 8.4, 1, 1, 1, 1, 2018-04-08 09:07, 0, , , ,
2018-04-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16, 8.6, 7.6, 8.9, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.3, 8.9, , , 1, 1, , , 2018-04-08 20:58, 0, , , ,
2018-04-08 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, 8.4, , , 1, 1, , , 2018-04-08 21:06, 0, , , ,
2018-04-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.1, 9.3, , , 1, 1, , , 2018-04-08 21:07, 0, , , ,
2018-04-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9, 7.6, 5.2, 6.5, 1, 1, 1, 1, 2018-04-09 09:00, 0, , , ,
2018-04-09 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.4, 7.1, 5, 7.2, 1, 1, 1, 1, 2018-04-09 09:06, 0, , , ,
2018-04-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.3, 7.5, 7.2, 7.6, 1, 1, 1, 1, 2018-04-09 08:58, 0, , , ,
2018-04-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.2, 7.6, 7.6, 7.9, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.4, 8.3, , , 1, 1, , , 2018-04-09 20:58, 0, , , ,
2018-04-09 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.1, 7.9, , , 1, 1, , , 2018-04-09 21:07, 0, , , ,
2018-04-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.9, 8.1, , , 1, 1, , , 2018-04-09 20:56, 0, , , ,
2018-04-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.2, 7.8, 7.7, 8.1, 1, 1, 1, 1, 2018-04-10 08:59, 0, , , ,
2018-04-10 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.5, 6.8, 7.2, 7.8, 1, 1, 1, 1, 2018-04-10 09:06, 0, , , ,
2018-04-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.3, 8, 8.1, 8.2, 1, 1, 1, 1, 2018-04-10 08:58, 0, , , ,
2018-04-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10, 7.9, 8, 8, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11, 7.4, , , 1, 1, , , 2018-04-10 20:56, 0, , , ,
2018-04-10 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, 7, , , 1, 1, , , 2018-04-10 21:05, 0, , , ,
2018-04-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.8, 8.2, , , 1, 1, , , 2018-04-10 20:57, 0, , , ,
2018-04-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.5, 7.3, 7.1, 7.8, 1, 1, 1, 1, 2018-04-11 08:59, 0, , , ,
2018-04-11 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, 6.5, 3.5, 7.8, 1, 1, 1, 1, 2018-04-11 09:06, 0, , , ,
2018-04-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.1, 6.6, 6.7, 7.5, 1, 1, 1, 1, 2018-04-11 08:58, 0, , , ,
2018-04-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.7, 6.8, 7.2, 7.6, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.9, 6.5, , , 1, 1, , , 2018-04-11 20:56, 0, , , ,
2018-04-11 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.6, 5.8, , , 1, 1, , , 2018-04-11 21:06, 0, , , ,
2018-04-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9, 6.5, , , 1, 1, , , 2018-04-11 21:07, 0, , , ,
2018-04-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.8, 5.9, 5.9, 6.4, 1, 1, 1, 1, 2018-04-12 08:57, 0, , , ,
2018-04-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.4, 5.5, 5.5, 6.4, 1, 1, 1, 1, 2018-04-12 09:09, 0, , , ,
2018-04-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8, 5.9, 6, 6.5, 1, 1, 1, 1, 2018-04-12 09:01, 0, , , ,
2018-04-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.3, 5.9, 6.8, 6.4, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.9, 6.4, , , 1, 1, , , 2018-04-12 20:54, 0, , , ,
2018-04-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.3, 5.8, , , 1, 1, , , 2018-04-12 21:06, 0, , , ,
2018-04-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.6, 6.4, , , 1, 1, , , 2018-04-12 21:08, 0, , , ,
2018-04-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.1, 5.7, 5.4, 6, 1, 1, 1, 1, 2018-04-13 09:00, 0, , , ,
2018-04-13 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.3, 5.4, 5.3, 6.3, 1, 1, 1, 1, 2018-04-13 09:07, 0, , , ,
2018-04-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.4, 5.9, 5.7, 6.4, 1, 1, 1, 1, 2018-04-13 08:56, 0, , , ,
2018-04-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.7, 5.9, 6.7, 5.9, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.4, 7, , , 1, 1, , , 2018-04-13 20:57, 0, , , ,
2018-04-13 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11, 5.7, , , 1, 1, , , 2018-04-13 21:05, 0, , , ,
2018-04-13 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 11.4, 7.5, , , 1, 151, , , 2018-04-13 21:07, 0, , , ,
2018-04-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.4, 7.3, , , 1, 1501, , , 2018-04-13 21:07, 0, , , ,
2018-04-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.5, 7.9, 4.9, 6.7, 1, 1, 1, 1, 2018-04-14 08:58, 0, , , ,
2018-04-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12, 5.3, -.6, 5.3, 1, 1, 1, 1, 2018-04-14 09:07, 0, , , ,
2018-04-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13, 2.9, -.3, 3.4, 1, 1, 1, 1, 2018-04-14 08:55, 0, , , ,
2018-04-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 13.5, 5.6, .7, 3.6, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.5, 11.4, , , 1, 1, , , 2018-04-14 20:59, 0, , , ,
2018-04-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17, 10.5, , , 1, 1, , , 2018-04-14 21:07, 0, , , ,
2018-04-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.9, 9.9, , , 1, 1, , , 2018-04-14 21:06, 0, , , ,
2018-04-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.5, 8.6, 3.2, 6.3, 1, 1, 1, 1, 2018-04-15 09:00, 0, , , ,
2018-04-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.1, 4.8, -.5, 6.2, 1, 1, 1, 1, 2018-04-15 09:05, 0, , , ,
2018-04-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.5, 7.9, 3.9, 7.4, 1, 1, 1, 1, 2018-04-15 09:08, 0, , , ,
2018-04-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.3, 9.4, 3.9, 7.8, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.9, 10.4, , , 1, 1, , , 2018-04-15 20:57, 0, , , ,
2018-04-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.5, 9.7, , , 1, 1, , , 2018-04-15 21:06, 0, , , ,
2018-04-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.2, 9.2, , , 1, 1, , , 2018-04-15 21:07, 0, , , ,
2018-04-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.4, 6.9, 4.4, 4.7, 1, 1, 1, 1, 2018-04-16 08:59, 0, , , ,
2018-04-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.4, 6.7, 1.2, 5.3, 1, 1, 1, 1, 2018-04-16 09:09, 0, , , ,
2018-04-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.5, 5.3, 2.4, 4, 1, 1, 1, 1, 2018-04-16 08:57, 0, , , ,
2018-04-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14.2, 7.1, 2.4, 4.8, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.5, 10.2, , , 1, 1, , , 2018-04-16 20:57, 0, , , ,
2018-04-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.7, 10.1, , , 1, 1, , , 2018-04-16 21:06, 0, , , ,
2018-04-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.6, 9.5, , , 1, 1, , , 2018-04-16 20:57, 0, , , ,
2018-04-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.3, 9.5, 8.2, 8.1, 1, 1, 1, 1, 2018-04-17 08:57, 0, , , ,
2018-04-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.5, 9.5, 6.8, 8.4, 1, 1, 1, 1, 2018-04-17 09:06, 0, , , ,
2018-04-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.3, 9.1, 7.2, 7.2, 1, 1, 1, 1, 2018-04-17 08:56, 0, , , ,
2018-04-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14.7, 9.9, 7, 8.2, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.6, 13, , , 1, 1, , , 2018-04-17 20:58, 0, , , ,
2018-04-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.7, 12.5, , , 1, 1, , , 2018-04-17 21:05, 0, , , ,
2018-04-17 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 16.5, 13, , , 1, 151, , , 2018-04-17 21:08, 0, , , ,
2018-04-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.5, 12.9, , , 1, 1501, , , 2018-04-17 21:08, 0, , , ,
2018-04-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17, 13, 11.9, 11.8, 1, 1, 1, 1, 2018-04-18 09:00, 0, , , ,
2018-04-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.7, 12.7, 10.2, 11, 1, 1, 1, 1, 2018-04-18 09:06, 0, , , ,
2018-04-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.8, 11.9, 9.3, 10.1, 1, 1, 1, 1, 2018-04-18 08:55, 0, , , ,
2018-04-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 17.2, 12.2, 10.1, 10.5, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 23.7, 16.4, , , 1, 1, , , 2018-04-18 21:00, 0, , , ,
2018-04-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.2, 14.5, , , 1, 1, , , 2018-04-18 21:06, 0, , , ,
2018-04-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.6, 14.5, , , 1, 1, , , 2018-04-18 20:54, 0, , , ,
2018-04-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.7, 9.8, 5.3, 7.3, 1, 1, 1, 1, 2018-04-19 08:57, 0, , , ,
2018-04-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.1, 5.9, 1.2, 6.9, 1, 1, 1, 1, 2018-04-19 09:07, 0, , , ,
2018-04-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21, 10, 4.6, 7.4, 1, 1, 1, 1, 2018-04-19 08:59, 0, , , ,
2018-04-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.7, 8.5, 4.1, 7, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.8, 16.9, , , 1, 1, , , 2018-04-19 21:01, 0, , , ,
2018-04-19 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 25.8, 12.1, , , 1, 1, , , 2018-04-19 21:07, 0, , , ,
2018-04-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 26.6, 16.5, , , 1, 1, , , 2018-04-19 20:56, 0, , , ,
2018-04-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17, 9.6, 6.5, 8.1, 1, 1, 1, 1, 2018-04-20 08:59, 0, , , ,
2018-04-20 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13, 7.7, 2.6, 8.6, 1, 1, 1, 1, 2018-04-20 09:06, 0, , , ,
2018-04-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.7, 7.3, 3.7, 6.9, 1, 1, 1, 1, 2018-04-20 08:56, 0, , , ,
2018-04-20 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 26.8, 8.6, 2.9, 7, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22, 13.4, , , 1, 1, , , 2018-04-20 20:58, 0, , , ,
2018-04-20 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.8, 10.5, , , 1, 1, , , 2018-04-20 21:06, 0, , , ,
2018-04-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.1, 12.4, , , 1, 1, , , 2018-04-20 21:07, 0, , , ,
2018-04-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.9, 10.2, 6.5, 8.6, 1, 1, 1, 1, 2018-04-21 08:58, 0, , , ,
2018-04-21 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16, 5.1, .8, 7, 1, 1, 1, 1, 2018-04-21 09:06, 0, , , ,
2018-04-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.9, 6.9, 3.3, 6.5, 1, 1, 1, 1, 2018-04-21 08:58, 0, , , ,
2018-04-21 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.2, 7.6, 2.7, 7, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.8, 15.6, , , 1, 1, , , 2018-04-21 21:00, 0, , , ,
2018-04-21 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.7, 14.3, , , 1, 1, , , 2018-04-21 21:07, 0, , , ,
2018-04-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.1, 16.4, , , 1, 1, , , 2018-04-21 21:08, 0, , , ,
2018-04-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.5, 12.4, 8.3, 10, 1, 1, 1, 1, 2018-04-22 09:01, 0, , , ,
2018-04-22 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18, 12, 6.4, 10.7, 1, 1, 1, 1, 2018-04-22 09:09, 0, , , ,
2018-04-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.3, 12.4, 8.8, 10.5, 1, 1, 1, 1, 2018-04-22 09:06, 0, , , ,
2018-04-22 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22, 12.6, 7.4, 10.5, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.5, 10, , , 1, 1, , , 2018-04-22 20:56, 0, , , ,
2018-04-22 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.2, 9.9, , , 1, 1, , , 2018-04-22 21:06, 0, , , ,
2018-04-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.9, 11, , , 1, 1, , , 2018-04-22 21:07, 0, , , ,
2018-04-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.7, 7.1, 4.6, 5.4, 1, 1, 1, 1, 2018-04-23 09:06, 0, , , ,
2018-04-23 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.5, 4.4, -1.9, 4.9, 1, 1, 1, 1, 2018-04-23 09:06, 0, , , ,
2018-04-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.5, 4.8, -.3, 3.4, 1, 1, 1, 1, 2018-04-23 08:58, 0, , , ,
2018-04-23 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.1, 5.7, -1.3, 4.1, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.1, 10.9, , , 1, 1, , , 2018-04-23 20:58, 0, , , ,
2018-04-23 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.4, 10.4, , , 1, 1, , , 2018-04-23 21:07, 0, , , ,
2018-04-23 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 14.9, 11.3, , , 1, 151, , , 2018-04-23 20:56, 0, , , ,
2018-04-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.9, 11.2, , , 1, 1501, , , 2018-04-23 20:56, 0, , , ,
2018-04-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.3, 9.9, 8.6, 9, 1, 1, 1, 1, 2018-04-24 09:06, 0, , , ,
2018-04-24 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.8, 9.8, 7.9, 10.2, 1, 1, 1, 1, 2018-04-24 09:06, 0, , , ,
2018-04-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.9, 10.6, 9.5, 10.1, 1, 1, 1, 1, 2018-04-24 08:56, 0, , , ,
2018-04-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 15.1, 10.8, 8.8, 10.5, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.7, 10.8, , , 1, 1, , , 2018-04-24 20:59, 0, , , ,
