ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-02-25 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:28, 0
2010-02-25 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:28, 0, ,
2010-02-25 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-26 08:58, 52
2010-02-25 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-26 08:58, 52
2010-02-25 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-26 08:58, 52, ,
2010-02-25 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-02-26 05:57, 234
2010-02-25 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-26 05:57, 234
2010-02-25 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-26 05:57, 234, .2, 1
2010-02-25 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-25 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0
2010-02-25 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0, ,
2010-02-26 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 15:02, 0
2010-02-26 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:02, 0
2010-02-26 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:02, 0, ,
2010-02-26 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-02-26 08:55, 55
2010-02-26 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-26 08:55, 55
2010-02-26 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-26 08:55, 55, ,
2010-02-26 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:09, 0
2010-02-26 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0
2010-02-26 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0, ,
2010-02-26 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-02-26 08:56, 54
2010-02-26 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-26 08:56, 54
2010-02-26 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-26 08:56, 54, ,
2010-02-26 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0
2010-02-26 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0, ,
2010-02-26 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-02-26 08:58, 52
2010-02-26 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-26 08:58, 52
2010-02-26 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-26 08:58, 52, ,
2010-02-26 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-02 13:05, 0
2010-02-26 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0
2010-02-26 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0, ,
2010-02-26 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:51, 0, 4.8, 1
2010-02-26 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-28 15:04, 0
2010-02-26 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:04, 0
2010-02-26 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:04, 0, ,
2010-02-26 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.5, , , , , , , , , 1, 2010-02-27 05:52, 3285
2010-02-26 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.5, , , , , , , , , 6, 2010-02-27 05:52, 3285
2010-02-26 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.5, , , , , , , , , 6, 2010-02-27 05:52, 3285, 3.3, 1
2010-02-26 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-26 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0
2010-02-26 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0, ,
2010-02-26 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-03-11 09:53, 0
2010-02-26 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-03-11 09:53, 0
2010-02-26 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-03-11 09:53, 0, ,
2010-02-26 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 6.4, 1
2010-02-26 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 6.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0
2010-02-26 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 6.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0, ,
2010-02-26 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:29, 0
2010-02-26 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:29, 0
2010-02-26 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:29, 0, ,
2010-02-26 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 1, , , , , , , 1, 1, 1, 1, , 2010-02-27 13:47, 2810
2010-02-26 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 1, , , , , , , 6, 6, 6, 6, , 2010-02-27 13:47, 2810
2010-02-26 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 1, , , , , , , 6, 6, 6, 6, , 2010-02-27 13:47, 2810, ,
2010-02-26 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.5, , , , , , , , , 1, 2010-02-27 06:05, 3272
2010-02-26 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.5, , , , , , , , , 6, 2010-02-27 06:05, 3272
2010-02-26 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.5, , , , , , , , , 6, 2010-02-27 06:05, 3272, 6, 1
2010-02-26 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 6.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-26 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 6.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0
2010-02-26 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 6.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0, ,
2010-02-27 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 15:04, 0
2010-02-27 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:04, 0
2010-02-27 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:04, 0, ,
2010-02-27 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-27 08:54, 3103
2010-02-27 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-27 08:54, 3103
2010-02-27 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-27 08:54, 3103, ,
2010-02-27 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:09, 0
2010-02-27 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0
2010-02-27 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0, ,
2010-02-27 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-27 09:07, 3090
2010-02-27 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-27 09:07, 3090
2010-02-27 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-27 09:07, 3090, ,
2010-02-27 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0
2010-02-27 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0, ,
2010-02-27 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-02-27 13:47, 2810
2010-02-27 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-27 13:47, 2810
2010-02-27 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-27 13:47, 2810, ,
2010-02-27 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-02 13:05, 0
2010-02-27 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0
2010-02-27 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0, ,
2010-02-27 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:51, 0, 1.6, 1
2010-02-27 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-28 15:05, 0
2010-02-27 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:05, 0
2010-02-27 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:05, 0, ,
2010-02-27 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-02-28 05:52, 1845
2010-02-27 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-28 05:52, 1845
2010-02-27 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-28 05:52, 1845, .3, 1
2010-02-27 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-27 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0
2010-02-27 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0, ,
2010-02-27 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 1.7, 1
2010-02-27 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0
2010-02-27 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0, ,
2010-02-27 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:30, 0
2010-02-27 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:30, 0
2010-02-27 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:30, 0, ,
2010-02-27 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-28 09:00, 1657
2010-02-27 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 09:00, 1657
2010-02-27 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 09:00, 1657, ,
2010-02-27 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2, , , , , , , , , 1, 2010-02-28 06:03, 1834
2010-02-27 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2, , , , , , , , , 6, 2010-02-28 06:03, 1834
2010-02-27 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2, , , , , , , , , 6, 2010-02-28 06:03, 1834, 2.2, 1
2010-02-27 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 1.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-27 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 1.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0
2010-02-27 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 1.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0, ,
2010-02-28 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 15:05, 0
2010-02-28 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:05, 0
2010-02-28 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:05, 0, ,
2010-02-28 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 08:54, 1663
2010-02-28 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 08:54, 1663
2010-02-28 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 08:54, 1663, ,
2010-02-28 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:09, 0
2010-02-28 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0
2010-02-28 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0, ,
2010-02-28 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 09:08, 1649
2010-02-28 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 09:08, 1649
2010-02-28 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 09:08, 1649, ,
2010-02-28 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0
2010-02-28 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0, ,
2010-02-28 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-02-28 09:00, 1657
2010-02-28 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-28 09:00, 1657
2010-02-28 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-28 09:00, 1657, ,
2010-02-28 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-02 13:05, 0
2010-02-28 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0
2010-02-28 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0, ,
2010-02-28 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:51, 0, 0, 1
2010-02-28 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-06 12:13, 0
2010-02-28 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-06 12:13, 0, ,
2010-02-28 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-03-01 05:52, 408
2010-02-28 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-03-01 05:52, 408, .2, 1
2010-02-28 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-28 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0, ,
2010-02-28 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 1.1, 1
2010-02-28 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-13 14:55, 0
2010-02-28 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-13 14:55, 0, ,
2010-02-28 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:31, 0
2010-02-28 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:31, 0, ,
2010-02-28 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-03-01 08:57, 223
2010-02-28 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-03-01 08:57, 223, ,
2010-02-28 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-03-01 05:57, 403
2010-02-28 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-03-01 05:57, 403, .5, 1
2010-02-28 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-28 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0, ,
2010-03-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-06 12:13, 0
2010-03-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-06 12:13, 0
2010-03-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-06 12:13, 0, ,
2010-03-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-01 08:53, 227
2010-03-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-01 08:53, 227, ,
2010-03-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:30, 0
2010-03-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:30, 0
2010-03-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:30, 0, ,
2010-03-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-03-01 12:23, 17
2010-03-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-03-01 12:23, 17, ,
2010-03-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-24 09:33, 0
2010-03-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-24 09:33, 0, ,
2010-03-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-03-01 08:57, 223
2010-03-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-03-01 08:57, 223, ,
2010-03-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:00, 0, 9.1, 1
2010-03-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-06 12:15, 0
2010-03-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-06 12:15, 0
