ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-03-11 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.4, 5.3, 5, 5.4, 1006, 6, 6, 6, 2014-03-11 08:57, 0, , , ,
2014-03-11 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.4, 5.3, 5, 5.4, 1501, 1, 1, 1, 2014-03-11 08:57, 0, , , ,
2014-03-11 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.3, 5.6, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-11 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.3, 5.6, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-11 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.4, 5.4, 3.6, , 6, 6, 6, , 2014-03-11 09:06, 0, , , ,
2014-03-11 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.9, 5.8, 5.6, , 1, 1, 1, , 2014-03-11 09:01, 0, , , ,
2014-03-11 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.9, 5.8, 5.6, , 6, 6, 6, , 2014-03-11 09:01, 0, , , ,
2014-03-11 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.1, 6.9, , , 0, 0, , , 2014-03-11 20:58, 0, , , ,
2014-03-11 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12, 6.5, , , 6, 6, , , 2014-03-11 21:08, 0, , , ,
2014-03-11 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.5, 6.1, , , 1, 1, , , 2014-03-11 20:54, 0, , , ,
2014-03-11 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.5, 6.1, , , 6, 6, , , 2014-03-11 20:54, 0, , , ,
2014-03-11 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.8, 6, , , 1, 1, , , 2014-03-11 20:54, 0, , , ,
2014-03-11 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.8, 6, , , 6, 6, , , 2014-03-11 20:54, 0, , , ,
2014-03-11 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.8, 6.5, , , 6, 6, , , 2014-03-11 21:06, 0, , , ,
2014-03-11 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.7, 7.5, , , 1, 1, , , 2014-03-11 21:01, 0, , , ,
2014-03-11 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.7, 7.5, , , 6, 6, , , 2014-03-11 21:01, 0, , , ,
2014-03-11 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.9, 5.6, , , 1, 1, , , 2014-03-11 20:59, 0, , , ,
2014-03-11 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.9, 5.6, , , 6, 6, , , 2014-03-11 20:59, 0, , , ,
2014-03-11 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.4, 5.9, , , 6, 6, , , 2014-03-11 21:06, 0, , , ,
2014-03-11 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.8, 6.5, , , 1, 1, , , 2014-03-11 20:58, 0, , , ,
2014-03-11 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.8, 6.5, , , 6, 6, , , 2014-03-11 20:58, 0, , , ,
2014-03-12 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.7, 3.8, , , 0, 0, , , 2014-03-12 08:59, 0, , , ,
2014-03-12 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.5, 2.1, -4.4, , 6, 6, 6, , 2014-03-12 09:06, 0, , , ,
2014-03-12 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 15.1, -.7, -4.8, -1, 1, 1, 1, 1, 2014-03-27 10:15, 0, , , ,
2014-03-12 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 15.1, -.7, -4.8, -1, 1, 1, 1, 1, 2014-03-27 10:15, 0, , , ,
2014-03-12 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 12.5, -.7, -4.8, -1, 2006, 6, 6, 6, 2014-06-16 12:02, 0, , , ,
2014-03-12 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.2, .2, -2.7, .6, 1, 1, 1, 1, 2014-03-12 08:53, 0, , , ,
2014-03-12 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.2, .2, -2.7, .6, 6, 6, 6, 6, 2014-03-12 08:53, 0, , , ,
2014-03-12 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 10.8, .3, -2, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-12 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.4, 3, -.2, .2, 1, 1, 1, 1, 2014-03-12 08:59, 0, , , ,
2014-03-12 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.4, 3, -.2, .2, 6, 6, 6, 6, 2014-03-12 08:59, 0, , , ,
2014-03-12 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.9, 3.1, .3, , 6, 6, 6, , 2014-03-12 09:06, 0, , , ,
2014-03-12 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 8.3, 3.5, , , 1, 1, , , 2014-03-12 08:56, 0, , , ,
2014-03-12 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 8.3, 3.5, , , 6, 6, , , 2014-03-12 08:56, 0, , , ,
2014-03-12 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9, 2, -1, , 1, 1, 1, , 2014-03-12 19:59, 0, , , ,
2014-03-12 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9, 2, -1, , 6, 6, 6, , 2014-03-12 19:59, 0, , , ,
2014-03-12 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.1, 1.1, -4.7, -.9, 1, 1, 1, 1, 2014-03-12 08:56, 0, , , ,
2014-03-12 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.1, 1.1, -4.7, -.9, 6, 6, 6, 6, 2014-03-12 08:56, 0, , , ,
2014-03-12 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 11.7, 4.7, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-12 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 11.7, 4.7, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-12 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.4, 1.3, -6.1, , 6, 6, 6, , 2014-03-12 09:06, 0, , , ,
2014-03-12 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.7, -1.6, -4.7, , 1, 1, 1, , 2014-03-12 08:57, 0, , , ,
2014-03-12 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.7, -1.6, -4.7, , 6, 6, 6, , 2014-03-12 08:57, 0, , , ,
2014-03-12 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 15.7, 5.3, , , 0, 0, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15.7, 5.2, , , 0, 0, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15.7, 5.2, , , 1, 1, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.2, 5, , , 6, 6, , , 2014-03-12 21:08, 0, , , ,
2014-03-12 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 15.4, 5.9, , , 1, 151, , , 2014-03-12 20:53, 0, , , ,
2014-03-12 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.4, 5.8, , , 1, 1501, , , 2014-03-12 20:53, 0, , , ,
2014-03-12 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.4, 5.8, , , 6, 1006, , , 2014-03-12 20:53, 0, , , ,
2014-03-12 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.9, 4.2, , , 1, 1, , , 2014-03-12 20:55, 0, , , ,
2014-03-12 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.9, 4.2, , , 6, 6, , , 2014-03-12 20:55, 0, , , ,
2014-03-12 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.5, 4.7, , , 6, 6, , , 2014-03-12 21:06, 0, , , ,
2014-03-12 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.3, 6.6, , , 1, 1, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.3, 6.6, , , 6, 6, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.9, 3.3, , , 1, 1, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.9, 3.3, , , 6, 6, , , 2014-03-12 20:58, 0, , , ,
2014-03-12 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15, 4.2, , , 6, 6, , , 2014-03-12 21:06, 0, , , ,
2014-03-12 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.2, 3.5, , , 1, 1, , , 2014-03-12 21:00, 0, , , ,
2014-03-12 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.2, 3.5, , , 6, 6, , , 2014-03-12 21:00, 0, , , ,
2014-03-13 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.7, 2.7, , , 0, 0, , , 2014-03-13 08:59, 0, , , ,
2014-03-13 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.7, 2.7, , , 1, 1, , , 2014-03-13 08:59, 0, , , ,
2014-03-13 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 6.8, .4, -4.2, , 151, 1, 1, , 2014-03-13 09:08, 0, , , ,
2014-03-13 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.9, .4, -4.2, , 1006, 6, 6, , 2014-03-13 09:08, 0, , , ,
2014-03-13 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 15.8, -1.2, -5.5, , 1, 1, 1, , 2014-03-27 10:17, 0, , , ,
2014-03-13 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 15.8, -1.2, -5.5, , 6, 6, 6, , 2014-03-27 10:17, 0, , , ,
2014-03-13 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.1, -1.6, -3.6, .5, 1, 1, 1, 1, 2014-03-13 08:54, 0, , , ,
2014-03-13 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.1, -1.6, -3.6, .5, 6, 6, 6, 6, 2014-03-13 08:54, 0, , , ,
2014-03-13 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 15.1, 2, 1.3, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-13 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.7, .4, -3, -.5, 1, 1, 1, 1, 2014-03-13 08:59, 0, , , ,
2014-03-13 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.7, .4, -3, -.5, 6, 6, 6, 6, 2014-03-13 08:59, 0, , , ,
2014-03-13 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.9, 3, .1, , 6, 6, 6, , 2014-03-13 09:06, 0, , , ,
2014-03-13 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.4, 3.2, , , 1, 1, , , 2014-03-13 08:55, 0, , , ,
2014-03-13 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.4, 3.2, , , 6, 6, , , 2014-03-13 08:55, 0, , , ,
2014-03-13 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 11.4, 3.4, -2, , 1, 1, 1, , 2014-03-13 20:06, 0, , , ,
2014-03-13 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 11.4, 3.4, -2, , 6, 6, 6, , 2014-03-13 20:06, 0, , , ,
2014-03-13 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.5, 1.7, -3.7, 1.2, 1, 1, 1, 1, 2014-03-13 08:57, 0, , , ,
2014-03-13 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.5, 1.7, -3.7, 1.2, 6, 6, 6, 6, 2014-03-13 08:57, 0, , , ,
2014-03-13 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 14.9, 4.9, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-13 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 14.9, 4.9, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-13 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.6, .8, -6.1, , 6, 6, 6, , 2014-03-13 09:06, 0, , , ,
2014-03-13 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.1, 1, -1.4, , 1, 1, 1, , 2014-03-13 08:59, 0, , , ,
2014-03-13 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.1, 1, -1.4, , 6, 6, 6, , 2014-03-13 08:59, 0, , , ,
2014-03-13 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 18, 4.8, , , 0, 0, , , 2014-03-13 20:58, 0, , , ,
2014-03-13 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18, 4.7, , , 0, 0, , , 2014-03-13 20:58, 0, , , ,
2014-03-13 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18, 4.7, , , 1, 1, , , 2014-03-13 20:58, 0, , , ,
2014-03-13 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.9, 4.9, , , 6, 6, , , 2014-03-13 21:07, 0, , , ,
2014-03-13 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 18, 4.3, , , 1, 151, , , 2014-03-13 20:54, 0, , , ,
2014-03-13 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18, 4.2, , , 1, 1501, , , 2014-03-13 20:54, 0, , , ,
2014-03-13 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18, 4.2, , , 6, 1006, , , 2014-03-13 20:54, 0, , , ,
2014-03-13 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.9, 2.4, , , 1, 1, , , 2014-03-13 21:07, 0, , , ,
2014-03-13 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.9, 2.4, , , 6, 6, , , 2014-03-13 21:07, 0, , , ,
2014-03-13 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.5, 4.2, , , 6, 6, , , 2014-03-13 21:06, 0, , , ,
2014-03-13 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.5, 6.1, , , 1, 1, , , 2014-03-13 20:55, 0, , , ,
2014-03-13 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.5, 6.1, , , 6, 6, , , 2014-03-13 20:55, 0, , , ,
2014-03-13 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 15.9, 4, , , 1, 151, , , 2014-03-13 20:55, 0, , , ,
2014-03-13 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.9, 3.9, , , 1, 1501, , , 2014-03-13 20:55, 0, , , ,
2014-03-13 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.9, 3.9, , , 6, 1006, , , 2014-03-13 20:55, 0, , , ,
2014-03-13 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17, 3.9, , , 6, 6, , , 2014-03-13 21:06, 0, , , ,
2014-03-13 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 17, 3.9, , , 1, 151, , , 2014-03-13 20:58, 0, , , ,
2014-03-13 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 3.8, , , 1, 1501, , , 2014-03-13 20:58, 0, , , ,
2014-03-13 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 3.8, , , 6, 1006, , , 2014-03-13 20:58, 0, , , ,
2014-03-14 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.1, 2.4, , , 0, 0, , , 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.1, 2.4, , , 1, 1, , , 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 7.4, .2, -3.8, , 151, 1, 1, , 2014-03-14 09:05, 0, , , ,
2014-03-14 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.5, .2, -3.8, , 1006, 6, 6, , 2014-03-14 09:05, 0, , , ,
2014-03-14 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.5, -1.2, -4.1, -1.1, 1, 1, 1, 1, 2014-03-27 10:20, 0, , , ,
2014-03-14 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.5, -1.2, -4.1, -1.1, 6, 6, 6, 6, 2014-03-27 10:20, 0, , , ,
2014-03-14 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.1, -1.1, -4.7, .1, 1, 1, 1, 1, 2014-03-14 08:53, 0, , , ,
2014-03-14 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.1, -1.1, -4.7, .1, 6, 6, 6, 6, 2014-03-14 08:53, 0, , , ,
2014-03-14 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17, 2.5, 2.2, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-14 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.6, 1.1, -1.8, 1, 1, 1, 1, 1, 2014-03-14 09:02, 0, , , ,
2014-03-14 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.6, 1.1, -1.8, 1, 6, 6, 6, 6, 2014-03-14 09:02, 0, , , ,
2014-03-14 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.1, 1, -1.6, , 6, 6, 6, , 2014-03-14 09:07, 0, , , ,
2014-03-14 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 6.1, 3.4, , , 1, 1, , , 2014-03-14 08:55, 0, , , ,
2014-03-14 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 6.1, 3.4, , , 6, 6, , , 2014-03-14 08:55, 0, , , ,
2014-03-14 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 15, 4, -2.2, , 1, 1, 1, , 2014-03-14 19:27, 0, , , ,
2014-03-14 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 15, 4, -2.2, , 6, 6, 6, , 2014-03-14 19:27, 0, , , ,
2014-03-14 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 7.4, 0, -1.6, 1.2, 151, 1, 1, 1, 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7.7, 0, -1.6, 1.2, 1006, 6, 6, 6, 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7.7, 0, -1.6, 1.2, 1501, 1, 1, 1, 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 14.8, 3.5, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-14 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 14.8, 3.5, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-14 09:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 6.3, -1.3, -6.9, , 151, 1, 1, , 2014-03-14 09:07, 0, , , ,
2014-03-14 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.4, -1.3, -6.9, , 1006, 6, 6, , 2014-03-14 09:07, 0, , , ,
2014-03-14 09:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 5.8, .6, .1, , 151, 1, 1, , 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6, .6, .1, , 1006, 6, 6, , 2014-03-14 09:00, 0, , , ,
2014-03-14 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6, .6, .1, , 1501, 1, 1, , 2014-03-14 09:00, 0, , , ,
2014-03-14 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 14.4, 3.5, , , 0, 0, , , 2014-03-14 20:59, 0, , , ,
2014-03-14 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.2, 2.7, , , 6, 6, , , 2014-03-14 21:08, 0, , , ,
2014-03-14 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 16.6, 5, , , 1, 151, , , 2014-03-14 20:53, 0, , , ,
2014-03-14 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.6, 4.9, , , 1, 1501, , , 2014-03-14 20:53, 0, , , ,
2014-03-14 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.6, 4.9, , , 6, 1006, , , 2014-03-14 20:53, 0, , , ,
2014-03-14 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.6, 2.1, , , 1, 1, , , 2014-03-14 21:08, 0, , , ,
2014-03-14 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.6, 2.1, , , 6, 6, , , 2014-03-14 21:08, 0, , , ,
2014-03-14 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 14.5, 2.3, , , 6, 6, , , 2014-03-14 21:06, 0, , , ,
2014-03-14 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.8, 3.7, , , 1, 1, , , 2014-03-14 20:57, 0, , , ,
2014-03-14 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.8, 3.7, , , 6, 6, , , 2014-03-14 20:57, 0, , , ,
2014-03-14 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 15.5, 4, , , 1, 151, , , 2014-03-14 20:56, 0, , , ,
2014-03-14 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 3.8, , , 1, 1501, , , 2014-03-14 20:56, 0, , , ,
2014-03-14 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 3.8, , , 6, 1006, , , 2014-03-14 20:56, 0, , , ,
2014-03-14 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 16.1, 5, , , 1, 151, , , 2014-03-14 21:06, 0, , , ,
2014-03-14 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.1, 4.9, , , 6, 1006, , , 2014-03-14 21:06, 0, , , ,
2014-03-14 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.3, 2.6, , , 1, 1, , , 2014-03-14 20:57, 0, , , ,
2014-03-14 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.3, 2.6, , , 6, 6, , , 2014-03-14 20:57, 0, , , ,
2014-03-15 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.1, 6.2, , , 0, 0, , , 2014-03-15 08:58, 0, , , ,
2014-03-15 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.1, 6.1, 1, , 6, 6, 6, , 2014-03-15 09:05, 0, , , ,
2014-03-15 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.2, 6.5, .5, 3, 1, 1, 1, 1, 2014-03-27 10:21, 0, , , ,
2014-03-15 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.2, 6.5, .5, 3, 6, 6, 6, 6, 2014-03-27 10:21, 0, , , ,
2014-03-15 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.5, 5.9, 1.8, 4.7, 1, 1, 1, 1, 2014-03-15 08:54, 0, , , ,
2014-03-15 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.5, 5.9, 1.8, 4.7, 6, 6, 6, 6, 2014-03-15 08:54, 0, , , ,
2014-03-15 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 12.9, 5, 4.6, , 1, 151, 1, , 2014-04-22 09:48, 0, , , ,
2014-03-15 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 12.9, 3.9, 4.6, , 6, 2006, 6, , 2014-06-12 14:40, 0, , , ,
2014-03-15 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.1, 5.2, 3, 3.7, 1, 1, 1, 1, 2014-03-15 09:08, 0, , , ,
2014-03-15 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.1, 5.2, 3, 3.7, 6, 6, 6, 6, 2014-03-15 09:08, 0, , , ,
2014-03-15 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.6, 4.7, 1.5, , 6, 6, 6, , 2014-03-15 09:06, 0, , , ,
2014-03-15 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.2, 6.3, , , 1, 1, , , 2014-03-15 08:57, 0, , , ,
2014-03-15 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.2, 6.3, , , 6, 6, , , 2014-03-15 08:57, 0, , , ,
2014-03-15 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 14.4, 5, 1.4, , 1, 1, 1, , 2014-03-15 19:10, 0, , , ,
2014-03-15 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 14.4, 5, 1.4, , 6, 6, 6, , 2014-03-15 19:10, 0, , , ,
2014-03-15 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.7, 6.1, 3.4, 4.1, 1, 1, 1, 1, 2014-03-15 09:05, 0, , , ,
2014-03-15 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.7, 6.1, 3.4, 4.1, 6, 6, 6, 6, 2014-03-15 09:05, 0, , , ,
2014-03-15 09:00, DCNN, 5680, 24, 0, DLY3208, 863, 1012, 14.8, 4.1, , , 1, 151, , , 2014-04-10 15:27, 0, , , ,
2014-03-15 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 14.8, 4, , , 1, 2301, , , 2014-04-11 10:14, 0, , , ,
2014-03-15 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 14.8, 4, , , 6, 2006, , , 2014-04-11 10:14, 0, , , ,
2014-03-15 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.7, 5.4, -.3, , 6, 6, 6, , 2014-03-15 09:06, 0, , , ,
2014-03-15 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.5, 6.5, 4.6, , 1, 1, 1, , 2014-03-15 08:58, 0, , , ,
2014-03-15 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.5, 6.5, 4.6, , 6, 6, 6, , 2014-03-15 08:58, 0, , , ,
2014-03-15 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 16.2, 9.2, , , 0, 0, , , 2014-03-15 20:58, 0, , , ,
2014-03-15 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.2, 9, , , 0, 0, , , 2014-03-15 20:58, 0, , , ,
