ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-05-02 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17, 7, 8, 8.3, 6, 6, 6, 6, 2010-05-04 13:46, 0, , , ,
2010-05-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.9, 6.9, 5.6, 6.6, 1, 1, 1, 1, 2010-05-02 08:55, 55, , , ,
2010-05-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.9, 6.9, 5.6, 6.6, 6, 6, 6, 6, 2010-05-02 08:55, 55, , , ,
2010-05-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.1, 7.2, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.1, 7.2, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13, 6.6, 4.5, 6, 1, 1, 1, 1, 2010-05-02 16:29, 0, , , ,
2010-05-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13, 6.6, 4.5, 6, 6, 6, 6, 6, 2010-05-02 16:29, 0, , , ,
2010-05-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 7.5, 5.1, 6.8, 1, 1, 1, 1, 2010-05-02 08:56, 54, , , ,
2010-05-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 7.5, 5.1, 6.8, 6, 6, 6, 6, 2010-05-02 08:56, 54, , , ,
2010-05-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.3, 6.7, 6.4, , 1, 1, 1, , 2010-05-06 08:42, 0, , , ,
2010-05-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.3, 6.7, 6.4, , 6, 6, 6, , 2010-05-06 08:42, 0, , , ,
2010-05-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.7, 7.2, 6.8, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.7, 7.2, 6.8, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-02 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 17.4, 7.4, , , 6, 6, , , 2011-05-15 14:05, 0, , , ,
2010-05-02 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 10.3, 7.1, , , 0, 0, , , 2010-05-02 21:11, 231, , , ,
2010-05-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.2, 7.8, , , 1, 1, , , 2010-05-02 20:56, 246, , , ,
2010-05-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.2, 7.8, , , 6, 6, , , 2010-05-02 20:56, 246, , , ,
2010-05-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.3, 8, , , 1, 1, , , 2010-05-02 20:58, 244, , , ,
2010-05-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.3, 8, , , 6, 6, , , 2010-05-02 20:58, 244, , , ,
2010-05-03 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 8.1, 4.6, , , 0, 0, , , 2010-05-03 09:12, 38, , , ,
2010-05-03 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 9.4, 4.2, 4, 3.2, 1, 1, 1, 1, 2010-05-03 10:08, 0, , , ,
2010-05-03 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 9.4, 4.2, 4, 3.2, 6, 6, 6, 6, 2010-05-03 10:08, 0, , , ,
2010-05-03 09:00, DCNN, 5576, 24, 0, DLY3208, 830, 1012, 16.9, 5, 3.4, 4.2, 1, 1, 1, 1, 2010-05-04 13:49, 0, , , ,
2010-05-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16.9, 5, 3.4, 4.2, 1, 1, 1, 1, 2010-05-04 13:49, 0, , , ,
2010-05-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1022, 9, 5, 3.4, 4.2, 2006, 6, 6, 6, 2010-06-28 14:38, 0, , , ,
2010-05-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1022, 9, 5, 3.4, 4.2, 2301, 1, 1, 1, 2010-06-28 14:38, 0, , , ,
2010-05-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.2, 5.1, 3.8, 4.3, 1, 1, 1, 1, 2010-05-03 08:55, 55, , , ,
2010-05-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.2, 5.1, 3.8, 4.3, 6, 6, 6, 6, 2010-05-03 08:55, 55, , , ,
2010-05-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.2, 4.6, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.2, 4.6, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.3, 5.4, 4, 6, 1, 1, 1, 1, 2010-05-05 18:09, 0, , , ,
2010-05-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.3, 5.4, 4, 6, 6, 6, 6, 6, 2010-05-05 18:09, 0, , , ,
2010-05-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.4, 5.6, 4.9, 5.8, 1, 1, 1, 1, 2010-05-03 08:57, 53, , , ,
2010-05-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.4, 5.6, 4.9, 5.8, 6, 6, 6, 6, 2010-05-03 08:57, 53, , , ,
2010-05-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.5, 4.2, 1.9, , 1, 1, 1, , 2010-05-06 08:44, 0, , , ,
2010-05-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.5, 4.2, 1.9, , 6, 6, 6, , 2010-05-06 08:44, 0, , , ,
2010-05-03 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.6, 5.5, .9, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-03 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.6, 5.5, .9, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-03 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 12.1, 5.8, , , 6, 6, , , 2011-05-15 14:07, 0, , , ,
2010-05-03 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 11.7, 6.5, , , 0, 0, , , 2010-05-03 21:12, 230, , , ,
2010-05-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.2, 5.9, , , 1, 1, , , 2010-05-03 20:55, 247, , , ,
2010-05-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.2, 5.9, , , 6, 6, , , 2010-05-03 20:55, 247, , , ,
2010-05-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 7.7, , , 1, 1, , , 2010-05-03 20:57, 245, , , ,
2010-05-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 7.7, , , 6, 6, , , 2010-05-03 20:57, 245, , , ,
2010-05-04 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 8.6, 3.3, , , 0, 0, , , 2010-05-04 09:11, 39, , , ,
2010-05-04 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 10.7, .2, -1.1, -1.3, 1, 1, 1, 1, 2010-05-18 15:51, 0, , , ,
2010-05-04 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 10.7, .2, -1.1, -1.3, 6, 6, 6, 6, 2010-05-18 15:51, 0, , , ,
2010-05-04 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11.8, 1.4, -6, -1.2, 1, 1, 1, 1, 2010-05-04 13:52, 0, , , ,
2010-05-04 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11.8, 1.4, -6, -1.2, 6, 6, 6, 6, 2010-05-04 13:52, 0, , , ,
2010-05-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.6, .5, -5.4, -3.5, 1, 1, 1, 1, 2010-05-04 08:55, 55, , , ,
2010-05-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.6, .5, -5.4, -3.5, 6, 6, 6, 6, 2010-05-04 08:55, 55, , , ,
2010-05-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.7, .3, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.7, .3, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.1, 3.5, .2, 3.3, 1, 1, 1, 1, 2010-05-05 18:11, 0, , , ,
2010-05-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.1, 3.5, .2, 3.3, 6, 6, 6, 6, 2010-05-05 18:11, 0, , , ,
2010-05-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.6, 4.4, 2.1, 3.7, 1, 1, 1, 1, 2010-05-04 08:58, 52, , , ,
2010-05-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.6, 4.4, 2.1, 3.7, 6, 6, 6, 6, 2010-05-04 08:58, 52, , , ,
2010-05-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.8, 0, -4.3, , 1, 1, 1, , 2010-05-06 08:47, 0, , , ,
2010-05-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.8, 0, -4.3, , 6, 6, 6, , 2010-05-06 08:47, 0, , , ,
2010-05-04 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 12.3, 3.5, 2.5, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-04 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 12.3, 3.5, 2.5, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-04 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 12.6, 2.6, , , 6, 6, , , 2011-05-15 14:09, 0, , , ,
2010-05-04 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14, 7.7, , , 0, 0, , , 2010-05-04 21:10, 232, , , ,
2010-05-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14, 5.8, , , 1, 1, , , 2010-05-04 20:54, 248, , , ,
2010-05-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14, 5.8, , , 6, 6, , , 2010-05-04 20:54, 248, , , ,
2010-05-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.1, 8.4, , , 1, 1, , , 2010-05-04 20:56, 246, , , ,
2010-05-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.1, 8.4, , , 6, 6, , , 2010-05-04 20:56, 246, , , ,
2010-05-05 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.4, 2.8, , , 0, 0, , , 2010-05-05 09:11, 39, , , ,
2010-05-05 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 12.2, 2.1, 1.1, 1.9, 1, 1, 1, 1, 2010-05-18 15:51, 0, , , ,
2010-05-05 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 12.2, 2.1, 1.1, 1.9, 6, 6, 6, 6, 2010-05-18 15:51, 0, , , ,
2010-05-05 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 12.1, 1.8, -4.3, .3, 1, 1, 1, 1, 2010-05-06 10:28, 0, , , ,
2010-05-05 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 12.1, 1.8, -4.3, .3, 6, 6, 6, 6, 2010-05-06 10:28, 0, , , ,
2010-05-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.3, -.7, -3.8, -1.7, 1, 1, 1, 1, 2010-05-05 08:55, 55, , , ,
2010-05-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.3, -.7, -3.8, -1.7, 6, 6, 6, 6, 2010-05-05 08:55, 55, , , ,
2010-05-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.4, 2, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.4, 2, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.5, 6.2, 3.2, 5.9, 1, 1, 1, 1, 2010-05-05 18:13, 0, , , ,
2010-05-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.5, 6.2, 3.2, 5.9, 6, 6, 6, 6, 2010-05-05 18:13, 0, , , ,
2010-05-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 5.8, 2.5, 5.2, 1, 1, 1, 1, 2010-05-05 08:57, 53, , , ,
2010-05-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 5.8, 2.5, 5.2, 6, 6, 6, 6, 2010-05-05 08:57, 53, , , ,
2010-05-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14, 1.8, -1.6, , 1, 1, 1, , 2010-05-06 08:48, 0, , , ,
2010-05-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14, 1.8, -1.6, , 6, 6, 6, , 2010-05-06 08:48, 0, , , ,
2010-05-05 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 12.9, 4.7, 3.6, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-05 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 12.9, 4.7, 3.6, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-05 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 13.7, 3.1, , , 6, 6, , , 2011-05-15 14:11, 0, , , ,
2010-05-05 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.3, 12.3, , , 0, 0, , , 2010-05-05 21:10, 233, , , ,
2010-05-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.7, 11.8, , , 1, 1, , , 2010-05-05 20:54, 249, , , ,
2010-05-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.7, 11.8, , , 6, 6, , , 2010-05-05 20:54, 249, , , ,
2010-05-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.4, 9.9, , , 1, 1, , , 2010-05-05 20:56, 247, , , ,
2010-05-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.4, 9.9, , , 6, 6, , , 2010-05-05 20:56, 247, , , ,
2010-05-06 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.7, 8.7, , , 0, 0, , , 2010-05-06 09:10, 40, , , ,
2010-05-06 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14.6, 8.3, 8.6, 7.8, 1, 1, 1, 1, 2010-05-18 15:53, 0, , , ,
2010-05-06 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14.6, 8.3, 8.6, 7.8, 6, 6, 6, 6, 2010-05-18 15:53, 0, , , ,
2010-05-06 09:00, DCNN, 5576, 24, 0, DLY3208, 830, 1012, 14.8, 3.5, 6.9, 3.5, 1, 1, 151, 151, 2010-05-06 10:30, 0, , , ,
2010-05-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14.8, 3.5, 6.9, 3.5, 1, 1, 151, 151, 2010-05-06 10:30, 0, , , ,
2010-05-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1022, 14.8, 6.9, 3.5, 3.5, 1, 2301, 2301, 151, 2010-06-28 14:43, 0, , , ,
2010-05-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1022, 14.8, 6.9, 3.5, 3.5, 6, 2006, 2006, 6, 2010-06-28 14:43, 0, , , ,
2010-05-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 9.3, 7.5, 8.8, 1, 1, 1, 1, 2010-05-06 08:55, 55, , , ,
2010-05-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 9.3, 7.5, 8.8, 6, 6, 6, 6, 2010-05-06 08:55, 55, , , ,
2010-05-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16, 8.7, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16, 8.7, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.7, 10.1, 9.7, 10.9, 1, 1, 1, 1, 2010-05-07 17:42, 0, , , ,
2010-05-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.7, 10.1, 9.7, 10.9, 6, 6, 6, 6, 2010-05-07 17:42, 0, , , ,
2010-05-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 10, 9.3, 10.2, 1, 1, 1, 1, 2010-05-06 08:57, 53, , , ,
2010-05-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 10, 9.3, 10.2, 6, 6, 6, 6, 2010-05-06 08:57, 53, , , ,
2010-05-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.5, 8.3, 7.6, , 1, 1, 1, , 2010-05-06 08:53, 0, , , ,
2010-05-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.5, 8.3, 7.6, , 6, 6, 6, , 2010-05-06 08:53, 0, , , ,
2010-05-06 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.2, 9.7, 6.5, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-06 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.2, 9.7, 6.5, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-06 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 15.5, 10, , , 6, 6, , , 2011-05-15 14:15, 0, , , ,
2010-05-06 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.5, 9.2, , , 0, 0, , , 2010-05-06 21:12, 230, , , ,
2010-05-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.3, 8.2, , , 1, 1, , , 2010-05-06 20:55, 247, , , ,
2010-05-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.3, 8.2, , , 6, 6, , , 2010-05-06 20:55, 247, , , ,
2010-05-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12, 9.9, , , 1, 1, , , 2010-05-06 20:58, 244, , , ,
2010-05-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12, 9.9, , , 6, 6, , , 2010-05-06 20:58, 244, , , ,
2010-05-07 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 9.6, 6.6, , , 0, 0, , , 2010-05-07 09:12, 38, , , ,
2010-05-07 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 13.1, 4.8, 3.9, 3.3, 1, 1, 1, 1, 2010-05-18 15:55, 0, , , ,
2010-05-07 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 13.1, 4.8, 3.9, 3.3, 6, 6, 6, 6, 2010-05-18 15:55, 0, , , ,
2010-05-07 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 13.9, 5.6, 1, 4.5, 1, 1, 1, 1, 2010-05-07 10:24, 0, , , ,
2010-05-07 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 13.9, 5.6, 1, 4.5, 6, 6, 6, 6, 2010-05-07 10:24, 0, , , ,
2010-05-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.8, 6.1, 3.3, 5.3, 1, 1, 1, 1, 2010-05-07 08:55, 55, , , ,
2010-05-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.8, 6.1, 3.3, 5.3, 6, 6, 6, 6, 2010-05-07 08:55, 55, , , ,
2010-05-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.4, 5.7, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.4, 5.7, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.6, 6.9, 6.4, 7.5, 1, 1, 1, 1, 2010-05-07 17:44, 0, , , ,
2010-05-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.6, 6.9, 6.4, 7.5, 6, 6, 6, 6, 2010-05-07 17:44, 0, , , ,
2010-05-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 6.9, 6.8, 7.2, 1, 1, 1, 1, 2010-05-07 08:57, 53, , , ,
2010-05-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 6.9, 6.8, 7.2, 6, 6, 6, 6, 2010-05-07 08:57, 53, , , ,
2010-05-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.2, 5.4, 4.5, , 1, 1, 1, , 2010-05-12 07:02, 0, , , ,
2010-05-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.2, 5.4, 4.5, , 6, 6, 6, , 2010-05-12 07:02, 0, , , ,
2010-05-07 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.8, 6.9, 6.6, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-07 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.8, 6.9, 6.6, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-07 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 14.4, 6.9, , , 6, 6, , , 2011-05-15 14:16, 0, , , ,
2010-05-07 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 13.8, 8.1, , , 0, 0, , , 2010-05-07 21:11, 231, , , ,
2010-05-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.7, 8.9, , , 1, 1, , , 2010-05-07 20:56, 246, , , ,
2010-05-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.7, 8.9, , , 6, 6, , , 2010-05-07 20:56, 246, , , ,
2010-05-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 8.1, , , 1, 1, , , 2010-05-07 20:57, 245, , , ,
2010-05-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 8.1, , , 6, 6, , , 2010-05-07 20:57, 245, , , ,
2010-05-08 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 9, 7, , , 0, 0, , , 2010-05-08 09:12, 38, , , ,
2010-05-08 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 12.7, 5.5, 6.5, 5.4, 1, 1, 1, 151, 2010-05-18 15:56, 0, , , ,
2010-05-08 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 12.7, 5.5, 6.5, 5.4, 6, 6, 6, 6, 2010-05-18 15:56, 0, , , ,
2010-05-08 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 13, 6.6, 5.1, 6.3, 1, 1, 1, 1, 2010-05-10 10:45, 0, , , ,
2010-05-08 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 13, 6.6, 5.1, 6.3, 6, 6, 6, 6, 2010-05-10 10:45, 0, , , ,
2010-05-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, 6.6, 5.7, 6.3, 1, 1, 1, 1, 2010-05-08 08:56, 54, , , ,
2010-05-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, 6.6, 5.7, 6.3, 6, 6, 6, 6, 2010-05-08 08:56, 54, , , ,
2010-05-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13.2, 6.2, , , 1, 1, , , 2010-06-02 16:05, 0, , , ,
2010-05-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13.2, 6.2, , , 6, 6, , , 2010-06-02 16:05, 0, , , ,
2010-05-08 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.3, 7.4, 5.6, 7.4, 1, 1, 1, 1, 2010-05-09 17:23, 0, , , ,
2010-05-08 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.3, 7.4, 5.6, 7.4, 6, 6, 6, 6, 2010-05-09 17:23, 0, , , ,
2010-05-08 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 9.1, 7, 4.7, 6.4, 151, 1, 1, 1, 2010-05-08 08:56, 54, , , ,
2010-05-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 7, 4.7, 6.4, 1006, 6, 6, 6, 2010-05-08 08:56, 54, , , ,
2010-05-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 7, 4.7, 6.4, 1501, 1, 1, 1, 2010-05-08 08:56, 54, , , ,
2010-05-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.1, 6, 5.2, , 1, 1, 1, , 2010-05-12 07:04, 0, , , ,
2010-05-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.1, 6, 5.2, , 6, 6, 6, , 2010-05-12 07:04, 0, , , ,
2010-05-08 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.5, 6.9, 6.8, , 1, 1, 1, , 2010-06-15 12:10, 0, , , ,
2010-05-08 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.5, 6.9, 6.8, , 6, 6, 6, , 2010-06-15 12:10, 0, , , ,
2010-05-08 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 13.3, 7.2, , , 6, 6, , , 2011-05-15 14:18, 0, , , ,
2010-05-08 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 10.2, 7.6, , , 0, 0, , , 2010-05-08 21:10, 232, , , ,
2010-05-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.1, 8.1, , , 1, 1, , , 2010-05-08 20:56, 246, , , ,
2010-05-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.1, 8.1, , , 6, 6, , , 2010-05-08 20:56, 246, , , ,
2010-05-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 8, , , 1, 1, , , 2010-05-08 20:56, 246, , , ,
2010-05-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 8, , , 6, 6, , , 2010-05-08 20:56, 246, , , ,
2010-05-09 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 8.3, 6.8, , , 0, 0, , , 2010-05-09 09:12, 38, , , ,
