ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-02-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.8, 1.7, -.3, .1, 1, 1, 1, 1, 2018-02-18 09:06, 0, , , ,
2018-02-18 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.8, 1.8, -3.1, , 1, 1, 1, , 2018-02-18 09:06, 0, , , ,
2018-02-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.7, 1.7, -2.2, , 1, 1, 1, , 2018-02-18 08:55, 0, , , ,
2018-02-18 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.8, 6.8, , , 1, 1, , , 2018-02-18 21:08, 0, , , ,
2018-02-18 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.1, 6.5, , , 1, 1, , , 2018-02-19 09:57, 0, , , ,
2018-02-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.1, 6.5, , , 1, 1, , , 2018-02-18 21:05, 0, , , ,
2018-02-18 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.2, 3.8, , , 1, 1, , , 2018-02-18 21:06, 0, , , ,
2018-02-18 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 11, 1.8, , , 1, 151, , , 2018-02-18 21:00, 0, , , ,
2018-02-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11, 1.7, , , 1, 1501, , , 2018-02-18 21:00, 0, , , ,
2018-02-18 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 8.2, 5.9, , , 1, 151, , , 2018-02-18 21:06, 0, , , ,
2018-02-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.2, 5.8, , , 1, 1501, , , 2018-02-18 21:06, 0, , , ,
2018-02-18 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.3, 6.6, , , 1, 1, , , 2018-02-18 21:05, 0, , , ,
2018-02-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.4, 5.8, , , 1, 1, , , 2018-02-18 20:57, 0, , , ,
2018-02-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.2, 5.8, , , 1, 1, , , 2018-02-18 21:06, 0, , , ,
2018-02-18 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 9.5, 5.3, , , 1, 151, , , 2018-02-18 20:56, 0, , , ,
2018-02-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.5, 5.2, , , 1, 1501, , , 2018-02-18 20:56, 0, , , ,
2018-02-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.4, 6.9, , , 1, 1, , , 2018-02-19 09:09, 0, , , ,
2018-02-19 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.4, 6.5, , , 1, 1, , , 2018-02-19 10:05, 0, , , ,
2018-02-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.1, 6.1, 5.2, , 1, 1, 1, , 2018-02-19 09:05, 0, , , ,
2018-02-19 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.3, 6.1, , , 1, 1, , , 2018-02-19 09:07, 0, , , ,
2018-02-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7, 5.7, 4.6, 4.8, 1, 1, 1, 1, 2018-02-19 09:05, 0, , , ,
2018-02-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.4, 6.1, 6, 6, 1, 1, 1, 1, 2018-02-19 08:58, 0, , , ,
2018-02-19 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.1, 6.5, 5.8, , 1, 1, 1, , 2018-02-19 09:05, 0, , , ,
2018-02-19 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 7.7, -1.5, -4.8, , 1, 1, 1, , 2018-02-19 21:25, 0, , , ,
2018-02-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.8, 5.8, 5.6, 5.7, 1, 1, 1, 1, 2018-02-19 08:58, 0, , , ,
2018-02-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.8, 5.9, 5.8, , 1, 1, 1, , 2018-02-19 09:09, 0, , , ,
2018-02-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.2, 6.1, 5.8, , 1, 1, 1, , 2018-02-19 08:56, 0, , , ,
2018-02-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.4, 7.4, , , 1, 1, , , 2018-02-19 21:10, 0, , , ,
2018-02-19 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 12.1, 7.3, , , 1, 1, , , 2018-02-19 21:48, 0, , , ,
2018-02-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.9, 7.1, , , 1, 1, , , 2018-02-19 21:04, 0, , , ,
2018-02-19 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 11.2, 7.3, , , 1, 1, , , 2018-02-19 21:01, 0, , , ,
2018-02-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.6, 7, , , 1, 1, , , 2018-02-19 21:06, 0, , , ,
2018-02-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.9, 7.4, , , 1, 1, , , 2018-02-19 21:08, 0, , , ,
2018-02-19 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.6, 7.1, , , 1, 1, , , 2018-02-19 21:09, 0, , , ,
2018-02-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.9, 6.7, , , 1, 1, , , 2018-02-19 20:57, 0, , , ,
2018-02-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.7, 6.8, , , 1, 1, , , 2018-02-19 21:06, 0, , , ,
2018-02-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.1, 7.2, , , 1, 1, , , 2018-02-19 20:55, 0, , , ,
2018-02-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.2, 8.4, , , 1, 1, , , 2018-02-20 09:09, 0, , , ,
2018-02-20 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10.5, 8.3, , , 1, 1, , , 2018-02-20 09:47, 3, , , ,
2018-02-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.3, 8, 7.2, , 1, 1, 1, , 2018-02-20 09:05, 0, , , ,
2018-02-20 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.5, 8, , , 1, 1, , , 2018-02-20 09:01, 0, , , ,
2018-02-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 10.4, , , , 1, , , , 2018-02-25 09:46, 0, , , ,
2018-02-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.8, 8.1, 7.8, 6.9, 1, 1, 1, 1, 2018-02-20 09:00, 0, , , ,
2018-02-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.1, 7.2, 6.7, 6.2, 1, 1, 1, 1, 2018-02-20 08:59, 0, , , ,
2018-02-20 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.6, 8.1, 5, , 1, 1, 1, , 2018-02-20 09:07, 0, , , ,
2018-02-20 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10.3, 5.5, 4.8, , 1, 1, 1, , 2018-02-20 20:15, 0, , , ,
2018-02-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.6, 7.2, 7.2, 6.9, 1, 1, 1, 1, 2018-02-20 08:58, 0, , , ,
2018-02-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.5, 7.2, 6.3, , 1, 1, 1, , 2018-02-20 09:07, 0, , , ,
2018-02-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10, 7.5, 7.2, , 1, 1, 1, , 2018-02-20 08:57, 0, , , ,
2018-02-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.7, 8.4, , , 1, 1, , , 2018-02-20 21:07, 0, , , ,
2018-02-20 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10.4, 8, , , 1, 1, , , 2018-02-20 21:47, 0, , , ,
2018-02-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.7, 7.1, , , 1, 1, , , 2018-02-20 21:06, 0, , , ,
2018-02-20 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 9.9, 7.3, , , 1, 1, , , 2018-02-20 21:03, 0, , , ,
2018-02-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.2, 6.6, , , 1, 1, , , 2018-02-20 20:58, 0, , , ,
2018-02-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.9, 7.3, , , 1, 1, , , 2018-02-20 20:57, 0, , , ,
2018-02-20 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.4, 8, , , 1, 1, , , 2018-02-20 21:06, 0, , , ,
2018-02-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.1, 6.8, , , 1, 1, , , 2018-02-20 20:58, 0, , , ,
2018-02-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.3, 6.6, , , 1, 1, , , 2018-02-20 21:05, 0, , , ,
2018-02-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.7, 7, , , 1, 1, , , 2018-02-20 20:56, 0, , , ,
2018-02-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.8, 2.8, , , 1, 1, , , 2018-02-21 09:08, 0, , , ,
2018-02-21 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.8, 2.4, , , 1, 1, , , 2018-02-21 21:47, 0, , , ,
2018-02-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.1, -1.1, -6.5, , 1, 1, 1, , 2018-02-21 09:04, 0, , , ,
2018-02-21 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.3, 1.4, , , 1, 1, , , 2018-02-21 09:01, 0, , , ,
2018-02-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 9.4, -3.2, -10.6, , 1, 1, 1, , 2018-02-25 09:50, 0, , , ,
2018-02-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.6, .5, -1.7, -1.6, 1, 1, 1, 1, 2018-02-21 09:00, 0, , , ,
2018-02-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.9, .7, -2.9, -.7, 1, 1, 1, 1, 2018-02-21 08:56, 0, , , ,
2018-02-21 09:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 8.1, -.1, -5.4, , 151, 1, 1, , 2018-02-21 09:06, 0, , , ,
2018-02-21 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.2, -.1, -5.4, , 1501, 1, 1, , 2018-02-21 09:06, 0, , , ,
2018-02-21 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 8.2, -1, -4, , 1, 1, 1, , 2018-02-21 20:00, 0, , , ,
2018-02-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.8, -.7, -3.9, -1.8, 1, 1, 1, 1, 2018-02-21 09:00, 0, , , ,
2018-02-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.7, -.3, -4.8, , 1, 1, 1, , 2018-02-21 09:05, 0, , , ,
2018-02-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7, -2.2, -4.6, , 1, 1, 1, , 2018-02-21 08:56, 0, , , ,
2018-02-21 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 8.4, 3.7, , , 1, 151, , , 2018-02-21 21:07, 0, , , ,
2018-02-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.4, 3.5, , , 1, 1501, , , 2018-02-21 21:07, 0, , , ,
2018-02-21 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.2, 3.4, , , 1, 1, , , 2018-02-21 21:56, 0, , , ,
2018-02-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.1, 1.7, , , 1, 1, , , 2018-02-21 21:06, 0, , , ,
2018-02-21 21:00, DCNN, 5239, 12, 0, AWSDLY, 6313, 1012, 7.3, 3.5, , , 1, 151, , , 2018-02-21 21:05, 0, , , ,
2018-02-21 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.3, 3.4, , , 1, 1501, , , 2018-02-21 21:05, 0, , , ,
2018-02-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.3, 2.2, , , 1, 1, , , 2018-02-21 20:58, 0, , , ,
2018-02-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.3, 3.1, , , 1, 1, , , 2018-02-21 20:59, 0, , , ,
2018-02-21 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.7, 1.5, , , 1, 1, , , 2018-02-21 21:06, 0, , , ,
2018-02-21 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 6.5, 1.5, , , 1, 151, , , 2018-02-21 20:58, 0, , , ,
2018-02-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.5, 1.4, , , 1, 1501, , , 2018-02-21 20:58, 0, , , ,
2018-02-21 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 6.7, 1.8, , , 1, 151, , , 2018-02-21 21:05, 0, , , ,
2018-02-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.7, 1.7, , , 1, 1501, , , 2018-02-21 21:05, 0, , , ,
2018-02-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.9, 3.1, , , 1, 1, , , 2018-02-21 20:57, 0, , , ,
2018-02-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.3, 3, , , 1, 1, , , 2018-02-22 09:08, 0, , , ,
2018-02-22 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 4.2, -.4, , , 1, 1, , , 2018-02-22 09:47, 3, , , ,
2018-02-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.9, -.5, -6.1, , 1, 1, 1, , 2018-02-22 09:08, 0, , , ,
2018-02-22 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.4, 1.6, , , 1, 1, , , 2018-02-22 09:01, 0, , , ,
2018-02-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 7.1, -3.2, -10, , 1, 1, 1, , 2018-02-25 09:51, 0, , , ,
2018-02-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4, .5, -2, -1.2, 1, 1, 1, 1, 2018-02-22 08:58, 0, , , ,
2018-02-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4.2, 1.2, -2.3, -.8, 1, 1, 1, 1, 2018-02-22 08:58, 0, , , ,
2018-02-22 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 3.5, .7, -5, , 1, 1, 1, , 2018-02-22 09:08, 0, , , ,
2018-02-22 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 6.8, -1, -3.2, , 1, 1, 1, , 2018-02-22 19:59, 0, , , ,
2018-02-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4.3, .3, -2.9, -1.4, 1, 1, 1, 1, 2018-02-22 08:57, 0, , , ,
2018-02-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.9, .1, -3.7, , 1, 1, 1, , 2018-02-22 09:07, 0, , , ,
2018-02-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.7, .6, -2.8, , 1, 1, 1, , 2018-02-22 08:58, 0, , , ,
2018-02-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.5, 2.1, , , 1, 1, , , 2018-02-22 21:08, 0, , , ,
2018-02-22 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.2, 2, , , 1, 1, , , 2018-02-22 21:47, 0, , , ,
2018-02-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.2, -.2, , , 1, 1, , , 2018-02-22 21:06, 0, , , ,
2018-02-22 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.8, 1.8, , , 1, 1, , , 2018-02-22 21:01, 0, , , ,
2018-02-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.6, -1, , , 1, 1, , , 2018-02-22 20:58, 0, , , ,
2018-02-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.8, .5, , , 1, 1, , , 2018-02-22 20:56, 0, , , ,
2018-02-22 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.6, -.6, , , 1, 1, , , 2018-02-22 21:06, 0, , , ,
2018-02-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.4, -.2, , , 1, 1, , , 2018-02-22 20:55, 0, , , ,
2018-02-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.3, -.9, , , 1, 1, , , 2018-02-22 21:06, 0, , , ,
2018-02-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.4, .1, , , 1, 1, , , 2018-02-22 21:00, 0, , , ,
2018-02-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 2.2, -1, , , 1, 1, , , 2018-02-23 09:09, 0, , , ,
2018-02-23 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 2.2, .3, , , 1, 1, , , 2018-02-23 09:48, 2, , , ,
2018-02-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .8, -4.4, -10.8, , 1, 1, 1, , 2018-02-23 09:06, 0, , , ,
2018-02-23 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 2.1, -1.6, , , 1, 1, , , 2018-02-23 09:02, 0, , , ,
2018-02-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 5.4, -6.9, -14.4, , 1, 1, 1, , 2018-02-25 09:54, 0, , , ,
2018-02-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, .8, -2.5, -6.2, -5, 1, 1, 1, 1, 2018-02-23 09:00, 0, , , ,
2018-02-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .7, -1.9, -4.9, -3.9, 1, 1, 1, 1, 2018-02-23 08:57, 0, , , ,
2018-02-23 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, -.1, -3.3, -9.7, , 1, 1, 1, , 2018-02-23 09:06, 0, , , ,
2018-02-23 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 4.3, -3, , , 1, 1, , , 2018-02-23 15:34, 0, , , ,
2018-02-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, .3, -6.6, -10.3, -6.2, 1, 1, 1, 1, 2018-02-23 08:58, 0, , , ,
2018-02-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 0, -2.8, -7.7, , 1, 1, 1, , 2018-02-23 09:07, 0, , , ,
2018-02-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .8, -5.5, -9.3, , 1, 1, 1, , 2018-02-23 08:57, 0, , , ,
2018-02-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.2, 1.1, , , 1, 1, , , 2018-02-23 21:11, 0, , , ,
2018-02-23 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.1, 1.4, , , 1, 1, , , 2018-02-25 21:47, 194, , , ,
2018-02-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.8, -.1, , , 1, 1, , , 2018-02-23 21:05, 0, , , ,
2018-02-23 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 4.8, 1.3, , , 1, 1, , , 2018-02-23 21:01, 0, , , ,
2018-02-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.9, -.7, , , 1, 1, , , 2018-02-23 20:58, 0, , , ,
2018-02-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.6, -.3, , , 1, 1, , , 2018-02-23 21:06, 0, , , ,
2018-02-23 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.7, -1.5, , , 1, 1, , , 2018-02-23 21:05, 0, , , ,
2018-02-23 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 5.2, -1.2, , , 1, 151, , , 2018-02-23 21:06, 0, , , ,
2018-02-23 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.2, -1.3, , , 1, 1501, , , 2018-02-23 21:06, 0, , , ,
2018-02-23 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.3, -1.5, , , 1, 1, , , 2018-02-23 21:04, 0, , , ,
2018-02-23 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.1, -.5, , , 1, 1, , , 2018-02-23 20:57, 0, , , ,
2018-02-24 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.1, -.8, , , 1, 1, , , 2018-02-24 09:08, 0, , , ,
2018-02-24 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 1.5, -.2, , , 1, 1, , , 2018-02-25 21:56, 185, , , ,
2018-02-24 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1, -4.1, -11, , 1, 1, 1, , 2018-02-24 09:06, 0, , , ,
2018-02-24 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 2, -1.7, , , 1, 1, , , 2018-02-24 09:01, 0, , , ,
2018-02-24 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, .4, -3.4, -8.2, -5.9, 1, 1, 1, 1, 2018-02-24 09:00, 0, , , ,
2018-02-24 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -.2, -2.8, -6.3, -4.9, 1, 1, 1, 1, 2018-02-24 09:08, 0, , , ,
2018-02-24 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, -.1, -3.7, -10, , 1, 1, 1, , 2018-02-24 09:06, 0, , , ,
2018-02-24 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 4.4, -4, -5.8, , 1, 1, 1, , 2018-02-24 20:09, 0, , , ,
2018-02-24 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.3, -4.4, -10.1, -7.7, 1, 1, 1, 1, 2018-02-24 09:08, 0, , , ,
2018-02-24 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.9, -4.9, -11.4, , 1, 1, 1, , 2018-02-24 09:06, 0, , , ,
2018-02-24 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .1, -4.4, -8.6, , 1, 1, 1, , 2018-02-24 08:56, 0, , , ,
2018-02-24 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 6.6, .8, , , 1, 151, , , 2018-02-24 21:07, 0, , , ,
2018-02-24 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.6, .6, , , 1, 1501, , , 2018-02-24 21:07, 0, , , ,
2018-02-24 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.4, 1.2, , , 1, 1, , , 2018-02-25 22:06, 175, , , ,
2018-02-24 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.5, .2, , , 1, 1, , , 2018-02-24 21:06, 0, , , ,
2018-02-24 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.9, .7, , , 1, 1, , , 2018-02-24 21:01, 0, , , ,
2018-02-24 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 5.4, .5, , , 1, 151, , , 2018-02-24 20:58, 0, , , ,
2018-02-24 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.4, .4, , , 1, 1501, , , 2018-02-24 20:58, 0, , , ,
2018-02-24 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6, -.4, , , 1, 1, , , 2018-02-24 21:07, 0, , , ,
2018-02-24 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.7, -.1, , , 1, 1, , , 2018-02-24 21:06, 0, , , ,
2018-02-24 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.4, -1.1, , , 1, 1, , , 2018-02-24 21:07, 0, , , ,
2018-02-24 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.2, -1.2, , , 1, 1, , , 2018-02-24 21:05, 0, , , ,
2018-02-24 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.8, .1, , , 1, 1, , , 2018-02-24 20:56, 0, , , ,
2018-02-25 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 2.7, -.1, , , 1, 1, , , 2018-02-25 09:07, 0, , , ,
2018-02-25 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 2.7, -.2, , , 1, 1, , , 2018-02-25 22:14, 0, , , ,
2018-02-25 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 2.6, -2.5, -8, , 1, 1, 1, , 2018-02-25 09:06, 0, , , ,
2018-02-25 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 3.1, -.9, , , 1, 1, , , 2018-02-25 09:02, 0, , , ,
2018-02-25 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 5.4, -4.5, , , 1, 1, , , 2018-02-25 10:08, 0, , , ,
2018-02-25 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1.6, -1.9, -5, -4.7, 1, 1, 1, 1, 2018-02-25 10:01, 0, , , ,
2018-02-25 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 1.6, -1.3, -2.8, -3.2, 1, 1, 1, 1, 2018-02-25 09:07, 0, , , ,
2018-02-25 09:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 1.3, -1.7, -7, , 151, 1, 1, , 2018-02-25 09:06, 0, , , ,
2018-02-25 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 1.4, -1.7, -7, , 1501, 1, 1, , 2018-02-25 09:06, 0, , , ,
2018-02-25 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 4.9, -4, -5.2, , 1, 1, 1, , 2018-02-25 18:13, 0, , , ,
2018-02-25 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 1.5, -3, -7.1, -6.2, 1, 1, 1, 1, 2018-02-25 08:58, 0, , , ,
2018-02-25 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, .6, -2.6, -6.9, , 1, 1, 1, , 2018-02-25 09:06, 0, , , ,
2018-02-25 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.3, -2, -5.2, , 1, 1, 1, , 2018-02-25 08:56, 0, , , ,
2018-02-25 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.2, .9, , , 1, 1, , , 2018-02-25 21:07, 0, , , ,
2018-02-25 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.2, 1.1, , , 1, 1, , , 2018-02-25 22:23, 0, , , ,
2018-02-25 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.4, -.4, , , 1, 1, , , 2018-02-25 21:07, 0, , , ,
