ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-04-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.7, 10.2, 8.8, , 1, 1, 1, , 2018-04-27 15:04, 0, , , ,
2018-04-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12, 9.8, 8.3, , 1, 1, 1, , 2018-04-24 09:09, 0, , , ,
2018-04-24 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.7, 12.4, , , 1, 1, , , 2018-04-24 21:00, 0, , , ,
2018-04-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15.9, 11.8, , , 1, 1, , , 2018-04-24 21:00, 0, , , ,
2018-04-24 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.9, 11.2, , , 1, 1, , , 2018-04-24 20:54, 0, , , ,
2018-04-24 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 10.2, , , 1, 1, , , 2018-04-24 20:57, 0, , , ,
2018-04-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.4, 10.5, , , 1, 1, , , 2018-04-24 21:06, 0, , , ,
2018-04-25 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.5, 7.4, , , 1, 1, , , 2018-04-25 09:02, 0, , , ,
2018-04-25 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12, 6.6, 0, 4.2, 1, 1, 1, 1, 2018-04-25 09:02, 0, , , ,
2018-04-25 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.2, 5.9, 1.2, 4.1, 1, 1, 1, 1, 2018-04-25 08:54, 0, , , ,
2018-04-25 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.5, 8.1, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.3, 8.9, 7.6, 7.6, 1, 1, 1, 1, 2018-04-25 08:58, 0, , , ,
2018-04-25 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.5, 8.1, 6.4, , 1, 1, 1, , 2018-04-28 15:11, 0, , , ,
2018-04-25 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16, 4.9, .2, , 1, 1, 1, , 2018-04-27 15:01, 0, , , ,
2018-04-25 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.7, 6.7, 3.7, , 1, 1, 1, , 2018-04-25 09:06, 0, , , ,
2018-04-25 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.1, 9.4, , , 1, 1, , , 2018-04-25 21:04, 0, , , ,
2018-04-25 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.9, 8.7, , , 1, 1, , , 2018-04-25 21:04, 0, , , ,
2018-04-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.6, 8.1, , , 1, 1, , , 2018-04-25 20:54, 0, , , ,
2018-04-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 8.7, , , 1, 1, , , 2018-04-25 20:56, 0, , , ,
2018-04-25 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.4, 9.4, , , 1, 1, , , 2018-04-25 21:04, 0, , , ,
2018-04-26 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.3, 5.5, , , 1, 1, , , 2018-04-26 09:01, 0, , , ,
2018-04-26 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.7, 5.1, 1.1, 3.3, 1, 1, 1, 1, 2018-04-26 09:04, 0, , , ,
2018-04-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 5.4, 3, 3.2, 1, 1, 1, 1, 2018-04-26 08:54, 0, , , ,
2018-04-26 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.2, 7.2, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 8.4, 6.9, 7, 1, 1, 1, 1, 2018-04-26 08:56, 0, , , ,
2018-04-26 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.5, 7.5, 6.9, , 1, 1, 1, , 2018-04-28 15:14, 0, , , ,
2018-04-26 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.1, 3.3, -1.7, , 1, 1, 1, , 2018-04-27 14:59, 0, , , ,
2018-04-26 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.4, 7.1, 4.6, , 1, 1, 1, , 2018-04-26 09:04, 0, , , ,
2018-04-26 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.2, 9.3, , , 1, 1, , , 2018-04-26 21:03, 0, , , ,
2018-04-26 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.5, 8.6, , , 1, 1, , , 2018-04-26 21:06, 0, , , ,
2018-04-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.8, 8, , , 1, 1, , , 2018-04-26 20:54, 0, , , ,
2018-04-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 8.8, , , 1, 1, , , 2018-04-26 20:56, 0, , , ,
2018-04-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.2, 8.8, , , 1, 1, , , 2018-04-26 21:06, 0, , , ,
2018-04-27 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.4, 7, , , 1, 1, , , 2018-04-27 09:01, 0, , , ,
2018-04-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.1, 6.7, 3.5, 6.9, 1, 1, 1, 1, 2018-04-27 09:01, 0, , , ,
2018-04-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10, 7.1, 3.4, 7.1, 1, 1, 1, 1, 2018-04-27 08:53, 0, , , ,
2018-04-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.5, 7, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 6.9, 6.6, 7.3, 1, 1, 1, 1, 2018-04-27 08:56, 0, , , ,
2018-04-27 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.3, 6.8, 6, , 1, 1, 1, , 2018-04-28 15:19, 0, , , ,
2018-04-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.6, 5.4, 3, , 1, 1, 1, , 2018-04-27 14:54, 0, , , ,
2018-04-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.7, 7.8, 3.6, , 1, 1, 1, , 2018-04-27 09:06, 0, , , ,
2018-04-27 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.6, 8.7, , , 1, 1, , , 2018-04-27 21:02, 0, , , ,
2018-04-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.6, 8.1, , , 1, 1, , , 2018-04-27 21:00, 0, , , ,
2018-04-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.3, 9.3, , , 1, 1, , , 2018-04-27 20:53, 0, , , ,
2018-04-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 8.7, , , 1, 1, , , 2018-04-27 20:56, 0, , , ,
2018-04-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.2, 9, , , 1, 1, , , 2018-04-27 21:06, 0, , , ,
2018-04-28 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.2, 7.5, , , 1, 1, , , 2018-04-28 09:01, 0, , , ,
2018-04-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.1, 7.1, 6.9, 7.9, 1, 1, 1, 1, 2018-04-28 09:01, 0, , , ,
2018-04-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.6, 7.9, 7.6, 8.2, 1, 1, 1, 1, 2018-04-28 08:54, 0, , , ,
2018-04-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.1, 7.8, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.5, 7.7, 6.4, 7, 1, 1, 1, 1, 2018-04-28 08:56, 0, , , ,
2018-04-28 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 10.8, 7.3, 6, , 1, 1, 1, , 2018-04-28 15:22, 0, , , ,
2018-04-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.7, 6.9, 7.3, , 1, 1, 1, , 2018-04-30 09:45, 0, , , ,
2018-04-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.9, 8, 8.6, , 1, 1, 1, , 2018-04-28 09:09, 0, , , ,
2018-04-28 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9, 8, , , 1, 1, , , 2018-04-28 21:02, 0, , , ,
2018-04-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.7, 7.5, , , 1, 1, , , 2018-04-28 21:08, 0, , , ,
2018-04-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.2, 8, , , 1, 1, , , 2018-04-28 20:54, 0, , , ,
2018-04-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 8.1, , , 1, 1, , , 2018-04-28 20:57, 0, , , ,
2018-04-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.8, 8.4, , , 1, 1, , , 2018-04-28 21:06, 0, , , ,
2018-04-29 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8, 6.6, , , 1, 1, , , 2018-04-29 09:02, 0, , , ,
2018-04-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.8, 6.1, 5.4, 6.7, 1, 1, 1, 1, 2018-04-29 09:02, 0, , , ,
2018-04-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8, 6.2, 4.5, 6.1, 1, 1, 1, 1, 2018-04-29 08:53, 0, , , ,
2018-04-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.1, 6.7, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.3, 6.5, 5.2, 5.7, 1, 1, 1, 1, 2018-04-29 08:56, 0, , , ,
2018-04-29 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 13.3, 4.9, 4.7, , 1, 1, 1, , 2018-04-29 09:11, 0, , , ,
2018-04-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.1, 5.4, 1.7, , 1, 1, 1, , 2018-04-30 09:42, 0, , , ,
2018-04-29 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.6, 7.3, 5.8, , 1, 1, 1, , 2018-04-29 09:05, 0, , , ,
2018-04-29 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8, 6.6, , , 1, 1, , , 2018-04-29 21:00, 0, , , ,
2018-04-29 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.7, 6.3, , , 1, 1, , , 2018-04-29 21:02, 0, , , ,
2018-04-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.7, 7.1, , , 1, 1, , , 2018-04-29 20:54, 0, , , ,
2018-04-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.4, 7.1, , , 1, 1, , , 2018-04-29 20:55, 0, , , ,
2018-04-29 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.6, 7.3, , , 1, 1, , , 2018-04-29 21:05, 0, , , ,
2018-04-30 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.9, 5.9, , , 1, 1, , , 2018-04-30 09:01, 0, , , ,
2018-04-30 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.5, 5.2, 4.7, 5.8, 1, 1, 1, 1, 2018-04-30 09:59, 0, , , ,
2018-04-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7.1, 5.4, 4.9, 5.2, 1, 1, 1, 1, 2018-04-30 08:53, 0, , , ,
2018-04-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.5, 5.4, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.1, 5.3, 5.1, 5.4, 1, 1, 1, 1, 2018-04-30 08:57, 0, , , ,
2018-04-30 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.7, 4.7, 4.9, , 1, 1, 1, , 2018-04-30 09:06, 0, , , ,
2018-04-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 9.9, 4.3, 3.5, , 1, 1, 1, , 2018-04-30 09:40, 0, , , ,
2018-04-30 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.4, 5.5, 5.5, , 1, 1, 1, , 2018-04-30 09:09, 0, , , ,
2018-04-30 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.5, 6.6, , , 1, 1, , , 2018-04-30 21:03, 0, , , ,
2018-04-30 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.5, 6.1, , , 1, 1, , , 2018-04-30 21:00, 0, , , ,
2018-04-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.9, 4.2, , , 1, 1, , , 2018-04-30 20:55, 0, , , ,
2018-04-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.2, 6.2, , , 1, 1, , , 2018-04-30 20:55, 0, , , ,
2018-04-30 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12, 5.5, , , 1, 1, , , 2018-04-30 21:09, 0, , , ,
2018-05-01 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.7, 1.2, , , 1, 1, , , 2018-05-01 09:00, 0, , , ,
2018-05-01 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.7, 1.2, , , 6, 6, , , 2018-05-01 09:00, 0, , , ,
2018-05-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.1, 1.1, -7.1, -.9, 1, 1, 1, 1, 2018-05-01 09:00, 0, , , ,
2018-05-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.1, 1.1, -7.1, -.9, 6, 6, 6, 6, 2018-05-01 09:00, 0, , , ,
2018-05-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.7, 0, -5.5, -1.7, 1, 1, 1, 1, 2018-05-01 08:54, 0, , , ,
2018-05-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.4, , , , 1, , , , 2018-05-02 06:59, 0, , , ,
2018-05-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.4, 2.6, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-05-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.5, 6.9, 5, 5, 1, 1, 1, 1, 2018-05-01 08:55, 0, , , ,
2018-05-01 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 13, 1.7, -1.3, , 1, 1, 1, , 2018-05-01 09:11, 0, , , ,
2018-05-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.4, -1, -4.3, , 1, 1, 1, , 2018-05-02 10:48, 0, , , ,
2018-05-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11, 2.3, .6, , 1, 1, 1, , 2018-05-01 09:09, 0, , , ,
2018-05-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11, 2.3, .6, , 6, 6, 6, , 2018-05-01 09:09, 0, , , ,
2018-05-01 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.1, 9.2, , , 1, 1, , , 2018-05-01 21:01, 0, , , ,
2018-05-01 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.1, 9.2, , , 6, 6, , , 2018-05-01 21:01, 0, , , ,
2018-05-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.6, 8.3, , , 1, 1, , , 2018-05-01 21:00, 0, , , ,
2018-05-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.6, 8.3, , , 6, 6, , , 2018-05-01 21:00, 0, , , ,
2018-05-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.7, 8.3, , , 1, 1, , , 2018-05-01 20:56, 0, , , ,
2018-05-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 7.1, , , 1, 1, , , 2018-05-01 20:56, 0, , , ,
2018-05-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.8, 9.1, , , 1, 1, , , 2018-05-01 21:06, 0, , , ,
2018-05-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.8, 9.1, , , 6, 6, , , 2018-05-01 21:06, 0, , , ,
2018-05-02 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10, 8.6, , , 1, 1, , , 2018-05-02 09:00, 0, , , ,
2018-05-02 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10, 8.6, , , 6, 6, , , 2018-05-02 09:00, 0, , , ,
2018-05-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.4, 8.2, 5.5, 7.8, 1, 1, 1, 1, 2018-05-02 09:03, 0, , , ,
2018-05-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.4, 8.2, 5.5, 7.8, 6, 6, 6, 6, 2018-05-02 09:03, 0, , , ,
2018-05-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.1, 8.9, 7.9, 8.2, 1, 1, 1, 1, 2018-05-02 08:55, 0, , , ,
2018-05-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13.3, 8.8, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.7, 8.4, 7.7, 8.6, 1, 1, 1, 1, 2018-05-02 08:56, 0, , , ,
2018-05-02 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.6, 8.4, 7.7, , 1, 1, 1, , 2018-05-02 09:06, 0, , , ,
2018-05-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.2, 7.7, 7.4, , 1, 1, 1, , 2018-05-02 10:45, 0, , , ,
2018-05-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.3, 9.1, 8.1, , 1, 1, 1, , 2018-05-02 09:06, 0, , , ,
2018-05-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.3, 9.1, 8.1, , 6, 6, 6, , 2018-05-02 09:06, 0, , , ,
2018-05-02 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14.4, 7.1, , , 1, 1, , , 2018-05-02 21:01, 0, , , ,
2018-05-02 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14.4, 7.1, , , 6, 6, , , 2018-05-02 21:01, 0, , , ,
2018-05-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.5, 7, , , 1, 1, , , 2018-05-02 21:00, 0, , , ,
2018-05-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.5, 7, , , 6, 6, , , 2018-05-02 21:00, 0, , , ,
2018-05-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.1, 6.4, , , 1, 1, , , 2018-05-02 20:55, 0, , , ,
2018-05-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 9.5, , , 1, 1, , , 2018-05-02 20:57, 0, , , ,
2018-05-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.5, 8.1, , , 1, 1, , , 2018-05-02 21:05, 0, , , ,
2018-05-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.5, 8.1, , , 6, 6, , , 2018-05-02 21:05, 0, , , ,
2018-05-03 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.9, 2.7, , , 1, 1, , , 2018-05-03 09:00, 0, , , ,
2018-05-03 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.9, 2.7, , , 6, 6, , , 2018-05-03 09:00, 0, , , ,
2018-05-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.5, 2, -4.3, .5, 1, 1, 1, 1, 2018-05-03 09:00, 0, , , ,
2018-05-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.5, 2, -4.3, .5, 6, 6, 6, 6, 2018-05-03 09:00, 0, , , ,
2018-05-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.9, .5, -2.6, .6, 1, 1, 1, 1, 2018-05-03 08:55, 0, , , ,
2018-05-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.7, 3.4, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 7.7, 6.1, 6.1, 1, 1, 1, 1, 2018-05-03 08:55, 0, , , ,
2018-05-03 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 15.6, 5.4, 4, , 1, 1, 1, , 2018-05-03 09:12, 0, , , ,
2018-05-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.7, 1.8, -2.2, , 1, 1, 1, , 2018-05-08 09:16, 0, , , ,
2018-05-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.8, 5.2, 2.5, , 1, 1, 1, , 2018-05-03 09:06, 0, , , ,
2018-05-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.8, 5.2, 2.5, , 6, 6, 6, , 2018-05-03 09:06, 0, , , ,
2018-05-03 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.1, 9.8, , , 1, 1, , , 2018-05-03 21:00, 0, , , ,
2018-05-03 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.1, 9.8, , , 6, 6, , , 2018-05-03 21:00, 0, , , ,
2018-05-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.8, 11, , , 1, 1, , , 2018-05-03 21:02, 0, , , ,
2018-05-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.8, 11, , , 6, 6, , , 2018-05-03 21:02, 0, , , ,
2018-05-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.1, 10.6, , , 1, 1, , , 2018-05-03 20:56, 0, , , ,
2018-05-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.6, 9.8, , , 1, 1, , , 2018-05-03 20:56, 0, , , ,
2018-05-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.4, 10.3, , , 1, 1, , , 2018-05-03 21:05, 0, , , ,
2018-05-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.4, 10.3, , , 6, 6, , , 2018-05-03 21:05, 0, , , ,
2018-05-04 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14.3, 7.2, , , 1, 1, , , 2018-05-04 09:00, 0, , , ,
2018-05-04 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14.3, 7.2, , , 6, 6, , , 2018-05-04 09:00, 0, , , ,
2018-05-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.8, 6.1, -1.1, 5, 1, 1, 1, 1, 2018-05-04 09:05, 0, , , ,
2018-05-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.8, 6.1, -1.1, 5, 6, 6, 6, 6, 2018-05-04 09:05, 0, , , ,
2018-05-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.7, 9.6, 8.6, 10, 1, 1, 1, 1, 2018-05-04 08:56, 0, , , ,
2018-05-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 9.8, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.3, 9.7, 9.6, 10.7, 1, 1, 1, 1, 2018-05-04 08:57, 0, , , ,
2018-05-04 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 14.4, 9.6, 9, , 1, 1, 1, , 2018-05-04 09:04, 0, , , ,
2018-05-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.5, 8, 5.4, , 1, 1, 1, , 2018-05-08 09:14, 0, , , ,
2018-05-04 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.7, 8.7, 7.9, , 1, 1, 1, , 2018-05-04 09:05, 0, , , ,
2018-05-04 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.7, 8.7, 7.9, , 6, 6, 6, , 2018-05-04 09:05, 0, , , ,
2018-05-04 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.9, 14, , , 1, 1, , , 2018-05-04 21:02, 0, , , ,
2018-05-04 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.9, 14, , , 6, 6, , , 2018-05-04 21:02, 0, , , ,
2018-05-04 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 11.5, , , 1, 1, , , 2018-05-04 21:02, 0, , , ,
2018-05-04 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 11.5, , , 6, 6, , , 2018-05-04 21:02, 0, , , ,
2018-05-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.7, 11.1, , , 1, 1, , , 2018-05-04 20:53, 0, , , ,
2018-05-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.3, 10.3, , , 1, 1, , , 2018-05-04 20:56, 0, , , ,
2018-05-04 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.1, 10.9, , , 1, 1, , , 2018-05-04 21:06, 0, , , ,
2018-05-04 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.1, 10.9, , , 6, 6, , , 2018-05-04 21:06, 0, , , ,
2018-05-05 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.1, 6.4, , , 1, 1, , , 2018-05-05 09:01, 0, , , ,
2018-05-05 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.1, 6.4, , , 6, 6, , , 2018-05-05 09:01, 0, , , ,
2018-05-05 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16, 5.7, -1.2, 4.3, 1, 1, 1, 1, 2018-05-05 09:00, 0, , , ,
2018-05-05 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16, 5.7, -1.2, 4.3, 6, 6, 6, 6, 2018-05-05 09:00, 0, , , ,
