ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-04-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:52, 0
2010-04-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:52, 0
2010-04-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:52, 0, ,
2010-04-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 10:00, 0
2010-04-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:00, 0
2010-04-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:00, 0, ,
2010-04-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:15, 0
2010-04-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:15, 0
2010-04-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:15, 0, ,
2010-04-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-06 12:51, 732
2010-04-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-06 12:51, 732
2010-04-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-06 12:51, 732, ,
2010-04-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:52, 0
2010-04-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:52, 0
2010-04-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:52, 0, ,
2010-04-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 10:00, 0
2010-04-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:00, 0
2010-04-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:00, 0, ,
2010-04-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:52, 731
2010-04-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:52, 731
2010-04-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:52, 731, ,
2010-04-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:15, 0
2010-04-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:15, 0
2010-04-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:15, 0, ,
2010-04-06 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, 4.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 08:59, 52
2010-04-06 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, 4.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-07 08:59, 52, ,
2010-04-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 4.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-12 10:37, 0
2010-04-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 4.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-12 10:37, 0
2010-04-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 4.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-12 10:37, 0, ,
2010-04-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:53, 0
2010-04-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:53, 0
2010-04-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:53, 0, ,
2010-04-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 10:05, 0
2010-04-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:05, 0
2010-04-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:05, 0, ,
2010-04-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 2001, 2001, 2001, , 2010-05-11 15:06, 0
2010-04-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 2006, , 2010-05-11 15:06, 0
2010-04-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 2006, , 2010-05-11 15:06, 0, ,
2010-04-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-09 15:53, 0
2010-04-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 15:53, 0
2010-04-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 15:53, 0, ,
2010-04-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-07 08:59, 52
2010-04-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-07 08:59, 52
2010-04-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-07 08:59, 52, ,
2010-04-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:53, 0
2010-04-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:53, 0
2010-04-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:53, 0, ,
2010-04-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 10:05, 0
2010-04-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:05, 0
2010-04-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:05, 0, ,
2010-04-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 2001, , , , , , , 2010-05-11 15:00, 0
2010-04-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 2006, , , , , , , 2010-05-11 15:00, 0
2010-04-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 2006, , , , , , , 2010-05-11 15:00, 0, ,
2010-04-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-09 15:53, 0
2010-04-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 15:53, 0
2010-04-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 15:53, 0, ,
2010-04-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-08 08:57, 53
2010-04-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-08 08:57, 53
2010-04-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-08 08:57, 53, ,
2010-04-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:54, 0
2010-04-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:54, 0
2010-04-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:54, 0, ,
2010-04-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 10:10, 0
2010-04-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:10, 0
2010-04-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:10, 0, ,
2010-04-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-04-08 08:59, 51
2010-04-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-04-08 08:59, 51
2010-04-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-04-08 08:59, 51, ,
2010-04-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-09 15:55, 0
2010-04-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 15:55, 0
2010-04-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 15:55, 0, ,
2010-04-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-08 08:57, 53
2010-04-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-08 08:57, 53
2010-04-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-08 08:57, 53, ,
2010-04-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:54, 0
2010-04-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:54, 0
2010-04-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:54, 0, ,
2010-04-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 10:10, 0
2010-04-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:10, 0
2010-04-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:10, 0, ,
2010-04-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-08 08:59, 51
2010-04-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-08 08:59, 51
2010-04-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-08 08:59, 51, ,
2010-04-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-09 15:55, 0
2010-04-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 15:55, 0
2010-04-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 15:55, 0, ,
2010-04-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 12.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-09 08:59, 51
2010-04-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 12.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 08:59, 51
2010-04-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 12.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 08:59, 51, ,
2010-04-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:55, 0
2010-04-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:55, 0
2010-04-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:55, 0, ,
2010-04-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 10:15, 0
2010-04-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:15, 0
2010-04-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:15, 0, ,
2010-04-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-04-09 08:57, 53
2010-04-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-04-09 08:57, 53
2010-04-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-04-09 08:57, 53, ,
2010-04-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-09 15:55, 0
2010-04-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 15:55, 0
2010-04-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-09 15:55, 0, ,
2010-04-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-09 08:59, 51
2010-04-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-09 08:59, 51
2010-04-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-09 08:59, 51, ,
2010-04-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:55, 0
2010-04-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:55, 0
2010-04-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:55, 0, ,
2010-04-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 10:15, 0
2010-04-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:15, 0
2010-04-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:15, 0, ,
2010-04-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-09 08:57, 53
2010-04-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 08:57, 53
2010-04-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 08:57, 53, ,
2010-04-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-09 15:55, 0
2010-04-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 15:55, 0
2010-04-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-09 15:55, 0, ,
2010-04-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 8.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-10 08:58, 53
2010-04-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 8.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-10 08:58, 53
2010-04-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 8.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-10 08:58, 53, ,
2010-04-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:55, 0
2010-04-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:55, 0
2010-04-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:55, 0, ,
2010-04-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 10:19, 0
2010-04-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:19, 0
2010-04-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 10:19, 0, ,
2010-04-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 08:58, 53
2010-04-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 08:58, 53
2010-04-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 08:58, 53, ,
2010-04-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-12 13:12, 0
2010-04-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-12 13:12, 0
2010-04-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-12 13:12, 0, ,
2010-04-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-10 08:58, 53
2010-04-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-10 08:58, 53
2010-04-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-10 08:58, 53, ,
2010-04-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:55, 0
2010-04-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:55, 0
2010-04-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:55, 0, ,
2010-04-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 10:19, 0
2010-04-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:19, 0
2010-04-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 10:19, 0, ,
2010-04-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 08:58, 53
2010-04-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 08:58, 53
2010-04-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 08:58, 53, ,
