ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-02-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 5.7, , , 1, 1, , , 2014-02-05 20:53, 0, , , ,
2014-02-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 5.7, , , 6, 6, , , 2014-02-05 20:53, 0, , , ,
2014-02-06 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 9.5, 5.4, 3.2, , 1, 151, 1, , 2014-02-09 19:37, 0, , , ,
2014-02-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 9.5, 5.2, 3.2, , 1, 2301, 1, , 2014-02-10 15:55, 0, , , ,
2014-02-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 9.5, 5.2, 3.2, , 6, 2006, 6, , 2014-02-10 15:55, 0, , , ,
2014-02-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 6, 5.2, 5.2, 1, 1, 1, 1, 2014-02-06 09:00, 0, , , ,
2014-02-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 6, 5.2, 5.2, 6, 6, 6, 6, 2014-02-06 09:00, 0, , , ,
2014-02-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.4, 3.1, 2.3, 2.1, 1, 1, 1, 1, 2014-02-06 09:01, 0, , , ,
2014-02-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.4, 3.1, 2.3, 2.1, 6, 6, 6, 6, 2014-02-06 09:01, 0, , , ,
2014-02-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9, 6.3, 5, 4.4, 1, 1, 1, 1, 2014-02-06 08:53, 0, , , ,
2014-02-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9, 6.3, 5, 4.4, 6, 6, 6, 6, 2014-02-06 08:53, 0, , , ,
2014-02-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 5.1, 4.4, , 1, 1, 1, , 2014-02-06 09:00, 0, , , ,
2014-02-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 5.1, 4.4, , 6, 6, 6, , 2014-02-06 09:00, 0, , , ,
2014-02-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 6, 4.5, , 1, 1, 1, , 2014-02-08 12:44, 0, , , ,
2014-02-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 6, 4.5, , 6, 6, 6, , 2014-02-08 12:44, 0, , , ,
2014-02-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.9, 3.5, 2.4, , 1, 1, 1, , 2014-02-06 21:27, 0, , , ,
2014-02-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.9, 3.5, 2.4, , 6, 6, 6, , 2014-02-06 21:27, 0, , , ,
2014-02-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.2, 6, , , 2006, 2006, , , 2014-05-19 12:58, 0, , , ,
2014-02-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.6, 5.4, , , 1, 1, , , 2014-02-06 08:58, 0, , , ,
2014-02-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.6, 5.4, , , 6, 6, , , 2014-02-06 08:58, 0, , , ,
2014-02-06 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.8, 6.4, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.9, 4, .5, , 1, 1, 1, , 2014-02-06 09:43, 0, , , ,
2014-02-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.9, 4, .5, , 6, 6, 6, , 2014-02-06 09:43, 0, , , ,
2014-02-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 4.3, 2.2, 2.1, 1, 1, 1, 1, 2014-02-06 08:54, 0, , , ,
2014-02-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 4.3, 2.2, 2.1, 6, 6, 6, 6, 2014-02-06 08:54, 0, , , ,
2014-02-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.4, 6, , , 1, 1, , , 2014-02-06 21:14, 0, , , ,
2014-02-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.4, 6, , , 6, 6, , , 2014-02-06 21:14, 0, , , ,
2014-02-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.6, 2.7, , , 1, 1, , , 2014-02-06 21:14, 0, , , ,
2014-02-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.6, 2.7, , , 6, 6, , , 2014-02-06 21:14, 0, , , ,
2014-02-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.3, 5.7, , , 1, 1, , , 2014-02-06 21:25, 0, , , ,
2014-02-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.3, 5.7, , , 6, 6, , , 2014-02-06 21:25, 0, , , ,
2014-02-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.5, 4.4, , , 1, 1, , , 2014-02-06 21:18, 0, , , ,
2014-02-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.5, 4.4, , , 6, 6, , , 2014-02-06 21:18, 0, , , ,
2014-02-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.5, 5.9, , , 1, 1, , , 2014-02-06 21:01, 0, , , ,
2014-02-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.5, 5.9, , , 6, 6, , , 2014-02-06 21:01, 0, , , ,
2014-02-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.6, 4.4, , , 1, 1, , , 2014-02-06 20:53, 0, , , ,
2014-02-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.6, 4.4, , , 6, 6, , , 2014-02-06 20:53, 0, , , ,
2014-02-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.1, 3, 3, , 1, 1, 1, , 2014-02-09 19:38, 0, , , ,
2014-02-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.1, 3, 3, , 6, 6, 6, , 2014-02-09 19:38, 0, , , ,
2014-02-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 4.6, 3.3, 3, 1, 1, 1, 1, 2014-02-07 09:38, 12, , , ,
2014-02-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 4.6, 3.3, 3, 6, 6, 6, 6, 2014-02-07 09:38, 12, , , ,
2014-02-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.1, 1.4, 1.2, 1.4, 1, 1, 1, 1, 2014-02-07 09:12, 0, , , ,
2014-02-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.1, 1.4, 1.2, 1.4, 6, 6, 6, 6, 2014-02-07 09:12, 0, , , ,
2014-02-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.1, 4.4, 3.5, 4, 1, 1, 1, 1, 2014-02-07 09:01, 0, , , ,
2014-02-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.1, 4.4, 3.5, 4, 6, 6, 6, 6, 2014-02-07 09:01, 0, , , ,
2014-02-07 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 6.9, 2.7, 2.8, , 151, 1, 1, , 2014-02-07 09:18, 0, , , ,
2014-02-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7, 2.7, 2.8, , 1006, 6, 6, , 2014-02-07 09:18, 0, , , ,
2014-02-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7, 2.7, 2.8, , 1501, 1, 1, , 2014-02-07 09:18, 0, , , ,
2014-02-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.6, 4.2, 3.6, , 1, 1, 1, , 2014-02-08 12:47, 0, , , ,
2014-02-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.6, 4.2, 3.6, , 6, 6, 6, , 2014-02-08 12:47, 0, , , ,
2014-02-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.7, 2.4, 1.3, , 1, 1, 1, , 2014-02-12 20:49, 0, , , ,
2014-02-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.7, 2.4, 1.3, , 6, 6, 6, , 2014-02-12 20:49, 0, , , ,
2014-02-07 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 11.2, 4.5, , , 1, 1, , , 2014-02-08 09:37, 0, , , ,
2014-02-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.2, 4.5, , , 1, 1, , , 2014-02-08 09:37, 0, , , ,
2014-02-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 9, 4.5, , , 2006, 6, , , 2014-05-19 12:59, 0, , , ,
2014-02-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.7, 4.3, , , 1, 1, , , 2014-02-07 09:06, 0, , , ,
2014-02-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.7, 4.3, , , 6, 6, , , 2014-02-07 09:06, 0, , , ,
2014-02-07 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9, 4.2, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.5, 2, 1.8, , 1, 1, 1, , 2014-02-07 09:45, 0, , , ,
2014-02-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.5, 2, 1.8, , 6, 6, 6, , 2014-02-07 09:45, 0, , , ,
2014-02-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 2.3, 1.8, 2, 1, 1, 1, 1, 2014-02-07 08:54, 0, , , ,
2014-02-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 2.3, 1.8, 2, 6, 6, 6, 6, 2014-02-07 08:54, 0, , , ,
2014-02-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 5.9, , , 1, 1, , , 2014-02-07 21:00, 0, , , ,
2014-02-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 5.9, , , 6, 6, , , 2014-02-07 21:00, 0, , , ,
2014-02-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.8, 3, , , 1, 1, , , 2014-02-07 21:00, 0, , , ,
2014-02-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.8, 3, , , 6, 6, , , 2014-02-07 21:00, 0, , , ,
2014-02-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 7, , , 1, 1, , , 2014-02-07 20:53, 0, , , ,
2014-02-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 7, , , 6, 6, , , 2014-02-07 20:53, 0, , , ,
2014-02-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.1, 4.4, , , 1, 1, , , 2014-02-07 21:00, 0, , , ,
2014-02-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.1, 4.4, , , 6, 6, , , 2014-02-07 21:00, 0, , , ,
2014-02-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 5.7, , , 1, 1, , , 2014-02-07 20:56, 0, , , ,
2014-02-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 5.7, , , 6, 6, , , 2014-02-07 20:56, 0, , , ,
2014-02-07 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 8.3, 4, , , 1, 151, , , 2014-02-07 20:53, 0, , , ,
2014-02-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 3.9, , , 1, 1501, , , 2014-02-07 20:53, 0, , , ,
2014-02-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 3.9, , , 6, 1006, , , 2014-02-07 20:53, 0, , , ,
2014-02-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.5, 4.7, 2.5, , 1, 1, 1, , 2014-02-09 19:40, 0, , , ,
2014-02-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.5, 4.7, 2.5, , 6, 6, 6, , 2014-02-09 19:40, 0, , , ,
2014-02-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 4.7, 3.2, 3.2, 1, 1, 1, 1, 2014-02-08 09:00, 0, , , ,
2014-02-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 4.7, 3.2, 3.2, 6, 6, 6, 6, 2014-02-08 09:00, 0, , , ,
2014-02-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.6, 1.4, .8, .8, 1, 1, 1, 1, 2014-02-08 09:01, 0, , , ,
2014-02-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.6, 1.4, .8, .8, 6, 6, 6, 6, 2014-02-08 09:01, 0, , , ,
2014-02-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 4.6, 3.1, 2.7, 1, 1, 1, 1, 2014-02-08 08:53, 0, , , ,
2014-02-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 4.6, 3.1, 2.7, 6, 6, 6, 6, 2014-02-08 08:53, 0, , , ,
2014-02-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.3, 3.5, 2.7, , 1, 1, 1, , 2014-02-08 09:01, 0, , , ,
2014-02-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.3, 3.5, 2.7, , 6, 6, 6, , 2014-02-08 09:01, 0, , , ,
2014-02-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.5, 4.8, 2.7, , 1, 1, 1, , 2014-02-15 13:11, 0, , , ,
2014-02-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.5, 4.8, 2.7, , 6, 6, 6, , 2014-02-15 13:11, 0, , , ,
2014-02-08 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8, 3.5, 2, , 1, 1, 1, , 2014-02-12 20:52, 0, , , ,
2014-02-08 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8, 3.5, 2, , 6, 6, 6, , 2014-02-12 20:52, 0, , , ,
2014-02-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.4, 5.2, , , 1, 1, , , 2014-02-08 09:39, 0, , , ,
2014-02-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.4, 5.2, , , 6, 6, , , 2014-02-08 09:39, 0, , , ,
2014-02-08 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.3, 5.4, , , 1, 1, , , 2014-02-08 08:57, 0, , , ,
2014-02-08 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.3, 5.4, , , 6, 6, , , 2014-02-08 08:57, 0, , , ,
2014-02-08 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.5, 4, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.4, 2.6, 1.4, , 1, 1, 1, , 2014-02-09 11:36, 0, , , ,
2014-02-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.4, 2.6, 1.4, , 6, 6, 6, , 2014-02-09 11:36, 0, , , ,
2014-02-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 3.4, 1.9, 1.9, 1, 1, 1, 1, 2014-02-08 08:53, 0, , , ,
2014-02-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 3.4, 1.9, 1.9, 6, 6, 6, 6, 2014-02-08 08:53, 0, , , ,
2014-02-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 5.5, , , 1, 1, , , 2014-02-08 21:00, 0, , , ,
2014-02-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 5.5, , , 6, 6, , , 2014-02-08 21:00, 0, , , ,
2014-02-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.7, 2.5, , , 1, 1, , , 2014-02-08 21:01, 0, , , ,
2014-02-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.7, 2.5, , , 6, 6, , , 2014-02-08 21:01, 0, , , ,
2014-02-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9, 6.1, , , 1, 1, , , 2014-02-08 20:53, 0, , , ,
2014-02-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9, 6.1, , , 6, 6, , , 2014-02-08 20:53, 0, , , ,
2014-02-08 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.4, 4.2, , , 1, 1, , , 2014-02-08 21:01, 0, , , ,
2014-02-08 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.4, 4.2, , , 6, 6, , , 2014-02-08 21:01, 0, , , ,
2014-02-08 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.4, 5.8, , , 1, 1, , , 2014-02-08 20:57, 0, , , ,
2014-02-08 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.4, 5.8, , , 6, 6, , , 2014-02-08 20:57, 0, , , ,
2014-02-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.1, 4.2, , , 1, 1, , , 2014-02-08 20:53, 0, , , ,
2014-02-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.1, 4.2, , , 6, 6, , , 2014-02-08 20:53, 0, , , ,
2014-02-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.3, 3.2, 2.9, , 1, 1, 1, , 2014-02-09 19:41, 0, , , ,
2014-02-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.3, 3.2, 2.9, , 6, 6, 6, , 2014-02-09 19:41, 0, , , ,
2014-02-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.7, 4.3, 3.6, 3.5, 1, 1, 1, 1, 2014-02-09 08:59, 0, , , ,
2014-02-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.7, 4.3, 3.6, 3.5, 6, 6, 6, 6, 2014-02-09 08:59, 0, , , ,
2014-02-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.2, .7, .1, .2, 1, 1, 1, 1, 2014-02-09 09:01, 0, , , ,
2014-02-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.2, .7, .1, .2, 6, 6, 6, 6, 2014-02-09 09:01, 0, , , ,
2014-02-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.7, 4.8, 4.3, 3.8, 1, 1, 1, 1, 2014-02-09 08:55, 0, , , ,
2014-02-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.7, 4.8, 4.3, 3.8, 6, 6, 6, 6, 2014-02-09 08:55, 0, , , ,
2014-02-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.2, 2.2, 1.9, , 1, 1, 1, , 2014-02-09 09:01, 0, , , ,
2014-02-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.2, 2.2, 1.9, , 6, 6, 6, , 2014-02-09 09:01, 0, , , ,
2014-02-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9, 2.9, 3, , 1, 1, 1, , 2014-02-15 13:14, 0, , , ,
2014-02-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9, 2.9, 3, , 6, 6, 6, , 2014-02-15 13:14, 0, , , ,
2014-02-09 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.3, 1.4, 1.2, , 1, 1, 1, , 2014-02-12 20:58, 0, , , ,
2014-02-09 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.3, 1.4, 1.2, , 6, 6, 6, , 2014-02-12 20:58, 0, , , ,
2014-02-09 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.5, 4, , , 1, 1, , , 2014-02-11 14:14, 0, , , ,
2014-02-09 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.5, 4, , , 6, 6, , , 2014-02-11 14:14, 0, , , ,
2014-02-09 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.6, 4.3, , , 1, 1, , , 2014-02-09 08:57, 0, , , ,
2014-02-09 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.6, 4.3, , , 6, 6, , , 2014-02-09 08:57, 0, , , ,
2014-02-09 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9, 5, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.4, 2.6, 2.1, , 1, 1, 1, , 2014-02-09 11:38, 0, , , ,
2014-02-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.4, 2.6, 2.1, , 6, 6, 6, , 2014-02-09 11:38, 0, , , ,
2014-02-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.8, 2.2, 1.3, 1.9, 1, 1, 1, 1, 2014-02-09 08:54, 0, , , ,
2014-02-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.8, 2.2, 1.3, 1.9, 6, 6, 6, 6, 2014-02-09 08:54, 0, , , ,
2014-02-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.5, 3.6, , , 1, 1, , , 2014-02-09 21:00, 0, , , ,
2014-02-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.5, 3.6, , , 6, 6, , , 2014-02-09 21:00, 0, , , ,
2014-02-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.6, .6, , , 1, 1, , , 2014-02-09 21:00, 0, , , ,
2014-02-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.6, .6, , , 6, 6, , , 2014-02-09 21:00, 0, , , ,
2014-02-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.3, 4.1, , , 1, 1, , , 2014-02-09 20:55, 0, , , ,
2014-02-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.3, 4.1, , , 6, 6, , , 2014-02-09 20:55, 0, , , ,
2014-02-09 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6, 2.3, , , 1, 1, , , 2014-02-09 21:00, 0, , , ,
2014-02-09 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6, 2.3, , , 6, 6, , , 2014-02-09 21:00, 0, , , ,
2014-02-09 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8, 1.7, , , 1, 1, , , 2014-02-09 20:58, 0, , , ,
2014-02-09 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8, 1.7, , , 6, 6, , , 2014-02-09 20:58, 0, , , ,
2014-02-09 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.7, 1.6, , , 1, 1, , , 2014-02-09 20:53, 0, , , ,
2014-02-09 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.7, 1.6, , , 6, 6, , , 2014-02-09 20:53, 0, , , ,
2014-02-10 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.8, 1.5, .3, , 1, 1, 1, , 2014-02-17 17:43, 0, , , ,
2014-02-10 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.8, 1.5, .3, , 6, 6, 6, , 2014-02-17 17:43, 0, , , ,
2014-02-10 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.4, 4.5, 1.6, 1.4, 1, 1, 1, 1, 2014-02-10 09:02, 0, , , ,
2014-02-10 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.4, 4.5, 1.6, 1.4, 6, 6, 6, 6, 2014-02-10 09:02, 0, , , ,
2014-02-10 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3, .6, -.3, -.7, 1, 1, 1, 1, 2014-02-10 09:01, 0, , , ,
2014-02-10 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3, .6, -.3, -.7, 6, 6, 6, 6, 2014-02-10 09:01, 0, , , ,
2014-02-10 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.5, 2, 0, .1, 1, 1, 1, 1, 2014-02-10 08:54, 0, , , ,
2014-02-10 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.5, 2, 0, .1, 6, 6, 6, 6, 2014-02-10 08:54, 0, , , ,
2014-02-10 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5, 2.5, .9, , 1, 1, 1, , 2014-02-10 09:01, 0, , , ,
2014-02-10 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5, 2.5, .9, , 6, 6, 6, , 2014-02-10 09:01, 0, , , ,
2014-02-10 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.3, .6, -2, , 1, 1, 1, , 2014-02-15 13:18, 0, , , ,
2014-02-10 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.3, .6, -2, , 6, 6, 6, , 2014-02-15 13:18, 0, , , ,
2014-02-10 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.8, .4, -3.2, , 1, 1, 1, , 2014-02-12 21:11, 0, , , ,
2014-02-10 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.8, .4, -3.2, , 6, 6, 6, , 2014-02-12 21:11, 0, , , ,
2014-02-10 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9, 2.5, , , 1, 1, , , 2014-02-11 14:16, 0, , , ,
2014-02-10 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9, 2.5, , , 6, 6, , , 2014-02-11 14:16, 0, , , ,
2014-02-10 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 5.4, -1.1, , , 1, 1, , , 2014-02-10 08:57, 0, , , ,
2014-02-10 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 5.4, -1.1, , , 6, 6, , , 2014-02-10 08:57, 0, , , ,
2014-02-10 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 8.5, 1, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-10 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6, 1, -4, , 1, 1, 1, , 2014-02-11 10:29, 0, , , ,
2014-02-10 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6, 1, -4, , 6, 6, 6, , 2014-02-11 10:29, 0, , , ,
2014-02-10 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.3, 1.2, -1.2, -.8, 1, 1, 1, 1, 2014-02-10 08:53, 0, , , ,
