ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-03-07 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 7.7, 3.8, , , 1, 151, , , 2018-03-07 21:43, 198, , , ,
2018-03-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 3.7, , , 1, 1501, , , 2018-03-07 21:43, 198, , , ,
2018-03-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9, 2.2, -.3, , 1, 1, 1, , 2018-03-11 17:31, 0, , , ,
2018-03-08 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.3, 2.8, 1, , 1, 1, 1, , 2018-03-08 09:27, 0, , , ,
2018-03-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.3, 4.7, 2, 2.6, 1, 1, 1, 1, 2018-03-08 09:07, 0, , , ,
2018-03-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.4, .7, .1, 0, 1, 1, 1, 1, 2018-03-08 09:06, 0, , , ,
2018-03-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.8, 4.7, 3, 2.7, 1, 1, 1, 1, 2018-03-08 08:55, 0, , , ,
2018-03-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.8, 2.5, .9, , 1, 1, 1, , 2018-03-08 09:07, 0, , , ,
2018-03-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.8, 4.8, 1.8, , 1, 1, 1, , 2018-03-08 09:00, 0, , , ,
2018-03-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.2, 4.3, , , 1, 1, , , 2018-03-18 10:00, 0, , , ,
2018-03-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.7, 1.2, -1.7, , 1, 1, 1, , 2018-03-08 12:45, 0, , , ,
2018-03-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.3, 1.7, .2, .6, 1, 1, 1, 1, 2018-03-08 08:55, 0, , , ,
2018-03-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11, 5.7, , , 1, 1, , , 2018-03-08 20:58, 0, , , ,
2018-03-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 2.8, , , 1, 1, , , 2018-03-08 21:06, 0, , , ,
2018-03-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 6.4, , , 1, 1, , , 2018-03-08 21:00, 0, , , ,
2018-03-08 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 9.2, 4.9, , , 1, 151, , , 2018-03-08 22:11, 0, , , ,
2018-03-08 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.2, 4.8, , , 1, 1501, , , 2018-03-08 22:11, 0, , , ,
2018-03-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9, 3.7, , , 1, 1, , , 2018-03-08 20:53, 0, , , ,
2018-03-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.3, 3, -2.6, , 1, 1, 1, , 2018-03-11 17:32, 0, , , ,
2018-03-09 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.1, 2.7, -.4, , 1, 1, 1, , 2018-03-09 09:17, 0, , , ,
2018-03-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.7, 5.1, 2.1, 3.7, 1, 1, 1, 1, 2018-03-09 09:07, 0, , , ,
2018-03-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4, .6, -.8, .6, 1, 1, 1, 1, 2018-03-09 09:06, 0, , , ,
2018-03-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.7, 4.1, .9, 2.7, 1, 1, 1, 1, 2018-03-09 08:54, 0, , , ,
2018-03-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.4, 2.8, 1, , 1, 1, 1, , 2018-03-09 09:09, 0, , , ,
2018-03-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.8, 3.9, 1.7, , 1, 1, 1, , 2018-03-09 08:59, 0, , , ,
2018-03-09 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11, 5, , , 1, 1, , , 2018-03-18 10:03, 0, , , ,
2018-03-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.4, 2.3, -1.4, , 1, 1, 1, , 2018-03-09 09:10, 0, , , ,
2018-03-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5, 1.2, -.6, 1, 1, 1, 1, 1, 2018-03-09 08:54, 0, , , ,
2018-03-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.5, 6.5, , , 1, 1, , , 2018-03-09 20:58, 0, , , ,
2018-03-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.3, 4, , , 1, 1, , , 2018-03-09 21:07, 0, , , ,
2018-03-09 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 11.4, 6.6, , , 1, 151, , , 2018-03-09 20:57, 0, , , ,
2018-03-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 6.5, , , 1, 1501, , , 2018-03-09 20:57, 0, , , ,
2018-03-09 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.6, 5.1, , , 1, 1, , , 2018-03-10 00:18, 43, , , ,
2018-03-09 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.9, 4.9, , , 1, 1, , , 2018-03-09 20:54, 0, , , ,
2018-03-10 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.4, 5.8, 6.1, , 1, 1, 1, , 2018-03-11 17:33, 0, , , ,
2018-03-10 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.8, 6.8, 3.3, , 1, 1, 1, , 2018-03-10 09:30, 0, , , ,
2018-03-10 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.5, 9.8, 9.4, 9.3, 1, 1, 1, 1, 2018-03-10 08:58, 0, , , ,
2018-03-10 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10, 7.7, 7.2, 6.8, 1, 1, 1, 1, 2018-03-10 09:09, 0, , , ,
2018-03-10 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 10, 8.9, 8.5, 1, 1, 1, 1, 2018-03-10 08:54, 0, , , ,
2018-03-10 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12, 9.4, 7.7, , 1, 1, 1, , 2018-03-10 09:06, 0, , , ,
2018-03-10 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.2, 6.7, 6.3, , 1, 1, 1, , 2018-03-10 08:59, 0, , , ,
2018-03-10 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.1, 6.5, , , 1, 1, , , 2018-03-10 11:41, 0, , , ,
2018-03-10 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.7, 4.5, 4.6, , 1, 1, 1, , 2018-03-10 09:14, 0, , , ,
2018-03-10 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.3, 8.3, 7, 6.7, 1, 1, 1, 1, 2018-03-10 08:54, 0, , , ,
2018-03-10 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.2, 9.3, , , 1, 1, , , 2018-03-10 22:01, 0, , , ,
2018-03-10 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.5, 6.6, , , 1, 1, , , 2018-03-10 21:08, 0, , , ,
2018-03-10 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.2, 8.4, , , 1, 1, , , 2018-03-10 20:57, 0, , , ,
2018-03-10 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.1, 8.7, , , 1, 1, , , 2018-03-10 21:08, 0, , , ,
2018-03-10 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.2, 6.8, , , 1, 1, , , 2018-03-10 20:54, 0, , , ,
2018-03-11 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.8, 5.9, .9, , 1, 1, 1, , 2018-03-11 17:33, 0, , , ,
2018-03-11 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 13.1, 5.1, .9, , 1, 1, 1, , 2018-03-11 09:17, 0, , , ,
2018-03-11 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 6.6, 4.5, 4.2, 1, 1, 1, 1, 2018-03-11 09:01, 0, , , ,
2018-03-11 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 2.8, 1.9, 2.6, 1, 1, 1, 1, 2018-03-11 09:06, 0, , , ,
2018-03-11 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 9.3, 5.8, 1.5, 3.7, 151, 1, 1, 1, 2018-03-11 08:57, 0, , , ,
2018-03-11 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.4, 5.8, 1.5, 3.7, 1501, 1, 1, 1, 2018-03-11 08:57, 0, , , ,
2018-03-11 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.8, 5.3, 2.3, , 1, 1, 1, , 2018-03-11 09:08, 0, , , ,
2018-03-11 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.2, 6, 1.5, , 1, 1, 1, , 2018-03-11 08:57, 0, , , ,
2018-03-11 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.1, 6.5, , , 1, 1, , , 2018-03-18 10:05, 0, , , ,
2018-03-11 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.3, 5.4, -.7, , 1, 1, 1, , 2018-03-11 15:58, 0, , , ,
2018-03-11 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 3.9, -.3, 2.1, 1, 1, 1, 1, 2018-03-11 08:53, 0, , , ,
2018-03-11 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.9, 8.6, , , 1, 1, , , 2018-03-11 20:58, 0, , , ,
2018-03-11 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.7, 6.3, , , 1, 1, , , 2018-03-11 21:06, 0, , , ,
2018-03-11 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 9.3, , , 1, 1, , , 2018-03-11 20:57, 0, , , ,
2018-03-11 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.9, 7.8, , , 1, 1, , , 2018-03-11 21:08, 0, , , ,
2018-03-11 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.7, 7.6, , , 1, 1, , , 2018-03-11 20:55, 0, , , ,
2018-03-12 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.8, 6.9, 5.2, , 1, 1, 1, , 2018-03-25 16:52, 0, , , ,
2018-03-12 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12, 6.8, 4.2, , 1, 1, 1, , 2018-03-12 17:20, 0, , , ,
2018-03-12 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 7.1, 6.1, 6.4, 1, 1, 1, 1, 2018-03-12 08:58, 0, , , ,
2018-03-12 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.5, 5.4, 5.7, 5.9, 1, 1, 1, 1, 2018-03-12 09:05, 0, , , ,
2018-03-12 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.4, 7.3, 6.5, 7, 1, 1, 1, 1, 2018-03-12 09:02, 0, , , ,
2018-03-12 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.9, 6.8, 6.3, , 1, 1, 1, , 2018-03-12 09:09, 0, , , ,
2018-03-12 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.7, 7.5, 6.9, , 1, 1, 1, , 2018-03-12 08:58, 0, , , ,
2018-03-12 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.8, 7.8, , , 1, 151, , , 2018-03-18 10:06, 0, , , ,
2018-03-12 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.9, 6.4, 6.2, , 1, 1, 1, , 2018-03-12 13:27, 0, , , ,
2018-03-12 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 6.8, 6.4, 6.6, 1, 1, 1, 1, 2018-03-12 08:53, 0, , , ,
2018-03-12 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 6.6, , , 1, 1, , , 2018-03-12 20:58, 0, , , ,
2018-03-12 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.6, 4, , , 1, 1, , , 2018-03-12 21:06, 0, , , ,
2018-03-12 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.9, 7.1, , , 1, 1, , , 2018-03-12 21:02, 0, , , ,
2018-03-12 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.3, 5.3, , , 1, 1, , , 2018-03-12 21:07, 0, , , ,
2018-03-12 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.2, 5, , , 1, 1, , , 2018-03-12 20:54, 0, , , ,
2018-03-13 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.5, 4.5, 2.4, , 1, 1, 1, , 2018-03-25 16:53, 0, , , ,
2018-03-13 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8.3, 4.9, 2.6, , 1, 1, 1, , 2018-03-13 09:33, 0, , , ,
2018-03-13 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.3, 4.7, 1.8, 1.8, 1, 1, 1, 1, 2018-03-13 08:58, 0, , , ,
2018-03-13 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.6, 3.6, 3.4, 4.1, 1, 1, 1, 1, 2018-03-13 09:06, 0, , , ,
2018-03-13 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.9, 4, 1.5, 3.4, 1, 1, 1, 1, 2018-03-13 09:00, 0, , , ,
2018-03-13 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.1, 5.1, 3.7, , 1, 1, 1, , 2018-03-13 09:09, 0, , , ,
2018-03-13 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 4.2, 0, , 1, 1, 1, , 2018-03-13 08:57, 0, , , ,
2018-03-13 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.6, , , , 1, , , , 2018-03-13 10:05, 0, , , ,
2018-03-13 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.2, 4.6, 2.2, , 1, 1, 1, , 2018-03-13 10:40, 0, , , ,
2018-03-13 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.2, 4.3, 2, 2.5, 1, 1, 1, 1, 2018-03-13 08:54, 0, , , ,
2018-03-13 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 6.8, , , 1, 1, , , 2018-03-13 22:52, 128, , , ,
2018-03-13 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9, 2.5, , , 1, 1, , , 2018-03-13 21:08, 0, , , ,
2018-03-13 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11, 6.5, , , 1, 1, , , 2018-03-13 21:01, 0, , , ,
2018-03-13 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.1, 4.9, , , 1, 1, , , 2018-03-13 21:07, 0, , , ,
2018-03-13 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.6, 3.4, , , 1, 1, , , 2018-03-13 20:54, 0, , , ,
2018-03-14 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.9, 4.7, -.8, , 1, 1, 1, , 2018-03-25 16:53, 0, , , ,
2018-03-14 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12, 5.8, 3.6, , 1, 1, 1, , 2018-03-14 09:15, 0, , , ,
2018-03-14 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 7.6, 5.4, 6.3, 1, 1, 1, 1, 2018-03-14 09:00, 0, , , ,
2018-03-14 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.1, 3.8, 1.5, 4, 1, 1, 1, 1, 2018-03-14 09:08, 0, , , ,
2018-03-14 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 6, 4.5, 5.4, 1, 1, 1, 1, 2018-03-14 08:54, 0, , , ,
2018-03-14 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.9, 4.8, 1.5, , 1, 1, 1, , 2018-03-14 09:11, 0, , , ,
2018-03-14 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.8, 6.2, 2.3, , 1, 1, 1, , 2018-03-14 08:58, 0, , , ,
2018-03-14 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 7.5, , , 1, 1, , , 2018-03-18 10:08, 0, , , ,
2018-03-14 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.2, 3.7, -1, , 1, 1, 1, , 2018-03-14 11:49, 0, , , ,
2018-03-14 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.8, 4.2, .8, 2.8, 1, 1, 1, 1, 2018-03-14 08:54, 0, , , ,
2018-03-14 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.5, 8, , , 1, 1, , , 2018-03-14 20:59, 0, , , ,
2018-03-14 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.2, 6.1, , , 1, 1, , , 2018-03-14 21:07, 0, , , ,
2018-03-14 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.2, 9.1, , , 1, 1, , , 2018-03-14 20:55, 0, , , ,
2018-03-14 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.7, 7.6, , , 1, 1, , , 2018-03-14 21:08, 0, , , ,
2018-03-14 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.9, 6.6, , , 1, 1, , , 2018-03-14 20:53, 0, , , ,
2018-03-15 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.6, 6.4, 3.4, , 1, 1, 1, , 2018-03-25 16:54, 0, , , ,
2018-03-15 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.4, 7.2, 6, , 1, 1, 1, , 2018-03-15 09:10, 0, , , ,
2018-03-15 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.3, 7.9, 7.6, 6.9, 1, 1, 1, 1, 2018-03-15 09:00, 0, , , ,
2018-03-15 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.8, 5.1, 4.6, 4.8, 1, 1, 1, 1, 2018-03-15 09:06, 0, , , ,
2018-03-15 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.1, 7.5, 6.5, 6.5, 1, 1, 1, 1, 2018-03-15 08:53, 0, , , ,
2018-03-15 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9, 6.8, 4.7, , 1, 1, 1, , 2018-03-15 09:09, 0, , , ,
2018-03-15 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.7, 7.4, 6.5, , 1, 1, 1, , 2018-03-15 09:01, 0, , , ,
2018-03-15 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.4, 7.7, , , 1, 1, , , 2018-03-18 10:09, 0, , , ,
2018-03-15 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8, 6.6, 6.6, , 1, 1, 1, , 2018-03-15 11:02, 0, , , ,
2018-03-15 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.8, 6.5, 6.2, 6.4, 1, 1, 1, 1, 2018-03-15 08:53, 0, , , ,
2018-03-15 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.2, 7.2, , , 1, 1, , , 2018-03-15 21:04, 0, , , ,
2018-03-15 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.7, 5.3, , , 1, 1, , , 2018-03-15 21:06, 0, , , ,
2018-03-15 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.6, 8.2, , , 1, 1, , , 2018-03-15 20:57, 0, , , ,
2018-03-15 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.4, 7, , , 1, 1, , , 2018-03-15 21:08, 0, , , ,
2018-03-15 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.8, 7, , , 1, 1, , , 2018-03-15 20:54, 0, , , ,
2018-03-16 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.9, 4, -.8, , 1, 1, 1, , 2018-03-25 16:55, 0, , , ,
2018-03-16 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 11.7, 3.8, -.2, , 1, 1, 1, , 2018-03-16 09:07, 0, , , ,
2018-03-16 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 6.4, 3.4, 3.3, 1, 1, 1, 1, 2018-03-16 08:59, 0, , , ,
2018-03-16 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 3.6, 2.6, 2.9, 1, 1, 1, 1, 2018-03-16 09:06, 0, , , ,
2018-03-16 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.7, 5.2, 2.5, 3.9, 1, 1, 1, 1, 2018-03-16 08:56, 0, , , ,
2018-03-16 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.3, 5, .6, , 1, 1, 1, , 2018-03-16 09:09, 0, , , ,
2018-03-16 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.6, 3.7, .4, , 1, 1, 1, , 2018-03-16 09:03, 0, , , ,
2018-03-16 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.2, 5.5, , , 1, 1, , , 2018-03-18 10:11, 0, , , ,
2018-03-16 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7, 2.8, .6, 1.7, 1, 1, 1, 1, 2018-03-16 08:54, 0, , , ,
2018-03-16 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.5, 6.5, , , 1, 1, , , 2018-03-16 20:59, 0, , , ,
2018-03-16 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.9, 4.1, , , 1, 1, , , 2018-03-16 21:31, 210, , , ,
2018-03-16 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.7, 5, , , 1, 1, , , 2018-03-16 20:55, 0, , , ,
2018-03-16 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.4, 4.6, , , 1, 1, , , 2018-03-16 21:06, 0, , , ,
2018-03-16 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.7, 3.7, , , 1, 1, , , 2018-03-16 20:55, 0, , , ,
2018-03-17 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.9, 2.3, 2.6, , 1, 1, 1, , 2018-03-25 16:56, 0, , , ,
2018-03-17 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 11.3, 3.5, 3, , 1, 1, 1, , 2018-03-17 09:24, 0, , , ,
2018-03-17 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.6, 6.5, 5.1, 5.2, 1, 1, 1, 1, 2018-03-17 09:58, 0, , , ,
2018-03-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.8, .9, 1.6, 2.9, 1, 1, 1, 1, 2018-03-17 09:06, 0, , , ,
2018-03-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.9, 3.8, 1.3, 3.8, 1, 1, 1, 1, 2018-03-17 08:53, 0, , , ,
2018-03-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.9, 2.2, -.4, , 1, 1, 1, , 2018-03-17 09:07, 0, , , ,
2018-03-17 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 3.6, 4, , 1, 1, 1, , 2018-03-17 09:00, 0, , , ,
2018-03-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.3, 4.5, , , 1, 1, , , 2018-03-18 10:12, 0, , , ,
2018-03-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.6, .5, -1, , 1, 1, 1, , 2018-03-17 11:22, 0, , , ,
2018-03-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.6, .7, .4, 2.1, 1, 1, 1, 1, 2018-03-17 08:53, 0, , , ,
2018-03-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.5, -.4, , , 1, 1, , , 2018-03-17 21:00, 0, , , ,
2018-03-17 21:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, .8, -4.3, , , 151, 1, , , 2018-03-17 21:06, 0, , , ,
2018-03-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .9, -4.3, , , 1501, 1, , , 2018-03-17 21:06, 0, , , ,
2018-03-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 4.3, -1.2, , , 1, 1, , , 2018-03-17 20:55, 0, , , ,
2018-03-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 2.3, -1.9, , , 1, 1, , , 2018-03-17 21:08, 0, , , ,
2018-03-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, .8, -2.7, , , 1, 1, , , 2018-03-17 20:53, 0, , , ,
2018-03-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 5.9, -2.7, -3, , 1, 1, 1, , 2018-03-25 16:58, 0, , , ,
2018-03-18 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 3.7, -3.2, -2.8, , 1, 1, 1, , 2018-03-18 09:23, 0, , , ,
2018-03-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 1.3, -1.7, -3.1, -3.1, 1, 1, 1, 1, 2018-03-18 08:58, 0, , , ,
2018-03-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -4, -4.7, -4.5, -1.5, 1, 1, 1, 1, 2018-03-18 09:11, 0, , , ,
2018-03-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 0, -1.6, -1.5, -.3, 1, 1, 1, 1, 2018-03-18 08:54, 0, , , ,
2018-03-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -1.9, -3, -3, , 1, 1, 1, , 2018-03-18 09:07, 0, , , ,
2018-03-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 7.6, -2.2, -1.7, , 1, 1, 1, , 2018-03-18 09:05, 0, , , ,
2018-03-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.7, -1.1, , , 1, 1, , , 2018-03-18 10:13, 0, , , ,
2018-03-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 1, -3.5, -3.3, , 1, 1, 1, , 2018-03-20 11:07, 0, , , ,
2018-03-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -2.7, -3.5, -3.5, -1.8, 1, 1, 1, 1, 2018-03-18 08:54, 0, , , ,
