ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-03-28 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 13.9, 6.2, 0, , 6, 6, 6, , 2010-05-26 19:42, 0, , , ,
2010-03-28 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.3, 2.3, , , 6, 6, , , 2010-03-28 08:58, 52, , , ,
2010-03-28 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 13.6, 4.1, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-28 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 13.6, 4.1, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.7, 4.5, 1, , 1, 1, 1, , 2010-03-28 10:23, 0, , , ,
2010-03-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.7, 4.5, 1, , 6, 6, 6, , 2010-03-28 10:23, 0, , , ,
2010-03-28 09:00, DCNN, 8895, 24, 0, DLY3208, 1382, 1012, 11.5, 5.6, 4.5, , 151, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-28 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 11.7, 5.6, 4.5, , 2006, 6, 6, , 2010-04-29 10:38, 0, , , ,
2010-03-28 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 11.7, 5.6, 4.5, , 2301, 1, 1, , 2010-04-29 10:38, 0, , , ,
2010-03-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.5, 4.9, 2.4, 3, 6, 6, 6, 6, 2010-03-28 08:53, 57, , , ,
2010-03-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.5, 8.6, , , 6, 6, , , 2010-03-28 21:02, 240, , , ,
2010-03-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 6.8, , , 6, 6, , , 2010-03-28 21:10, 232, , , ,
2010-03-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.8, 7.8, , , 6, 6, , , 2010-03-28 20:54, 248, , , ,
2010-03-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.3, 7.4, , , 6, 6, , , 2010-03-28 21:08, 234, , , ,
2010-03-28 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.5, 8.2, , , 6, 6, , , 2010-03-28 20:58, 244, , , ,
2010-03-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.2, 6.9, , , 6, 6, , , 2010-03-28 20:54, 248, , , ,
2010-03-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12, 7.2, 6.9, , 1, 1, 1, , 2010-04-01 13:43, 0, , , ,
2010-03-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12, 7.2, 6.9, , 6, 6, 6, , 2010-04-01 13:43, 0, , , ,
2010-03-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.5, 8.6, 8.6, 8.6, 6, 6, 6, 6, 2010-03-29 09:02, 49, , , ,
2010-03-29 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 13.2, 7.1, 12.4, , 1, 1, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-29 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 11.5, 7.1, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-29 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 11.5, 7.1, , , 2301, 1, , , 2010-05-12 15:46, 0, , , ,
2010-03-29 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.1, 7.1, 6.7, 6.9, 6, 6, 6, 6, 2010-03-29 09:11, 40, , , ,
2010-03-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.9, 7.8, 7, 7.9, 6, 6, 6, 6, 2010-03-29 08:54, 57, , , ,
2010-03-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.6, 7.4, 7.3, , 6, 6, 6, , 2010-03-29 09:08, 43, , , ,
2010-03-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.5, 5.8, 1.5, , 1, 1, 1, , 2010-04-03 12:00, 0, , , ,
2010-03-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.5, 5.8, 1.5, , 6, 6, 6, , 2010-04-03 12:00, 0, , , ,
2010-03-29 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10, 7.2, 7.2, , 1, 1, 1, , 2010-04-09 10:19, 0, , , ,
2010-03-29 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10, 7.2, 7.2, , 6, 6, 6, , 2010-04-09 10:19, 0, , , ,
2010-03-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.7, 7.9, , , 1, 1, , , 2010-03-29 09:52, 0, , , ,
2010-03-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.7, 7.9, , , 6, 6, , , 2010-03-29 09:52, 0, , , ,
2010-03-29 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 11.8, 8, 4.9, , 6, 6, 6, , 2010-05-26 19:44, 0, , , ,
2010-03-29 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.9, 8.2, , , 6, 6, , , 2010-03-29 08:58, 53, , , ,
2010-03-29 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10.1, 7, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-29 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10.1, 7, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.3, 6.4, 6.1, , 1, 1, 1, , 2010-03-29 15:51, 0, , , ,
2010-03-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.3, 6.4, 6.1, , 6, 6, 6, , 2010-03-29 15:51, 0, , , ,
2010-03-29 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 11.5, 7.8, 6.9, , 1, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-29 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 11.5, 7.8, 6.9, , 6, 6, 6, , 2010-04-28 09:23, 0, , , ,
2010-03-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.4, 6.9, 5.9, 6.7, 6, 6, 6, 6, 2010-03-29 08:54, 57, , , ,
2010-03-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.4, 8.9, , , 6, 6, , , 2010-03-29 21:03, 240, , , ,
2010-03-29 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.2, 7.8, , , 6, 6, , , 2010-03-29 21:10, 233, , , ,
2010-03-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.9, 10.3, , , 6, 6, , , 2010-03-29 20:54, 249, , , ,
2010-03-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.4, 9.1, , , 6, 6, , , 2010-03-29 21:09, 234, , , ,
2010-03-29 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.8, 9, , , 6, 6, , , 2010-03-29 20:58, 245, , , ,
2010-03-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.2, 7.7, , , 6, 6, , , 2010-03-29 20:53, 250, , , ,
2010-03-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 7.3, 5.8, , 1, 1, 1, , 2010-04-01 13:45, 0, , , ,
2010-03-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 7.3, 5.8, , 6, 6, 6, , 2010-04-01 13:45, 0, , , ,
2010-03-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.5, 3.2, 3.4, 3.7, 6, 6, 6, 6, 2010-03-30 09:01, 50, , , ,
2010-03-30 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 8, 6.5, 11.5, , 1, 1, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-30 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 12.8, , , , 2001, , , , 2010-05-13 16:37, 0, , , ,
2010-03-30 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 12.8, , , , 2006, , , , 2010-05-13 16:37, 0, , , ,
2010-03-30 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8, 1.2, .4, 2, 6, 6, 6, 6, 2010-03-30 09:10, 41, , , ,
2010-03-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 4.2, 4.7, 6, 6, 6, 6, 6, 2010-03-30 08:54, 57, , , ,
2010-03-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.4, 3.1, 5.9, , 6, 6, 6, , 2010-03-30 09:07, 44, , , ,
2010-03-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10, 4.5, 4.6, , 1, 1, 1, , 2010-04-03 12:02, 0, , , ,
2010-03-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10, 4.5, 4.6, , 6, 6, 6, , 2010-04-03 12:02, 0, , , ,
2010-03-30 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.6, 6.3, 5.6, , 1, 1, 1, , 2010-04-09 10:21, 0, , , ,
2010-03-30 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.6, 6.3, 5.6, , 6, 6, 6, , 2010-04-09 10:21, 0, , , ,
2010-03-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.5, 5.5, , , 1, 1, , , 2010-03-31 09:35, 0, , , ,
2010-03-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.5, 5.5, , , 6, 6, , , 2010-03-31 09:35, 0, , , ,
2010-03-30 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 10.8, 8.2, 4.5, , 6, 6, 6, , 2010-05-26 19:45, 0, , , ,
2010-03-30 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.7, 5.9, , , 6, 6, , , 2010-03-30 08:59, 52, , , ,
2010-03-30 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.5, 7.1, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-30 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.5, 7.1, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9, 4.1, 4, , 1, 1, 1, , 2010-03-30 11:24, 0, , , ,
2010-03-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9, 4.1, 4, , 6, 6, 6, , 2010-03-30 11:24, 0, , , ,
2010-03-30 09:00, DCNN, 8895, 24, 0, DLY3208, 1382, 1012, 16.1, 9.1, 4.5, , 1, 151, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-30 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 9, 4.1, 4.5, , 2006, 2006, 6, , 2010-05-13 16:07, 0, , , ,
2010-03-30 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 9, 4.1, 4.5, , 2301, 2301, 1, , 2010-05-13 16:07, 0, , , ,
2010-03-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.2, 6.5, 5.7, 5.9, 6, 6, 6, 6, 2010-03-30 08:54, 57, , , ,
2010-03-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.2, 4.3, , , 6, 6, , , 2010-03-30 21:02, 240, , , ,
2010-03-30 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.1, 1.2, , , 6, 6, , , 2010-03-30 21:12, 230, , , ,
2010-03-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.3, 4.1, , , 6, 6, , , 2010-03-30 20:53, 249, , , ,
2010-03-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.3, 3.1, , , 6, 6, , , 2010-03-30 21:07, 235, , , ,
2010-03-30 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.3, 4.5, , , 6, 6, , , 2010-03-30 20:58, 244, , , ,
2010-03-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 2.8, , , 6, 6, , , 2010-03-30 20:53, 249, , , ,
2010-03-31 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8, 1.7, .5, , 1, 1, 1, , 2010-04-01 13:47, 0, , , ,
2010-03-31 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8, 1.7, .5, , 6, 6, 6, , 2010-04-01 13:47, 0, , , ,
2010-03-31 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.7, 2.8, 2.3, 2.4, 6, 6, 6, 6, 2010-03-31 09:01, 49, , , ,
2010-03-31 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 11.5, 3.4, 4.2, , 1, 1, 1, , 2010-04-20 15:32, 0, , , ,
2010-03-31 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 8.8, 3.4, , , 2001, 1, , , 2010-05-12 15:46, 0, , , ,
2010-03-31 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 8.8, 3.4, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-31 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2.8, 0, 0, -.1, 6, 6, 6, 6, 2010-03-31 09:10, 40, , , ,
2010-03-31 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.9, 2.8, 2.8, 3.3, 6, 6, 6, 6, 2010-03-31 08:58, 52, , , ,
2010-03-31 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.5, 1.3, 1.6, , 6, 6, 6, , 2010-03-31 09:09, 41, , , ,
2010-03-31 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.9, 3, 2.8, , 1, 1, 1, , 2010-04-03 12:09, 0, , , ,
2010-03-31 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.9, 3, 2.8, , 6, 6, 6, , 2010-04-03 12:09, 0, , , ,
2010-03-31 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.3, .6, 0, , 1, 1, 1, , 2010-04-09 10:23, 0, , , ,
2010-03-31 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.3, .6, 0, , 6, 6, 6, , 2010-04-09 10:23, 0, , , ,
2010-03-31 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.3, 1.4, , , 1, 1, , , 2010-03-31 09:37, 0, , , ,
2010-03-31 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.3, 1.4, , , 6, 6, , , 2010-03-31 09:37, 0, , , ,
2010-03-31 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 10.9, 2.8, -.7, , 6, 6, 6, , 2010-05-26 19:46, 0, , , ,
2010-03-31 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 5.7, 3, , , 6, 6, , , 2010-03-31 08:58, 52, , , ,
2010-03-31 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10, 3.4, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-31 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10, 3.4, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-31 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.9, .6, -.1, , 1, 1, 1, , 2010-03-31 09:35, 0, , , ,
2010-03-31 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.9, .6, -.1, , 6, 6, 6, , 2010-03-31 09:35, 0, , , ,
2010-03-31 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 7.7, 1.1, .3, , 151, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-31 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 7.7, 1.1, .3, , 6, 6, 6, , 2010-04-28 09:23, 0, , , ,
2010-03-31 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.6, .6, -.7, .3, 6, 6, 6, 6, 2010-03-31 08:54, 56, , , ,
2010-03-31 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.7, 3.6, , , 6, 6, , , 2010-03-31 21:02, 241, , , ,
2010-03-31 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.5, .1, , , 6, 6, , , 2010-03-31 21:09, 234, , , ,
2010-03-31 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8, 4, , , 6, 6, , , 2010-03-31 20:53, 250, , , ,
2010-03-31 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.9, .9, , , 6, 6, , , 2010-03-31 21:09, 234, , , ,
2010-03-31 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.3, 3.8, , , 6, 6, , , 2010-03-31 20:59, 244, , , ,
2010-03-31 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.1, 1.2, , , 6, 6, , , 2010-03-31 20:53, 250, , , ,
2010-04-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6, 0, -3.1, , 1, 1, 1, , 2010-04-11 18:27, 0, , , ,
2010-04-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6, 0, -3.1, , 6, 6, 6, , 2010-04-11 18:27, 0, , , ,
2010-04-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.4, 1.8, -2.1, -2, 1, 1, 1, 1, 2010-04-01 09:04, 46, , , ,
2010-04-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.4, 1.8, -2.1, -2, 6, 6, 6, 6, 2010-04-01 09:04, 46, , , ,
2010-04-01 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 12.8, , , , 1, , , , 2010-04-20 15:32, 0, , , ,
2010-04-01 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 12.8, 3.6, 9.8, , 1, , , , 2010-04-20 15:32, 0, , , ,
2010-04-01 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, , , , , , , , , 2010-05-12 15:30, 0, , , ,
2010-04-01 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 8.2, 3.6, , , 2006, 6, , , 2010-06-11 12:04, 0, , , ,
2010-04-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4, -.1, -.5, -.9, 1, 1, 1, 1, 2010-04-01 09:10, 40, , , ,
2010-04-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4, -.1, -.5, -.9, 6, 6, 6, 6, 2010-04-01 09:10, 40, , , ,
2010-04-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.2, 4.1, 2.2, 2.3, 1, 1, 1, 1, 2010-04-01 08:54, 56, , , ,
2010-04-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.2, 4.1, 2.2, 2.3, 6, 6, 6, 6, 2010-04-01 08:54, 56, , , ,
2010-04-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.9, 1, -1.2, , 1, 1, 1, , 2010-04-01 09:09, 41, , , ,
2010-04-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.9, 1, -1.2, , 6, 6, 6, , 2010-04-01 09:09, 41, , , ,
2010-04-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.5, -.7, -4.1, , 1, 1, 1, , 2010-04-03 12:09, 0, , , ,
2010-04-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.5, -.7, -4.1, , 6, 6, 6, , 2010-04-03 12:09, 0, , , ,
2010-04-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.3, -.2, -2.1, , 1, 1, 1, , 2010-04-09 10:24, 0, , , ,
2010-04-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.3, -.2, -2.1, , 6, 6, 6, , 2010-04-09 10:24, 0, , , ,
2010-04-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 8.9, 2.5, , , 1, 1, , , 2010-04-01 09:51, 0, , , ,
2010-04-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 8.9, 2.5, , , 6, 6, , , 2010-04-01 09:51, 0, , , ,
2010-04-01 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 8.2, 1.6, -3.8, , 6, 6, 6, , 2010-06-29 18:52, 0, , , ,
2010-04-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.9, -1.2, , , 1, 1, , , 2010-04-01 08:59, 51, , , ,
2010-04-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.9, -1.2, , , 6, 6, , , 2010-04-01 08:59, 51, , , ,
2010-04-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 7.8, , , , 1, , , , 2010-04-20 15:32, 0, , , ,
2010-04-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 7.8, 2.9, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-04-01 09:00, DCNN, 8893, 24, 0, DLY3208, 8231, 1012, 5.9, .7, -2.9, , 1, 1, 1, , 2010-04-01 09:25, 0, , , ,
2010-04-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 6, .7, -2.9, , 1, 1, 1, , 2010-04-05 09:38, 0, , , ,
2010-04-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 6, .7, -2.9, , 6, 6, 6, , 2010-04-05 09:38, 0, , , ,
2010-04-01 09:00, DCNN, 8895, 24, 0, DLY3208, 1382, 1012, 8.9, , , , 151, , , , 2010-04-28 09:23, 0, , , ,
2010-04-01 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 5.5, , , , 2301, , , , 2010-05-13 16:08, 0, , , ,
2010-04-01 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 5.5, .2, , , 2006, 6, , , 2010-05-13 16:08, 0, , , ,
2010-04-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.6, .7, -2.5, -2.3, 1, 1, 1, 1, 2010-04-01 08:54, 56, , , ,
2010-04-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.6, .7, -2.5, -2.3, 6, 6, 6, 6, 2010-04-01 08:54, 56, , , ,
2010-04-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.4, 5.6, , , 1, 1, , , 2010-04-01 21:01, 242, , , ,
2010-04-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.4, 5.6, , , 6, 6, , , 2010-04-01 21:01, 242, , , ,
2010-04-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.9, 1.6, , , 1, 1, , , 2010-04-01 21:11, 232, , , ,
2010-04-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.9, 1.6, , , 6, 6, , , 2010-04-01 21:11, 232, , , ,
2010-04-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11, 4.9, , , 1, 1, , , 2010-04-01 20:55, 248, , , ,
2010-04-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11, 4.9, , , 6, 6, , , 2010-04-01 20:55, 248, , , ,
2010-04-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.5, 3.6, , , 1, 1, , , 2010-04-01 21:09, 234, , , ,
2010-04-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.5, 3.6, , , 6, 6, , , 2010-04-01 21:09, 234, , , ,
2010-04-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.7, 5.9, , , 1, 1, , , 2010-04-01 20:59, 244, , , ,
2010-04-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.7, 5.9, , , 6, 6, , , 2010-04-01 20:59, 244, , , ,
2010-04-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.6, 3.6, , , 1, 1, , , 2010-04-01 20:55, 248, , , ,
2010-04-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.6, 3.6, , , 6, 6, , , 2010-04-01 20:55, 248, , , ,
2010-04-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.7, 3.9, 2, , 1, 1, 1, , 2010-04-11 18:28, 0, , , ,
2010-04-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.7, 3.9, 2, , 6, 6, 6, , 2010-04-11 18:28, 0, , , ,
2010-04-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.6, 5.1, 4.8, 5, 1, 1, 1, 1, 2010-04-02 09:02, 48, , , ,
2010-04-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.6, 5.1, 4.8, 5, 6, 6, 6, 6, 2010-04-02 09:02, 48, , , ,
2010-04-02 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 8.8, 5, 1, , 1, 1, 1, , 2010-06-04 09:41, 0, , , ,
2010-04-02 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 10.6, 5, , , 2006, 6, , , 2010-06-11 12:04, 0, , , ,
2010-04-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.1, 1.6, .7, 1.5, 1, 1, 1, 1, 2010-04-02 09:12, 38, , , ,
2010-04-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.1, 1.6, .7, 1.5, 6, 6, 6, 6, 2010-04-02 09:12, 38, , , ,
2010-04-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.5, 5.1, 3.4, 3.8, 1, 1, 1, 1, 2010-04-02 08:54, 56, , , ,
2010-04-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.5, 5.1, 3.4, 3.8, 6, 6, 6, 6, 2010-04-02 08:54, 56, , , ,
2010-04-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 3.6, 2.5, , 1, 1, 1, , 2010-04-02 09:10, 40, , , ,
2010-04-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 3.6, 2.5, , 6, 6, 6, , 2010-04-02 09:10, 40, , , ,
2010-04-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.5, 5, 3.5, , 1, 1, 1, , 2010-04-05 11:33, 0, , , ,
2010-04-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.5, 5, 3.5, , 6, 6, 6, , 2010-04-05 11:33, 0, , , ,
2010-04-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.3, 1.7, .4, , 1, 1, 1, , 2010-04-09 10:26, 0, , , ,
